date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-21,New Hampshire,0,0,-0.022298320762836665,-0.027732429397034575,2020-07-06
2021-02-15,New Hampshire,0,0,-0.022298320762836665,-0.027732429397034575,2020-07-06
2020-07-07,New Jersey,290,87,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-07-13,New Jersey,279,91,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-07-20,New Jersey,267,96,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-08-03,New Jersey,244,107,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-08-31,New Jersey,203,132,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-09-28,New Jersey,170,164,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-10-26,New Jersey,142,203,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-11-23,New Jersey,118,251,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-12-21,New Jersey,98,311,-0.00643608144988661,0.007657270306425268,2020-07-06
2021-02-15,New Jersey,68,477,-0.00643608144988661,0.007657270306425268,2020-07-06
2020-07-07,New Mexico,231,2,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-07-13,New Mexico,290,1,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-07-20,New Mexico,378,1,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-08-03,New Mexico,643,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-08-31,New Mexico,1853,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-09-28,New Mexico,5341,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-10-26,New Mexico,15392,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-11-23,New Mexico,44360,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-12-21,New Mexico,127841,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2021-02-15,New Mexico,1061753,0,0.03852506206972972,-0.03917986829011744,2020-07-06
2020-07-07,New York,632,106,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-07-13,New York,615,143,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-07-20,New York,596,204,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-08-03,New York,561,412,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-08-31,New York,496,1678,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-09-28,New York,438,6835,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-10-26,New York,388,27836,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-11-23,New York,343,113355,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-12-21,New York,303,461607,-0.004385318218807721,0.05142833823987103,2020-07-06
2021-02-15,New York,237,7654810,-0.004385318218807721,0.05142833823987103,2020-07-06
2020-07-07,North Carolina,1610,11,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-07-13,North Carolina,1765,10,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-07-20,North Carolina,1964,9,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-08-03,North Carolina,2432,7,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-08-31,North Carolina,3731,4,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-09-28,North Carolina,5724,2,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-10-26,North Carolina,8780,1,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-11-23,North Carolina,13468,1,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-12-21,North Carolina,20659,0,0.0153966768181506,-0.017298525557831845,2020-07-06
2021-02-15,North Carolina,48609,0,0.0153966768181506,-0.017298525557831845,2020-07-06
2020-07-07,North Dakota,41,1,0.021629731187017498,0.0,2020-07-06
2020-07-13,North Dakota,47,1,0.021629731187017498,0.0,2020-07-06
2020-07-20,North Dakota,55,1,0.021629731187017498,0.0,2020-07-06
2020-08-03,North Dakota,74,1,0.021629731187017498,0.0,2020-07-06
2020-08-31,North Dakota,135,1,0.021629731187017498,0.0,2020-07-06
2020-09-28,North Dakota,247,1,0.021629731187017498,0.0,2020-07-06
2020-10-26,North Dakota,450,1,0.021629731187017498,0.0,2020-07-06
2020-11-23,North Dakota,819,1,0.021629731187017498,0.0,2020-07-06
2020-12-21,North Dakota,1492,1,0.021629731187017498,0.0,2020-07-06
2021-02-15,North Dakota,4946,1,0.021629731187017498,0.0,2020-07-06
2020-07-07,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-07-13,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-07-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-08-03,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-08-31,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-09-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-10-26,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-11-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-12-21,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2021-02-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-06
2020-07-07,Ohio,1104,14,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-07-13,Ohio,1459,12,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-07-20,Ohio,2020,10,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-08-03,Ohio,3873,7,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-08-31,Ohio,14232,4,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-09-28,Ohio,52290,2,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-10-26,Ohio,192120,1,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-11-23,Ohio,705865,0,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-12-21,Ohio,2593404,0,0.04757195395494951,-0.021715785396313914,2020-07-06
2021-02-15,Ohio,35007947,0,0.04757195395494951,-0.021715785396313914,2020-07-06
2020-07-07,Oklahoma,483,2,0.03402015592892793,0.040953270472062986,2020-07-06
2020-07-13,Oklahoma,590,3,0.03402015592892793,0.040953270472062986,2020-07-06
2020-07-20,Oklahoma,746,4,0.03402015592892793,0.040953270472062986,2020-07-06
2020-08-03,Oklahoma,1192,7,0.03402015592892793,0.040953270472062986,2020-07-06
2020-08-31,Oklahoma,3042,24,0.03402015592892793,0.040953270472062986,2020-07-06
2020-09-28,Oklahoma,7763,74,0.03402015592892793,0.040953270472062986,2020-07-06
2020-10-26,Oklahoma,19808,228,0.03402015592892793,0.040953270472062986,2020-07-06
2020-11-23,Oklahoma,50544,701,0.03402015592892793,0.040953270472062986,2020-07-06
2020-12-21,Oklahoma,128968,2159,0.03402015592892793,0.040953270472062986,2020-07-06
2021-02-15,Oklahoma,839670,20436,0.03402015592892793,0.040953270472062986,2020-07-06
2020-07-07,Oregon,272,1,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-07-13,Oregon,322,1,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-07-20,Oregon,393,1,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-08-03,Oregon,584,1,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-08-31,Oregon,1292,1,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-09-28,Oregon,2858,0,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-10-26,Oregon,6318,0,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-11-23,Oregon,13967,0,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-12-21,Oregon,30875,0,0.028735914827626496,-0.00815722204450553,2020-07-06
2021-02-15,Oregon,150881,0,0.028735914827626496,-0.00815722204450553,2020-07-06
2020-07-07,Pennsylvania,699,19,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-07-13,Pennsylvania,831,16,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-07-20,Pennsylvania,1018,13,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-08-03,Pennsylvania,1526,9,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-08-31,Pennsylvania,3428,4,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-09-28,Pennsylvania,7702,2,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-10-26,Pennsylvania,17303,0,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-11-23,Pennsylvania,38871,0,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-12-21,Pennsylvania,87321,0,0.029326750223543918,-0.026984582058606765,2020-07-06
2021-02-15,Pennsylvania,440658,0,0.029326750223543918,-0.026984582058606765,2020-07-06
2020-07-07,Puerto Rico,115,1,0.008144588136454578,0.0,2020-07-06
2020-07-13,Puerto Rico,121,1,0.008144588136454578,0.0,2020-07-06
2020-07-20,Puerto Rico,128,1,0.008144588136454578,0.0,2020-07-06
2020-08-03,Puerto Rico,144,1,0.008144588136454578,0.0,2020-07-06
2020-08-31,Puerto Rico,181,1,0.008144588136454578,0.0,2020-07-06
2020-09-28,Puerto Rico,227,1,0.008144588136454578,0.0,2020-07-06
2020-10-26,Puerto Rico,285,1,0.008144588136454578,0.0,2020-07-06
2020-11-23,Puerto Rico,358,1,0.008144588136454578,0.0,2020-07-06
2020-12-21,Puerto Rico,449,1,0.008144588136454578,0.0,2020-07-06
2021-02-15,Puerto Rico,707,1,0.008144588136454578,0.0,2020-07-06
2020-07-07,Rhode Island,37,3,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-07-13,Rhode Island,32,2,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-07-20,Rhode Island,27,2,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-08-03,Rhode Island,19,1,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-08-31,Rhode Island,9,0,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-09-28,Rhode Island,4,0,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-10-26,Rhode Island,2,0,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-11-23,Rhode Island,1,0,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-12-21,Rhode Island,0,0,-0.024527114382768,-0.043719883157459005,2020-07-06
2021-02-15,Rhode Island,0,0,-0.024527114382768,-0.043719883157459005,2020-07-06
2020-07-07,South Carolina,1896,16,0.05048230424384448,0.05236282478165455,2020-07-06
2020-07-13,South Carolina,2548,21,0.05048230424384448,0.05236282478165455,2020-07-06
2020-07-20,South Carolina,3597,31,0.05048230424384448,0.05236282478165455,2020-07-06
2020-08-03,South Carolina,7168,63,0.05048230424384448,0.05236282478165455,2020-07-06
2020-08-31,South Carolina,28464,265,0.05048230424384448,0.05236282478165455,2020-07-06
2020-09-28,South Carolina,113026,1107,0.05048230424384448,0.05236282478165455,2020-07-06
2020-10-26,South Carolina,448813,4624,0.05048230424384448,0.05236282478165455,2020-07-06
2020-11-23,South Carolina,1782176,19304,0.05048230424384448,0.05236282478165455,2020-07-06
2020-12-21,South Carolina,7076774,80594,0.05048230424384448,0.05236282478165455,2020-07-06
2021-02-15,South Carolina,111584750,1404659,0.05048230424384448,0.05236282478165455,2020-07-06
2020-07-07,South Dakota,55,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-07-13,South Dakota,54,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-07-20,South Dakota,53,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-08-03,South Dakota,51,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-08-31,South Dakota,47,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-09-28,South Dakota,43,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-10-26,South Dakota,39,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-11-23,South Dakota,36,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-12-21,South Dakota,33,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2021-02-15,South Dakota,28,1,-0.0029955209616276957,0.0010306528947532367,2020-07-06
2020-07-07,Tennessee,1479,8,0.04993836510979466,0.001589943046405251,2020-07-06
2020-07-13,Tennessee,1982,8,0.04993836510979466,0.001589943046405251,2020-07-06
2020-07-20,Tennessee,2788,8,0.04993836510979466,0.001589943046405251,2020-07-06
2020-08-03,Tennessee,5516,8,0.04993836510979466,0.001589943046405251,2020-07-06
2020-08-31,Tennessee,21589,8,0.04993836510979466,0.001589943046405251,2020-07-06
2020-09-28,Tennessee,84494,9,0.04993836510979466,0.001589943046405251,2020-07-06
2020-10-26,Tennessee,330683,9,0.04993836510979466,0.001589943046405251,2020-07-06
2020-11-23,Tennessee,1294194,10,0.04993836510979466,0.001589943046405251,2020-07-06
2020-12-21,Tennessee,5065076,10,0.04993836510979466,0.001589943046405251,2020-07-06
2021-02-15,Tennessee,77581669,11,0.04993836510979466,0.001589943046405251,2020-07-06
2020-07-07,Texas,8337,33,0.0575368610191358,0.012138166254984428,2020-07-06
2020-07-13,Texas,11662,36,0.0575368610191358,0.012138166254984428,2020-07-06
2020-07-20,Texas,17253,39,0.0575368610191358,0.012138166254984428,2020-07-06
2020-08-03,Texas,37757,47,0.0575368610191358,0.012138166254984428,2020-07-06
2020-08-31,Texas,180834,65,0.0575368610191358,0.012138166254984428,2020-07-06
2020-09-28,Texas,866075,92,0.0575368610191358,0.012138166254984428,2020-07-06
2020-10-26,Texas,4147919,129,0.0575368610191358,0.012138166254984428,2020-07-06
2020-11-23,Texas,19865738,181,0.0575368610191358,0.012138166254984428,2020-07-06
2020-12-21,Texas,95143495,254,0.0575368610191358,0.012138166254984428,2020-07-06
2021-02-15,Texas,2182367473,500,0.0575368610191358,0.012138166254984428,2020-07-06
2020-07-07,Utah,622,1,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-07-13,Utah,714,1,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-07-20,Utah,838,1,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-08-03,Utah,1156,1,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-08-31,Utah,2199,0,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-09-28,Utah,4181,0,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-10-26,Utah,7950,0,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-11-23,Utah,15117,0,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-12-21,Utah,28744,0,0.023214909362305747,-0.017017506127095405,2020-07-06
2021-02-15,Utah,103920,0,0.023214909362305747,-0.017017506127095405,2020-07-06
2020-07-07,Vermont,6,1,0.014778582694073839,0.0,2020-07-06
2020-07-13,Vermont,7,1,0.014778582694073839,0.0,2020-07-06
2020-07-20,Vermont,7,1,0.014778582694073839,0.0,2020-07-06
2020-08-03,Vermont,9,1,0.014778582694073839,0.0,2020-07-06
2020-08-31,Vermont,14,1,0.014778582694073839,0.0,2020-07-06
2020-09-28,Vermont,21,1,0.014778582694073839,0.0,2020-07-06
2020-10-26,Vermont,32,1,0.014778582694073839,0.0,2020-07-06
2020-11-23,Vermont,49,1,0.014778582694073839,0.0,2020-07-06
2020-12-21,Vermont,74,1,0.014778582694073839,0.0,2020-07-06
2021-02-15,Vermont,169,1,0.014778582694073839,0.0,2020-07-06
2020-07-07,Virgin Islands,2,1,0.021413931470177117,0.0,2020-07-06
2020-07-13,Virgin Islands,3,1,0.021413931470177117,0.0,2020-07-06
2020-07-20,Virgin Islands,3,1,0.021413931470177117,0.0,2020-07-06
2020-08-03,Virgin Islands,5,1,0.021413931470177117,0.0,2020-07-06
2020-08-31,Virgin Islands,9,1,0.021413931470177117,0.0,2020-07-06
2020-09-28,Virgin Islands,16,1,0.021413931470177117,0.0,2020-07-06
2020-10-26,Virgin Islands,29,1,0.021413931470177117,0.0,2020-07-06
2020-11-23,Virgin Islands,54,1,0.021413931470177117,0.0,2020-07-06
2020-12-21,Virgin Islands,97,1,0.021413931470177117,0.0,2020-07-06
2021-02-15,Virgin Islands,320,1,0.021413931470177117,0.0,2020-07-06
2020-07-07,Virginia,560,21,0.004961424627327071,0.042825298733010664,2020-07-06
2020-07-13,Virginia,577,27,0.004961424627327071,0.042825298733010664,2020-07-06
2020-07-20,Virginia,597,36,0.004961424627327071,0.042825298733010664,2020-07-06
2020-08-03,Virginia,640,66,0.004961424627327071,0.042825298733010664,2020-07-06
2020-08-31,Virginia,735,214,0.004961424627327071,0.042825298733010664,2020-07-06
2020-09-28,Virginia,844,694,0.004961424627327071,0.042825298733010664,2020-07-06
2020-10-26,Virginia,970,2247,0.004961424627327071,0.042825298733010664,2020-07-06
2020-11-23,Virginia,1114,7271,0.004961424627327071,0.042825298733010664,2020-07-06
2020-12-21,Virginia,1280,23527,0.004961424627327071,0.042825298733010664,2020-07-06
2021-02-15,Virginia,1689,246272,0.004961424627327071,0.042825298733010664,2020-07-06
2020-07-07,Washington,633,6,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-07-13,Washington,765,6,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-07-20,Washington,954,5,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-08-03,Washington,1484,4,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-08-31,Washington,3590,3,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-09-28,Washington,8681,2,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-10-26,Washington,20990,2,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-11-23,Washington,50755,1,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-12-21,Washington,122725,1,0.03203566434191352,-0.00948629944052326,2020-07-06
2021-02-15,Washington,717525,0,0.03203566434191352,-0.00948629944052326,2020-07-06
2020-07-07,West Virginia,68,1,0.04879362874836235,0.0,2020-07-06
2020-07-13,West Virginia,91,1,0.04879362874836235,0.0,2020-07-06
2020-07-20,West Virginia,127,1,0.04879362874836235,0.0,2020-07-06
2020-08-03,West Virginia,248,1,0.04879362874836235,0.0,2020-07-06
2020-08-31,West Virginia,943,1,0.04879362874836235,0.0,2020-07-06
2020-09-28,West Virginia,3582,1,0.04879362874836235,0.0,2020-07-06
2020-10-26,West Virginia,13597,1,0.04879362874836235,0.0,2020-07-06
2020-11-23,West Virginia,51616,1,0.04879362874836235,0.0,2020-07-06
2020-12-21,West Virginia,195932,1,0.04879362874836235,0.0,2020-07-06
2021-02-15,West Virginia,2823241,1,0.04879362874836235,0.0,2020-07-06
2020-07-07,Wisconsin,603,3,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-07-13,Wisconsin,779,2,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-07-20,Wisconsin,1051,1,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-08-03,Wisconsin,1914,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-08-31,Wisconsin,6343,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-09-28,Wisconsin,21017,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-10-26,Wisconsin,69638,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-11-23,Wisconsin,230733,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-12-21,Wisconsin,764495,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2021-02-15,Wisconsin,8392706,0,0.0437124023980211,-0.04227570266729197,2020-07-06
2020-07-07,Wyoming,37,1,0.03475923802339276,0.0,2020-07-06
2020-07-13,Wyoming,45,1,0.03475923802339276,0.0,2020-07-06
2020-07-20,Wyoming,58,1,0.03475923802339276,0.0,2020-07-06
2020-08-03,Wyoming,94,1,0.03475923802339276,0.0,2020-07-06
2020-08-31,Wyoming,245,1,0.03475923802339276,0.0,2020-07-06
2020-09-28,Wyoming,638,1,0.03475923802339276,0.0,2020-07-06
2020-10-26,Wyoming,1662,1,0.03475923802339276,0.0,2020-07-06
2020-11-23,Wyoming,4326,1,0.03475923802339276,0.0,2020-07-06
2020-12-21,Wyoming,11262,1,0.03475923802339276,0.0,2020-07-06
2021-02-15,Wyoming,76321,1,0.03475923802339276,0.0,2020-07-06
