date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-06,New Hampshire,4,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2021-01-03,New Hampshire,3,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2021-02-28,New Hampshire,2,0,-0.0102922622258248,-0.04305581722361762,2020-07-19
2020-07-20,New Jersey,269,20,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-07-26,New Jersey,260,13,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-08-02,New Jersey,249,7,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-08-16,New Jersey,230,2,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-09-13,New Jersey,195,0,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-10-11,New Jersey,165,0,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-11-08,New Jersey,140,0,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-12-06,New Jersey,119,0,-0.005861722247882173,-0.07453428869312861,2020-07-19
2021-01-03,New Jersey,101,0,-0.005861722247882173,-0.07453428869312861,2020-07-19
2021-02-28,New Jersey,72,0,-0.005861722247882173,-0.07453428869312861,2020-07-19
2020-07-20,New Mexico,297,4,0.023154027470911887,0.020311410797654084,2020-07-19
2020-07-26,New Mexico,341,5,0.023154027470911887,0.020311410797654084,2020-07-19
2020-08-02,New Mexico,401,5,0.023154027470911887,0.020311410797654084,2020-07-19
2020-08-16,New Mexico,552,7,0.023154027470911887,0.020311410797654084,2020-07-19
2020-09-13,New Mexico,1049,13,0.023154027470911887,0.020311410797654084,2020-07-19
2020-10-11,New Mexico,1992,24,0.023154027470911887,0.020311410797654084,2020-07-19
2020-11-08,New Mexico,3781,42,0.023154027470911887,0.020311410797654084,2020-07-19
2020-12-06,New Mexico,7177,74,0.023154027470911887,0.020311410797654084,2020-07-19
2021-01-03,New Mexico,13625,129,0.023154027470911887,0.020311410797654084,2020-07-19
2021-02-28,New Mexico,49094,400,0.023154027470911887,0.020311410797654084,2020-07-19
2020-07-20,New York,728,14,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-07-26,New York,759,8,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-08-02,New York,797,4,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-08-16,New York,877,1,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-09-13,New York,1063,0,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-10-11,New York,1289,0,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-11-08,New York,1563,0,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-12-06,New York,1895,0,0.006898072859501836,-0.09171554440426244,2020-07-19
2021-01-03,New York,2297,0,0.006898072859501836,-0.09171554440426244,2020-07-19
2021-02-28,New York,3376,0,0.006898072859501836,-0.09171554440426244,2020-07-19
2020-07-20,North Carolina,2089,18,0.018842812548145016,0.03573864632510659,2020-07-19
2020-07-26,North Carolina,2336,23,0.018842812548145016,0.03573864632510659,2020-07-19
2020-08-02,North Carolina,2662,29,0.018842812548145016,0.03573864632510659,2020-07-19
2020-08-16,North Carolina,3458,48,0.018842812548145016,0.03573864632510659,2020-07-19
2020-09-13,North Carolina,5832,128,0.018842812548145016,0.03573864632510659,2020-07-19
2020-10-11,North Carolina,9836,344,0.018842812548145016,0.03573864632510659,2020-07-19
2020-11-08,North Carolina,16590,920,0.018842812548145016,0.03573864632510659,2020-07-19
2020-12-06,North Carolina,27981,2459,0.018842812548145016,0.03573864632510659,2020-07-19
2021-01-03,North Carolina,47191,6573,0.018842812548145016,0.03573864632510659,2020-07-19
2021-02-28,North Carolina,134235,46970,0.018842812548145016,0.03573864632510659,2020-07-19
2020-07-20,North Dakota,110,1,0.05997859313619003,0.0,2020-07-19
2020-07-26,North Dakota,156,1,0.05997859313619003,0.0,2020-07-19
2020-08-02,North Dakota,235,1,0.05997859313619003,0.0,2020-07-19
2020-08-16,North Dakota,533,1,0.05997859313619003,0.0,2020-07-19
2020-09-13,North Dakota,2723,1,0.05997859313619003,0.0,2020-07-19
2020-10-11,North Dakota,13913,1,0.05997859313619003,0.0,2020-07-19
2020-11-08,North Dakota,71083,1,0.05997859313619003,0.0,2020-07-19
2020-12-06,North Dakota,363148,1,0.05997859313619003,0.0,2020-07-19
2021-01-03,North Dakota,1855252,1,0.05997859313619003,0.0,2020-07-19
2021-02-28,North Dakota,48421734,1,0.05997859313619003,0.0,2020-07-19
2020-07-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-07-26,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-08-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-08-16,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-09-13,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-10-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-11-08,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-12-06,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2021-01-03,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2021-02-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-19
2020-07-20,Ohio,1496,14,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-07-26,Ohio,1788,13,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-08-02,Ohio,2202,13,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-08-16,Ohio,3340,11,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-09-13,Ohio,7683,9,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-10-11,Ohio,17672,7,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-11-08,Ohio,40644,6,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-12-06,Ohio,93481,5,0.030192821787703883,-0.007513666558968235,2020-07-19
2021-01-03,Ohio,215001,4,0.030192821787703883,-0.007513666558968235,2020-07-19
2021-02-28,Ohio,1137311,2,0.030192821787703883,-0.007513666558968235,2020-07-19
2020-07-20,Oklahoma,827,4,0.04169821807301566,0.03543260737622833,2020-07-19
2020-07-26,Oklahoma,1057,5,0.04169821807301566,0.03543260737622833,2020-07-19
2020-08-02,Oklahoma,1407,6,0.04169821807301566,0.03543260737622833,2020-07-19
2020-08-16,Oklahoma,2493,10,0.04169821807301566,0.03543260737622833,2020-07-19
2020-09-13,Oklahoma,7826,28,0.04169821807301566,0.03543260737622833,2020-07-19
2020-10-11,Oklahoma,24566,75,0.04169821807301566,0.03543260737622833,2020-07-19
2020-11-08,Oklahoma,77109,200,0.04169821807301566,0.03543260737622833,2020-07-19
2020-12-06,Oklahoma,242038,531,0.04169821807301566,0.03543260737622833,2020-07-19
2021-01-03,Oklahoma,759728,1409,0.04169821807301566,0.03543260737622833,2020-07-19
2021-02-28,Oklahoma,7485240,9906,0.04169821807301566,0.03543260737622833,2020-07-19
2020-07-20,Oregon,355,3,0.02396146604730154,0.03928151900203902,2020-07-19
2020-07-26,Oregon,409,4,0.02396146604730154,0.03928151900203902,2020-07-19
2020-08-02,Oregon,483,6,0.02396146604730154,0.03928151900203902,2020-07-19
2020-08-16,Oregon,673,10,0.02396146604730154,0.03928151900203902,2020-07-19
2020-09-13,Oregon,1307,31,0.02396146604730154,0.03928151900203902,2020-07-19
2020-10-11,Oregon,2537,92,0.02396146604730154,0.03928151900203902,2020-07-19
2020-11-08,Oregon,4923,271,0.02396146604730154,0.03928151900203902,2020-07-19
2020-12-06,Oregon,9554,799,0.02396146604730154,0.03928151900203902,2020-07-19
2021-01-03,Oregon,18541,2352,0.02396146604730154,0.03928151900203902,2020-07-19
2021-02-28,Oregon,69828,20354,0.02396146604730154,0.03928151900203902,2020-07-19
2020-07-20,Pennsylvania,855,17,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-07-26,Pennsylvania,954,15,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-08-02,Pennsylvania,1085,14,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-08-16,Pennsylvania,1403,11,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-09-13,Pennsylvania,2346,7,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-10-11,Pennsylvania,3922,4,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-11-08,Pennsylvania,6557,3,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-12-06,Pennsylvania,10962,1,0.018520955639366843,-0.015711999467798887,2020-07-19
2021-01-03,Pennsylvania,18326,1,0.018520955639366843,-0.015711999467798887,2020-07-19
2021-02-28,Pennsylvania,51213,0,0.018520955639366843,-0.015711999467798887,2020-07-19
2020-07-20,Puerto Rico,343,1,0.06375027526565313,0.002797156262797973,2020-07-19
2020-07-26,Puerto Rico,497,1,0.06375027526565313,0.002797156262797973,2020-07-19
2020-08-02,Puerto Rico,766,1,0.06375027526565313,0.002797156262797973,2020-07-19
2020-08-16,Puerto Rico,1821,1,0.06375027526565313,0.002797156262797973,2020-07-19
2020-09-13,Puerto Rico,10281,2,0.06375027526565313,0.002797156262797973,2020-07-19
2020-10-11,Puerto Rico,58017,2,0.06375027526565313,0.002797156262797973,2020-07-19
2020-11-08,Puerto Rico,327394,2,0.06375027526565313,0.002797156262797973,2020-07-19
2020-12-06,Puerto Rico,1847490,2,0.06375027526565313,0.002797156262797973,2020-07-19
2021-01-03,Puerto Rico,10425418,2,0.06375027526565313,0.002797156262797973,2020-07-19
2021-02-28,Puerto Rico,331983019,3,0.06375027526565313,0.002797156262797973,2020-07-19
2020-07-20,Rhode Island,70,1,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-07-26,Rhode Island,84,1,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-08-02,Rhode Island,104,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-08-16,Rhode Island,159,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-09-13,Rhode Island,372,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-10-11,Rhode Island,869,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-11-08,Rhode Island,2032,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-12-06,Rhode Island,4751,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2021-01-03,Rhode Island,11105,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2021-02-28,Rhode Island,60665,0,0.03078490399010292,-0.05918372133760064,2020-07-19
2020-07-20,South Carolina,1966,28,0.016139205341094698,0.047915065513886024,2020-07-19
2020-07-26,South Carolina,2164,37,0.016139205341094698,0.047915065513886024,2020-07-19
2020-08-02,South Carolina,2421,51,0.016139205341094698,0.047915065513886024,2020-07-19
2020-08-16,South Carolina,3029,99,0.016139205341094698,0.047915065513886024,2020-07-19
2020-09-13,South Carolina,4743,370,0.016139205341094698,0.047915065513886024,2020-07-19
2020-10-11,South Carolina,7426,1373,0.016139205341094698,0.047915065513886024,2020-07-19
2020-11-08,South Carolina,11626,5093,0.016139205341094698,0.047915065513886024,2020-07-19
2020-12-06,South Carolina,18203,18885,0.016139205341094698,0.047915065513886024,2020-07-19
2021-01-03,South Carolina,28499,70027,0.016139205341094698,0.047915065513886024,2020-07-19
2021-02-28,South Carolina,69857,962779,0.016139205341094698,0.047915065513886024,2020-07-19
2020-07-20,South Dakota,57,1,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-07-26,South Dakota,57,1,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-08-02,South Dakota,57,1,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-08-16,South Dakota,56,2,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-09-13,South Dakota,55,2,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-10-11,South Dakota,54,3,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-11-08,South Dakota,53,4,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-12-06,South Dakota,52,6,-0.0007238822592112726,0.009963314443587556,2020-07-19
2021-01-03,South Dakota,51,8,-0.0007238822592112726,0.009963314443587556,2020-07-19
2021-02-28,South Dakota,49,14,-0.0007238822592112726,0.009963314443587556,2020-07-19
2020-07-20,Tennessee,2310,16,0.03688820094891598,0.03746084735992605,2020-07-19
2020-07-26,Tennessee,2871,20,0.03688820094891598,0.03746084735992605,2020-07-19
2020-08-02,Tennessee,3700,26,0.03688820094891598,0.03746084735992605,2020-07-19
2020-08-16,Tennessee,6145,44,0.03688820094891598,0.03746084735992605,2020-07-19
2020-09-13,Tennessee,16944,123,0.03688820094891598,0.03746084735992605,2020-07-19
2020-10-11,Tennessee,46723,345,0.03688820094891598,0.03746084735992605,2020-07-19
2020-11-08,Tennessee,128833,966,0.03688820094891598,0.03746084735992605,2020-07-19
2020-12-06,Tennessee,355239,2706,0.03688820094891598,0.03746084735992605,2020-07-19
2021-01-03,Tennessee,979525,7579,0.03688820094891598,0.03746084735992605,2020-07-19
2021-02-28,Tennessee,7447390,59434,0.03688820094891598,0.03746084735992605,2020-07-19
2020-07-20,Texas,11337,134,0.03334276635983113,0.0812618966053471,2020-07-19
2020-07-26,Texas,13803,215,0.03334276635983113,0.0812618966053471,2020-07-19
2020-08-02,Texas,17365,371,0.03334276635983113,0.0812618966053471,2020-07-19
2020-08-16,Texas,27486,1109,0.03334276635983113,0.0812618966053471,2020-07-19
2020-09-13,Texas,68858,9888,0.03334276635983113,0.0812618966053471,2020-07-19
2020-10-11,Texas,172505,88147,0.03334276635983113,0.0812618966053471,2020-07-19
2020-11-08,Texas,432160,785731,0.03334276635983113,0.0812618966053471,2020-07-19
2020-12-06,Texas,1082651,7003891,0.03334276635983113,0.0812618966053471,2020-07-19
2021-01-03,Texas,2712264,62431618,0.03334276635983113,0.0812618966053471,2020-07-19
2021-02-28,Texas,17022317,4960608233,0.03334276635983113,0.0812618966053471,2020-07-19
2020-07-20,Utah,660,5,0.010095038648530563,0.06412871315242463,2020-07-19
2020-07-26,Utah,701,8,0.010095038648530563,0.06412871315242463,2020-07-19
2020-08-02,Utah,752,13,0.010095038648530563,0.06412871315242463,2020-07-19
2020-08-16,Utah,865,32,0.010095038648530563,0.06412871315242463,2020-07-19
2020-09-13,Utah,1147,183,0.010095038648530563,0.06412871315242463,2020-07-19
2020-10-11,Utah,1519,1043,0.010095038648530563,0.06412871315242463,2020-07-19
2020-11-08,Utah,2013,5949,0.010095038648530563,0.06412871315242463,2020-07-19
2020-12-06,Utah,2667,33907,0.010095038648530563,0.06412871315242463,2020-07-19
2021-01-03,Utah,3533,193253,0.010095038648530563,0.06412871315242463,2020-07-19
2021-02-28,Utah,6201,6277686,0.010095038648530563,0.06412871315242463,2020-07-19
2020-07-20,Vermont,8,1,0.02309693035306748,0.0,2020-07-19
2020-07-26,Vermont,9,1,0.02309693035306748,0.0,2020-07-19
2020-08-02,Vermont,11,1,0.02309693035306748,0.0,2020-07-19
2020-08-16,Vermont,15,1,0.02309693035306748,0.0,2020-07-19
2020-09-13,Vermont,29,1,0.02309693035306748,0.0,2020-07-19
2020-10-11,Vermont,55,1,0.02309693035306748,0.0,2020-07-19
2020-11-08,Vermont,105,1,0.02309693035306748,0.0,2020-07-19
2020-12-06,Vermont,199,1,0.02309693035306748,0.0,2020-07-19
2021-01-03,Vermont,377,1,0.02309693035306748,0.0,2020-07-19
2021-02-28,Vermont,1357,1,0.02309693035306748,0.0,2020-07-19
2020-07-20,Virgin Islands,19,1,0.09563820503607556,0.0,2020-07-19
2020-07-26,Virgin Islands,33,1,0.09563820503607556,0.0,2020-07-19
2020-08-02,Virgin Islands,63,1,0.09563820503607556,0.0,2020-07-19
2020-08-16,Virgin Islands,228,1,0.09563820503607556,0.0,2020-07-19
2020-09-13,Virgin Islands,2947,1,0.09563820503607556,0.0,2020-07-19
2020-10-11,Virgin Islands,38030,1,0.09563820503607556,0.0,2020-07-19
2020-11-08,Virgin Islands,490691,1,0.09563820503607556,0.0,2020-07-19
2020-12-06,Virgin Islands,6331246,1,0.09563820503607556,0.0,2020-07-19
2021-01-03,Virgin Islands,81690189,1,0.09563820503607556,0.0,2020-07-19
2021-02-28,Virgin Islands,13599761676,1,0.09563820503607556,0.0,2020-07-19
2020-07-20,Virginia,975,9,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-07-26,Virginia,1198,7,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-08-02,Virginia,1523,6,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-08-16,Virginia,2461,3,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-09-13,Virginia,6424,1,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-10-11,Virginia,16771,0,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-11-08,Virginia,43780,0,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-12-06,Virginia,114286,0,0.03486241861613415,-0.03647449829745397,2020-07-19
2021-01-03,Virginia,298338,0,0.03486241861613415,-0.03647449829745397,2020-07-19
2021-02-28,Virginia,2032994,0,0.03486241861613415,-0.03647449829745397,2020-07-19
2020-07-20,Washington,890,2,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-07-26,Washington,1058,1,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-08-02,Washington,1296,1,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-08-16,Washington,1943,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-09-13,Washington,4367,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-10-11,Washington,9815,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-11-08,Washington,22057,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-12-06,Washington,49568,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2021-01-03,Washington,111393,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2021-02-28,Washington,562555,0,0.02934039724637616,-0.061591266113253496,2020-07-19
2020-07-20,West Virginia,161,1,0.05716904319974092,0.0,2020-07-19
2020-07-26,West Virginia,225,1,0.05716904319974092,0.0,2020-07-19
2020-08-02,West Virginia,332,1,0.05716904319974092,0.0,2020-07-19
2020-08-16,West Virginia,723,1,0.05716904319974092,0.0,2020-07-19
2020-09-13,West Virginia,3431,1,0.05716904319974092,0.0,2020-07-19
2020-10-11,West Virginia,16277,1,0.05716904319974092,0.0,2020-07-19
2020-11-08,West Virginia,77202,1,0.05716904319974092,0.0,2020-07-19
2020-12-06,West Virginia,366164,1,0.05716904319974092,0.0,2020-07-19
2021-01-03,West Virginia,1736681,1,0.05716904319974092,0.0,2020-07-19
2021-02-28,West Virginia,39066868,1,0.05716904319974092,0.0,2020-07-19
2020-07-20,Wisconsin,898,2,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-07-26,Wisconsin,1097,2,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-08-02,Wisconsin,1386,2,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-08-16,Wisconsin,2213,1,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-09-13,Wisconsin,5640,1,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-10-11,Wisconsin,14372,0,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-11-08,Wisconsin,36625,0,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-12-06,Wisconsin,93334,0,0.03397261586209832,-0.015097358281128459,2020-07-19
2021-01-03,Wisconsin,237844,0,0.03397261586209832,-0.015097358281128459,2020-07-19
2021-02-28,Wisconsin,1544541,0,0.03397261586209832,-0.015097358281128459,2020-07-19
2020-07-20,Wyoming,36,1,0.009409092630277671,0.0,2020-07-19
2020-07-26,Wyoming,38,1,0.009409092630277671,0.0,2020-07-19
2020-08-02,Wyoming,41,1,0.009409092630277671,0.0,2020-07-19
2020-08-16,Wyoming,47,1,0.009409092630277671,0.0,2020-07-19
2020-09-13,Wyoming,61,1,0.009409092630277671,0.0,2020-07-19
2020-10-11,Wyoming,80,1,0.009409092630277671,0.0,2020-07-19
2020-11-08,Wyoming,104,1,0.009409092630277671,0.0,2020-07-19
2020-12-06,Wyoming,135,1,0.009409092630277671,0.0,2020-07-19
2021-01-03,Wyoming,175,1,0.009409092630277671,0.0,2020-07-19
2021-02-28,Wyoming,297,1,0.009409092630277671,0.0,2020-07-19
