date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-02,New Jersey,153,57,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-07-16,New Jersey,71,49,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-08-13,New Jersey,15,37,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-09-10,New Jersey,3,28,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-10-08,New Jersey,0,21,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-11-05,New Jersey,0,16,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-12-03,New Jersey,0,12,-0.05319066454904875,-0.010097791965195002,2020-06-18
2021-01-28,New Jersey,0,6,-0.05319066454904875,-0.010097791965195002,2020-06-18
2020-06-19,New Mexico,130,5,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-06-25,New Mexico,128,5,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-07-02,New Mexico,125,4,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-07-16,New Mexico,121,4,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-08-13,New Mexico,112,3,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-09-10,New Mexico,104,3,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-10-08,New Mexico,97,2,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-11-05,New Mexico,90,2,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-12-03,New Mexico,83,1,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2021-01-28,New Mexico,72,1,-0.0026440986086478935,-0.0064934208027842555,2020-06-18
2020-06-19,New York,649,57,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-06-25,New York,508,47,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-07-02,New York,381,38,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-07-16,New York,215,25,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-08-13,New York,68,10,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-09-10,New York,21,4,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-10-08,New York,6,2,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-11-05,New York,2,0,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-12-03,New York,0,0,-0.040106767034351676,-0.029519289008326788,2020-06-18
2021-01-28,New York,0,0,-0.040106767034351676,-0.029519289008326788,2020-06-18
2020-06-19,North Carolina,1341,12,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-06-25,North Carolina,1607,10,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-07-02,North Carolina,1987,8,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-07-16,North Carolina,3034,5,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-08-13,North Carolina,7079,2,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-09-10,North Carolina,16513,1,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-10-08,North Carolina,38519,0,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-11-05,North Carolina,89851,0,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-12-03,North Carolina,209589,0,0.030712077219608558,-0.02809397612477671,2020-06-18
2021-01-28,North Carolina,1140411,0,0.030712077219608558,-0.02809397612477671,2020-06-18
2020-06-19,North Dakota,36,1,0.009862661663532224,0.003947814338385092,2020-06-18
2020-06-25,North Dakota,38,1,0.009862661663532224,0.003947814338385092,2020-06-18
2020-07-02,North Dakota,41,1,0.009862661663532224,0.003947814338385092,2020-06-18
2020-07-16,North Dakota,47,1,0.009862661663532224,0.003947814338385092,2020-06-18
2020-08-13,North Dakota,62,1,0.009862661663532224,0.003947814338385092,2020-06-18
2020-09-10,North Dakota,82,2,0.009862661663532224,0.003947814338385092,2020-06-18
2020-10-08,North Dakota,108,2,0.009862661663532224,0.003947814338385092,2020-06-18
2020-11-05,North Dakota,143,2,0.009862661663532224,0.003947814338385092,2020-06-18
2020-12-03,North Dakota,188,2,0.009862661663532224,0.003947814338385092,2020-06-18
2021-01-28,North Dakota,326,3,0.009862661663532224,0.003947814338385092,2020-06-18
2020-06-19,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-06-25,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-07-02,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-07-16,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-08-13,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-09-10,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-10-08,Northern Mariana Islands,1,2,0.0,-8.959711773981471e-05,2020-06-18
2020-11-05,Northern Mariana Islands,1,1,0.0,-8.959711773981471e-05,2020-06-18
2020-12-03,Northern Mariana Islands,1,1,0.0,-8.959711773981471e-05,2020-06-18
2021-01-28,Northern Mariana Islands,1,1,0.0,-8.959711773981471e-05,2020-06-18
2020-06-19,Ohio,360,21,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-06-25,Ohio,323,19,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-07-02,Ohio,285,16,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-07-16,Ohio,221,11,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-08-13,Ohio,133,6,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-09-10,Ohio,80,3,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-10-08,Ohio,48,1,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-11-05,Ohio,29,0,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-12-03,Ohio,17,0,-0.01796624656550183,-0.023030891971164147,2020-06-18
2021-01-28,Ohio,6,0,-0.01796624656550183,-0.023030891971164147,2020-06-18
2020-06-19,Oklahoma,178,1,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-06-25,Oklahoma,244,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-07-02,Oklahoma,351,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-07-16,Oklahoma,729,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-08-13,Oklahoma,3139,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-09-10,Oklahoma,13502,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-10-08,Oklahoma,58082,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-11-05,Oklahoma,249846,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-12-03,Oklahoma,1074724,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2021-01-28,Oklahoma,19885908,0,0.0534876132372748,-0.04541048642037493,2020-06-18
2020-06-19,Oregon,166,1,0.07646871738165029,0.015333814686349534,2020-06-18
2020-06-25,Oregon,258,1,0.07646871738165029,0.015333814686349534,2020-06-18
2020-07-02,Oregon,432,2,0.07646871738165029,0.015333814686349534,2020-06-18
2020-07-16,Oregon,1214,2,0.07646871738165029,0.015333814686349534,2020-06-18
2020-08-13,Oregon,9556,4,0.07646871738165029,0.015333814686349534,2020-06-18
2020-09-10,Oregon,75219,6,0.07646871738165029,0.015333814686349534,2020-06-18
2020-10-08,Oregon,592065,9,0.07646871738165029,0.015333814686349534,2020-06-18
2020-11-05,Oregon,4660250,15,0.07646871738165029,0.015333814686349534,2020-06-18
2020-12-03,Oregon,36681644,23,0.07646871738165029,0.015333814686349534,2020-06-18
2021-01-28,Oregon,2272625925,54,0.07646871738165029,0.015333814686349534,2020-06-18
2020-06-19,Pennsylvania,424,35,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-06-25,Pennsylvania,367,28,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-07-02,Pennsylvania,311,22,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-07-16,Pennsylvania,222,13,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-08-13,Pennsylvania,114,5,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-09-10,Pennsylvania,58,1,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-10-08,Pennsylvania,29,0,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-11-05,Pennsylvania,15,0,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-12-03,Pennsylvania,7,0,-0.023610269060720057,-0.03459759938092333,2020-06-18
2021-01-28,Pennsylvania,2,0,-0.023610269060720057,-0.03459759938092333,2020-06-18
2020-06-19,Puerto Rico,144,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-06-25,Puerto Rico,161,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-07-02,Puerto Rico,184,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-07-16,Puerto Rico,238,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-08-13,Puerto Rico,401,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-09-10,Puerto Rico,675,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-10-08,Puerto Rico,1136,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-11-05,Puerto Rico,1911,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-12-03,Puerto Rico,3214,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2021-01-28,Puerto Rico,9092,1,0.018741981906520433,-0.0010419020140186586,2020-06-18
2020-06-19,Recovered,1,1,0.0,0.0,2020-06-18
2020-06-25,Recovered,1,1,0.0,0.0,2020-06-18
2020-07-02,Recovered,1,1,0.0,0.0,2020-06-18
2020-07-16,Recovered,1,1,0.0,0.0,2020-06-18
2020-08-13,Recovered,1,1,0.0,0.0,2020-06-18
2020-09-10,Recovered,1,1,0.0,0.0,2020-06-18
2020-10-08,Recovered,1,1,0.0,0.0,2020-06-18
2020-11-05,Recovered,1,1,0.0,0.0,2020-06-18
2020-12-03,Recovered,1,1,0.0,0.0,2020-06-18
2021-01-28,Recovered,1,1,0.0,0.0,2020-06-18
2020-06-19,Rhode Island,58,7,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-06-25,Rhode Island,45,5,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-07-02,Rhode Island,34,4,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-07-16,Rhode Island,19,2,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-08-13,Rhode Island,5,0,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-09-10,Rhode Island,1,0,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-10-08,Rhode Island,0,0,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-11-05,Rhode Island,0,0,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-12-03,Rhode Island,0,0,-0.040867075043076184,-0.03853287253966198,2020-06-18
2021-01-28,Rhode Island,0,0,-0.040867075043076184,-0.03853287253966198,2020-06-18
2020-06-19,South Carolina,788,7,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-06-25,South Carolina,1185,7,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-07-02,South Carolina,1907,6,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-07-16,South Carolina,4935,6,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-08-13,South Carolina,33053,5,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-09-10,South Carolina,221374,4,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-10-08,South Carolina,1482646,4,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-11-05,South Carolina,9929948,3,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-12-03,South Carolina,66505333,3,0.07027841427043446,-0.004591334661431912,2020-06-18
2021-01-28,South Carolina,2983152135,2,0.07027841427043446,-0.004591334661431912,2020-06-18
2020-06-19,South Dakota,61,1,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-06-25,South Dakota,59,1,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-07-02,South Dakota,57,1,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-07-16,South Dakota,53,1,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-08-13,South Dakota,46,0,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-09-10,South Dakota,39,0,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-10-08,South Dakota,34,0,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-11-05,South Dakota,29,0,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-12-03,South Dakota,25,0,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2021-01-28,South Dakota,19,0,-0.005151534714926909,-0.0068889325282270875,2020-06-18
2020-06-19,Tennessee,603,9,0.02177735406664283,0.029824308152258894,2020-06-18
2020-06-25,Tennessee,687,10,0.02177735406664283,0.029824308152258894,2020-06-18
2020-07-02,Tennessee,799,13,0.02177735406664283,0.029824308152258894,2020-06-18
2020-07-16,Tennessee,1080,20,0.02177735406664283,0.029824308152258894,2020-06-18
2020-08-13,Tennessee,1974,45,0.02177735406664283,0.029824308152258894,2020-06-18
2020-09-10,Tennessee,3610,104,0.02177735406664283,0.029824308152258894,2020-06-18
2020-10-08,Tennessee,6599,238,0.02177735406664283,0.029824308152258894,2020-06-18
2020-11-05,Tennessee,12063,543,0.02177735406664283,0.029824308152258894,2020-06-18
2020-12-03,Tennessee,22051,1236,0.02177735406664283,0.029824308152258894,2020-06-18
2021-01-28,Tennessee,73687,6411,0.02177735406664283,0.029824308152258894,2020-06-18
2020-06-19,Texas,2264,23,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-06-25,Texas,2772,23,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-07-02,Texas,3509,23,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-07-16,Texas,5624,23,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-08-13,Texas,14449,23,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-09-10,Texas,37118,23,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-10-08,Texas,95349,24,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-11-05,Texas,244933,24,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-12-03,Texas,629188,24,0.034268458365592336,0.00044249605048185536,2020-06-18
2021-01-28,Texas,4151878,25,0.034268458365592336,0.00044249605048185536,2020-06-18
2020-06-19,Utah,416,2,0.03869745774190081,0.01754057030293721,2020-06-18
2020-06-25,Utah,523,2,0.03869745774190081,0.01754057030293721,2020-06-18
2020-07-02,Utah,682,3,0.03869745774190081,0.01754057030293721,2020-06-18
2020-07-16,Utah,1160,3,0.03869745774190081,0.01754057030293721,2020-06-18
2020-08-13,Utah,3360,6,0.03869745774190081,0.01754057030293721,2020-06-18
2020-09-10,Utah,9731,10,0.03869745774190081,0.01754057030293721,2020-06-18
2020-10-08,Utah,28174,16,0.03869745774190081,0.01754057030293721,2020-06-18
2020-11-05,Utah,81573,27,0.03869745774190081,0.01754057030293721,2020-06-18
2020-12-03,Utah,236179,44,0.03869745774190081,0.01754057030293721,2020-06-18
2021-01-28,Utah,1979841,116,0.03869745774190081,0.01754057030293721,2020-06-18
2020-06-19,Vermont,13,1,0.06482863896186242,0.0,2020-06-18
2020-06-25,Vermont,19,1,0.06482863896186242,0.0,2020-06-18
2020-07-02,Vermont,30,1,0.06482863896186242,0.0,2020-06-18
2020-07-16,Vermont,73,1,0.06482863896186242,0.0,2020-06-18
2020-08-13,Vermont,423,1,0.06482863896186242,0.0,2020-06-18
2020-09-10,Vermont,2460,1,0.06482863896186242,0.0,2020-06-18
2020-10-08,Vermont,14285,1,0.06482863896186242,0.0,2020-06-18
2020-11-05,Vermont,82931,1,0.06482863896186242,0.0,2020-06-18
2020-12-03,Vermont,481450,1,0.06482863896186242,0.0,2020-06-18
2021-01-28,Vermont,16226165,1,0.06482863896186242,0.0,2020-06-18
2020-06-19,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-06-25,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-07-02,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-07-16,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-08-13,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-09-10,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-10-08,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-11-05,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-12-03,Virgin Islands,1,1,0.0,0.0,2020-06-18
2021-01-28,Virgin Islands,1,1,0.0,0.0,2020-06-18
2020-06-19,Virginia,502,7,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-06-25,Virginia,389,5,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-07-02,Virginia,289,3,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-07-16,Virginia,159,1,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-08-13,Virginia,48,0,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-09-10,Virginia,14,0,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-10-08,Virginia,4,0,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-11-05,Virginia,1,0,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-12-03,Virginia,0,0,-0.04152127989956522,-0.06287775977824794,2020-06-18
2021-01-28,Virginia,0,0,-0.04152127989956522,-0.06287775977824794,2020-06-18
2020-06-19,Washington,322,7,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-06-25,Washington,342,7,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-07-02,Washington,366,7,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-07-16,Washington,420,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-08-13,Washington,554,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-09-10,Washington,731,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-10-08,Washington,964,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-11-05,Washington,1271,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-12-03,Washington,1676,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2021-01-28,Washington,2912,6,0.009917359861603803,-0.00018319991959758752,2020-06-18
2020-06-19,West Virginia,16,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-06-25,West Virginia,13,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-07-02,West Virginia,10,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-07-16,West Virginia,5,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-08-13,West Virginia,2,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-09-10,West Virginia,0,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-10-08,West Virginia,0,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-11-05,West Virginia,0,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-12-03,West Virginia,0,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2021-01-28,West Virginia,0,1,-0.03709012658131361,-0.00042653766533973236,2020-06-18
2020-06-19,Wisconsin,245,5,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-06-25,Wisconsin,201,4,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-07-02,Wisconsin,160,3,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-07-16,Wisconsin,101,2,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-08-13,Wisconsin,40,0,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-09-10,Wisconsin,16,0,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-10-08,Wisconsin,6,0,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-11-05,Wisconsin,2,0,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-12-03,Wisconsin,1,0,-0.032065543637062155,-0.032932763083822314,2020-06-18
2021-01-28,Wisconsin,0,0,-0.032065543637062155,-0.032932763083822314,2020-06-18
2020-06-19,Wyoming,14,1,0.031685648588970494,0.0,2020-06-18
2020-06-25,Wyoming,17,1,0.031685648588970494,0.0,2020-06-18
2020-07-02,Wyoming,21,1,0.031685648588970494,0.0,2020-06-18
2020-07-16,Wyoming,33,1,0.031685648588970494,0.0,2020-06-18
2020-08-13,Wyoming,80,1,0.031685648588970494,0.0,2020-06-18
2020-09-10,Wyoming,193,1,0.031685648588970494,0.0,2020-06-18
2020-10-08,Wyoming,463,1,0.031685648588970494,0.0,2020-06-18
2020-11-05,Wyoming,1109,1,0.031685648588970494,0.0,2020-06-18
2020-12-03,Wyoming,2658,1,0.031685648588970494,0.0,2020-06-18
2021-01-28,Wyoming,15248,1,0.031685648588970494,0.0,2020-06-18
