date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-06-28,New Jersey,1311,344,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-07-26,New Jersey,924,411,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-08-23,New Jersey,651,491,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-09-20,New Jersey,459,587,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-10-18,New Jersey,324,701,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-12-13,New Jersey,161,1001,-0.012403280455119181,0.0063765726233648845,2020-05-03
2020-05-04,New Mexico,183,7,0.03826987603944376,0.01584853324113955,2020-05-03
2020-05-10,New Mexico,229,8,0.03826987603944376,0.01584853324113955,2020-05-03
2020-05-17,New Mexico,298,9,0.03826987603944376,0.01584853324113955,2020-05-03
2020-05-31,New Mexico,504,11,0.03826987603944376,0.01584853324113955,2020-05-03
2020-06-28,New Mexico,1444,18,0.03826987603944376,0.01584853324113955,2020-05-03
2020-07-26,New Mexico,4135,28,0.03826987603944376,0.01584853324113955,2020-05-03
2020-08-23,New Mexico,11836,44,0.03826987603944376,0.01584853324113955,2020-05-03
2020-09-20,New Mexico,33876,68,0.03826987603944376,0.01584853324113955,2020-05-03
2020-10-18,New Mexico,96959,106,0.03826987603944376,0.01584853324113955,2020-05-03
2020-12-13,New Mexico,794262,258,0.03826987603944376,0.01584853324113955,2020-05-03
2020-05-04,New York,8991,585,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-05-10,New York,8782,519,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-05-17,New York,8543,451,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-05-31,New York,8085,341,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-06-28,New York,7242,195,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-07-26,New York,6487,111,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-08-23,New York,5810,63,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-09-20,New York,5204,36,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-10-18,New York,4662,20,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-12-13,New York,3740,6,-0.003925310049943342,-0.019788767533027496,2020-05-03
2020-05-04,North Carolina,427,20,0.02057757837537788,0.02864499236595197,2020-05-03
2020-05-10,North Carolina,483,24,0.02057757837537788,0.02864499236595197,2020-05-03
2020-05-17,North Carolina,557,30,0.02057757837537788,0.02864499236595197,2020-05-03
2020-05-31,North Carolina,741,44,0.02057757837537788,0.02864499236595197,2020-05-03
2020-06-28,North Carolina,1311,98,0.02057757837537788,0.02864499236595197,2020-05-03
2020-07-26,North Carolina,2318,216,0.02057757837537788,0.02864499236595197,2020-05-03
2020-08-23,North Carolina,4101,478,0.02057757837537788,0.02864499236595197,2020-05-03
2020-09-20,North Carolina,7255,1054,0.02057757837537788,0.02864499236595197,2020-05-03
2020-10-18,North Carolina,12834,2325,0.02057757837537788,0.02864499236595197,2020-05-03
2020-12-13,North Carolina,40155,11306,0.02057757837537788,0.02864499236595197,2020-05-03
2020-05-04,North Dakota,65,3,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-05-10,North Dakota,90,3,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-05-17,North Dakota,132,3,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-05-31,North Dakota,282,3,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-06-28,North Dakota,1298,3,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-07-26,North Dakota,5963,2,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-08-23,North Dakota,27382,2,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-09-20,North Dakota,125727,2,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-10-18,North Dakota,577294,2,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-12-13,North Dakota,12171071,1,0.055945805514986624,-0.003291498654390934,2020-05-03
2020-05-04,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-05-10,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-05-17,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-05-31,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-06-28,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-07-26,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-08-23,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-09-20,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-10-18,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-12-13,Northern Mariana Islands,2,1,-0.0007818860738374456,0.0,2020-05-03
2020-05-04,Ohio,653,40,0.016484716894548113,0.025527505884014534,2020-05-03
2020-05-10,Ohio,720,47,0.016484716894548113,0.025527505884014534,2020-05-03
2020-05-17,Ohio,807,56,0.016484716894548113,0.025527505884014534,2020-05-03
2020-05-31,Ohio,1015,79,0.016484716894548113,0.025527505884014534,2020-05-03
2020-06-28,Ohio,1605,161,0.016484716894548113,0.025527505884014534,2020-05-03
2020-07-26,Ohio,2536,327,0.016484716894548113,0.025527505884014534,2020-05-03
2020-08-23,Ohio,4009,663,0.016484716894548113,0.025527505884014534,2020-05-03
2020-09-20,Ohio,6338,1344,0.016484716894548113,0.025527505884014534,2020-05-03
2020-10-18,Ohio,10018,2723,0.016484716894548113,0.025527505884014534,2020-05-03
2020-12-13,Ohio,25028,11172,0.016484716894548113,0.025527505884014534,2020-05-03
2020-05-04,Oklahoma,89,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-05-10,Oklahoma,87,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-05-17,Oklahoma,85,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-05-31,Oklahoma,81,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-06-28,Oklahoma,73,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-07-26,Oklahoma,66,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-08-23,Oklahoma,59,6,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-09-20,Oklahoma,53,5,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-10-18,Oklahoma,48,5,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-12-13,Oklahoma,39,5,-0.003648648375524144,-0.0009750451785905945,2020-05-03
2020-05-04,Oregon,51,3,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-05-10,Oregon,49,3,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-05-17,Oregon,46,3,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-05-31,Oregon,41,3,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-06-28,Oregon,33,3,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-07-26,Oregon,26,2,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-08-23,Oregon,21,2,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-09-20,Oregon,16,2,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-10-18,Oregon,13,2,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-12-13,Oregon,8,2,-0.00802283088699085,-0.002427195749241551,2020-05-03
2020-05-04,Pennsylvania,1224,103,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-05-10,Pennsylvania,1158,119,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-05-17,Pennsylvania,1087,141,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-05-31,Pennsylvania,956,196,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-06-28,Pennsylvania,740,381,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-07-26,Pennsylvania,573,738,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-08-23,Pennsylvania,444,1432,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-09-20,Pennsylvania,344,2776,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-10-18,Pennsylvania,266,5381,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-12-13,Pennsylvania,159,20217,-0.009090089753343022,0.023917489437250472,2020-05-03
2020-05-04,Puerto Rico,49,3,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-05-10,Puerto Rico,51,3,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-05-17,Puerto Rico,53,3,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-05-31,Puerto Rico,57,3,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-06-28,Puerto Rico,67,3,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-07-26,Puerto Rico,78,4,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-08-23,Puerto Rico,91,4,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-09-20,Puerto Rico,107,4,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-10-18,Puerto Rico,125,4,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-12-13,Puerto Rico,171,4,0.005600435205561416,0.0009228588141032557,2020-05-03
2020-05-04,Recovered,1,1,0.0,0.0,2020-05-03
2020-05-10,Recovered,1,1,0.0,0.0,2020-05-03
2020-05-17,Recovered,1,1,0.0,0.0,2020-05-03
2020-05-31,Recovered,1,1,0.0,0.0,2020-05-03
2020-06-28,Recovered,1,1,0.0,0.0,2020-05-03
2020-07-26,Recovered,1,1,0.0,0.0,2020-05-03
2020-08-23,Recovered,1,1,0.0,0.0,2020-05-03
2020-09-20,Recovered,1,1,0.0,0.0,2020-05-03
2020-10-18,Recovered,1,1,0.0,0.0,2020-05-03
2020-12-13,Recovered,1,1,0.0,0.0,2020-05-03
2020-05-04,Rhode Island,376,14,0.00987679706337996,0.028727095667474112,2020-05-03
2020-05-10,Rhode Island,399,17,0.00987679706337996,0.028727095667474112,2020-05-03
2020-05-17,Rhode Island,427,21,0.00987679706337996,0.028727095667474112,2020-05-03
2020-05-31,Rhode Island,490,31,0.00987679706337996,0.028727095667474112,2020-05-03
2020-06-28,Rhode Island,645,70,0.00987679706337996,0.028727095667474112,2020-05-03
2020-07-26,Rhode Island,850,155,0.00987679706337996,0.028727095667474112,2020-05-03
2020-08-23,Rhode Island,1119,344,0.00987679706337996,0.028727095667474112,2020-05-03
2020-09-20,Rhode Island,1474,761,0.00987679706337996,0.028727095667474112,2020-05-03
2020-10-18,Rhode Island,1941,1682,0.00987679706337996,0.028727095667474112,2020-05-03
2020-12-13,Rhode Island,3366,8216,0.00987679706337996,0.028727095667474112,2020-05-03
2020-05-04,South Carolina,161,12,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-05-10,South Carolina,161,15,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-05-17,South Carolina,160,18,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-05-31,South Carolina,158,30,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-06-28,South Carolina,155,77,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-07-26,South Carolina,152,198,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-08-23,South Carolina,149,506,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-09-20,South Carolina,146,1294,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-10-18,South Carolina,143,3307,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-12-13,South Carolina,137,21593,-0.0007412876860630746,0.034072915350911614,2020-05-03
2020-05-04,South Dakota,75,2,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-05-10,South Dakota,73,2,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-05-17,South Dakota,70,2,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-05-31,South Dakota,66,3,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-06-28,South Dakota,58,4,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-07-26,South Dakota,51,5,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-08-23,South Dakota,45,6,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-09-20,South Dakota,39,8,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-10-18,South Dakota,35,11,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-12-13,South Dakota,27,19,-0.004526296523778228,0.009311269536199873,2020-05-03
2020-05-04,Tennessee,493,4,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-05-10,Tennessee,590,3,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-05-17,Tennessee,727,3,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-05-31,Tennessee,1103,2,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-06-28,Tennessee,2542,1,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-07-26,Tennessee,5857,0,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-08-23,Tennessee,13494,0,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-09-20,Tennessee,31086,0,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-10-18,Tennessee,71616,0,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-12-13,Tennessee,380091,0,0.030253667619109637,-0.021468579488534867,2020-05-03
2020-05-04,Texas,862,29,0.002063566530097205,0.013506387792646235,2020-05-03
2020-05-10,Texas,872,32,0.002063566530097205,0.013506387792646235,2020-05-03
2020-05-17,Texas,885,35,0.002063566530097205,0.013506387792646235,2020-05-03
2020-05-31,Texas,911,42,0.002063566530097205,0.013506387792646235,2020-05-03
2020-06-28,Texas,965,62,0.002063566530097205,0.013506387792646235,2020-05-03
2020-07-26,Texas,1023,90,0.002063566530097205,0.013506387792646235,2020-05-03
2020-08-23,Texas,1083,131,0.002063566530097205,0.013506387792646235,2020-05-03
2020-09-20,Texas,1148,191,0.002063566530097205,0.013506387792646235,2020-05-03
2020-10-18,Texas,1216,278,0.002063566530097205,0.013506387792646235,2020-05-03
2020-12-13,Texas,1365,591,0.002063566530097205,0.013506387792646235,2020-05-03
2020-05-04,Utah,168,2,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-05-10,Utah,191,2,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-05-17,Utah,223,2,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-05-31,Utah,302,2,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-06-28,Utah,556,2,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-07-26,Utah,1022,2,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-08-23,Utah,1879,1,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-09-20,Utah,3455,1,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-10-18,Utah,6350,1,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-12-13,Utah,21456,1,0.02197861082376229,-0.0040335572356554605,2020-05-03
2020-05-04,Vermont,3,2,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-05-10,Vermont,2,2,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-05-17,Vermont,1,2,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-05-31,Vermont,0,2,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-06-28,Vermont,0,2,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-07-26,Vermont,0,2,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-08-23,Vermont,0,1,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-09-20,Vermont,0,1,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-10-18,Vermont,0,1,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-12-13,Vermont,0,1,-0.06571028200228135,-0.0005590945346926057,2020-05-03
2020-05-04,Virgin Islands,2,1,0.004920791390831569,0.0,2020-05-03
2020-05-10,Virgin Islands,2,1,0.004920791390831569,0.0,2020-05-03
2020-05-17,Virgin Islands,2,1,0.004920791390831569,0.0,2020-05-03
2020-05-31,Virgin Islands,2,1,0.004920791390831569,0.0,2020-05-03
2020-06-28,Virgin Islands,3,1,0.004920791390831569,0.0,2020-05-03
2020-07-26,Virgin Islands,3,1,0.004920791390831569,0.0,2020-05-03
2020-08-23,Virgin Islands,4,1,0.004920791390831569,0.0,2020-05-03
2020-09-20,Virgin Islands,4,1,0.004920791390831569,0.0,2020-05-03
2020-10-18,Virgin Islands,5,1,0.004920791390831569,0.0,2020-05-03
2020-12-13,Virgin Islands,7,1,0.004920791390831569,0.0,2020-05-03
2020-05-04,Virginia,901,28,0.03803659925673264,0.024333547524497012,2020-05-03
2020-05-10,Virginia,1128,32,0.03803659925673264,0.024333547524497012,2020-05-03
2020-05-17,Virginia,1465,38,0.03803659925673264,0.024333547524497012,2020-05-03
2020-05-31,Virginia,2470,54,0.03803659925673264,0.024333547524497012,2020-05-03
2020-06-28,Virginia,7027,106,0.03803659925673264,0.024333547524497012,2020-05-03
2020-07-26,Virginia,19986,209,0.03803659925673264,0.024333547524497012,2020-05-03
2020-08-23,Virginia,56845,410,0.03803659925673264,0.024333547524497012,2020-05-03
2020-09-20,Virginia,161676,803,0.03803659925673264,0.024333547524497012,2020-05-03
2020-10-18,Virginia,459835,1575,0.03803659925673264,0.024333547524497012,2020-05-03
2020-12-13,Virginia,3719730,6057,0.03803659925673264,0.024333547524497012,2020-05-03
2020-05-04,Washington,212,10,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-05-10,Washington,201,9,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-05-17,Washington,188,7,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-05-31,Washington,166,5,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-06-28,Washington,129,2,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-07-26,Washington,100,1,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-08-23,Washington,77,0,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-09-20,Washington,60,0,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-10-18,Washington,47,0,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-12-13,Washington,28,0,-0.00898740818251198,-0.026880640367580533,2020-05-03
2020-05-04,West Virginia,21,2,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-05-10,West Virginia,19,3,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-05-17,West Virginia,17,3,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-05-31,West Virginia,15,3,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-06-28,West Virginia,10,4,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-07-26,West Virginia,7,5,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-08-23,West Virginia,5,7,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-09-20,West Virginia,3,9,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-10-18,West Virginia,2,12,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-12-13,West Virginia,1,19,-0.012213021283204228,0.008398515554539854,2020-05-03
2020-05-04,Wisconsin,308,7,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-05-10,Wisconsin,382,7,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-05-17,Wisconsin,491,6,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-05-31,Wisconsin,812,5,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-06-28,Wisconsin,2212,4,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-07-26,Wisconsin,6029,3,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-08-23,Wisconsin,16431,2,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-09-20,Wisconsin,44773,2,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-10-18,Wisconsin,122005,1,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-12-13,Wisconsin,905934,0,0.03645034160797955,-0.009103341683718291,2020-05-03
2020-05-04,Wyoming,12,4,0.020758243102017016,0.0,2020-05-03
2020-05-10,Wyoming,14,4,0.020758243102017016,0.0,2020-05-03
2020-05-17,Wyoming,16,4,0.020758243102017016,0.0,2020-05-03
2020-05-31,Wyoming,22,4,0.020758243102017016,0.0,2020-05-03
2020-06-28,Wyoming,39,4,0.020758243102017016,0.0,2020-05-03
2020-07-26,Wyoming,70,4,0.020758243102017016,0.0,2020-05-03
2020-08-23,Wyoming,125,4,0.020758243102017016,0.0,2020-05-03
2020-09-20,Wyoming,222,4,0.020758243102017016,0.0,2020-05-03
2020-10-18,Wyoming,395,4,0.020758243102017016,0.0,2020-05-03
2020-12-13,Wyoming,1248,4,0.020758243102017016,0.0,2020-05-03
