date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-07,New Hampshire,5,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-12-05,New Hampshire,4,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2021-01-02,New Hampshire,2,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2021-02-27,New Hampshire,1,0,-0.0116882997472606,-0.05078114797599098,2020-07-18
2020-07-19,New Jersey,286,20,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-07-25,New Jersey,283,11,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-08-01,New Jersey,280,6,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-08-15,New Jersey,273,1,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-09-12,New Jersey,261,0,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-10-10,New Jersey,249,0,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-11-07,New Jersey,237,0,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-12-05,New Jersey,226,0,-0.00169465817593617,-0.08728409537889237,2020-07-18
2021-01-02,New Jersey,215,0,-0.00169465817593617,-0.08728409537889237,2020-07-18
2021-02-27,New Jersey,196,0,-0.00169465817593617,-0.08728409537889237,2020-07-18
2020-07-19,New Mexico,294,4,0.02403331773261863,0.021271971473093343,2020-07-18
2020-07-25,New Mexico,339,5,0.02403331773261863,0.021271971473093343,2020-07-18
2020-08-01,New Mexico,401,5,0.02403331773261863,0.021271971473093343,2020-07-18
2020-08-15,New Mexico,559,8,0.02403331773261863,0.021271971473093343,2020-07-18
2020-09-12,New Mexico,1087,14,0.02403331773261863,0.021271971473093343,2020-07-18
2020-10-10,New Mexico,2114,26,0.02403331773261863,0.021271971473093343,2020-07-18
2020-11-07,New Mexico,4110,47,0.02403331773261863,0.021271971473093343,2020-07-18
2020-12-05,New Mexico,7993,84,0.02403331773261863,0.021271971473093343,2020-07-18
2021-01-02,New Mexico,15542,152,0.02403331773261863,0.021271971473093343,2020-07-18
2021-02-27,New Mexico,58764,496,0.02403331773261863,0.021271971473093343,2020-07-18
2020-07-19,New York,719,16,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-07-25,New York,746,9,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-08-01,New York,779,5,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-08-15,New York,849,1,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-09-12,New York,1009,0,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-10-10,New York,1199,0,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-11-07,New York,1424,0,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-12-05,New York,1692,0,0.006170788647890113,-0.08198124285540653,2020-07-18
2021-01-02,New York,2010,0,0.006170788647890113,-0.08198124285540653,2020-07-18
2021-02-27,New York,2837,0,0.006170788647890113,-0.08198124285540653,2020-07-18
2020-07-19,North Carolina,2065,16,0.019520377107070885,0.025128893481629833,2020-07-18
2020-07-25,North Carolina,2319,19,0.019520377107070885,0.025128893481629833,2020-07-18
2020-08-01,North Carolina,2655,23,0.019520377107070885,0.025128893481629833,2020-07-18
2020-08-15,North Carolina,3480,32,0.019520377107070885,0.025128893481629833,2020-07-18
2020-09-12,North Carolina,5980,65,0.019520377107070885,0.025128893481629833,2020-07-18
2020-10-10,North Carolina,10275,130,0.019520377107070885,0.025128893481629833,2020-07-18
2020-11-07,North Carolina,17656,261,0.019520377107070885,0.025128893481629833,2020-07-18
2020-12-05,North Carolina,30338,524,0.019520377107070885,0.025128893481629833,2020-07-18
2021-01-02,North Carolina,52128,1051,0.019520377107070885,0.025128893481629833,2020-07-18
2021-02-27,North Carolina,153903,4219,0.019520377107070885,0.025128893481629833,2020-07-18
2020-07-19,North Dakota,106,1,0.06147158321097912,0.0,2020-07-18
2020-07-25,North Dakota,151,1,0.06147158321097912,0.0,2020-07-18
2020-08-01,North Dakota,230,1,0.06147158321097912,0.0,2020-07-18
2020-08-15,North Dakota,531,1,0.06147158321097912,0.0,2020-07-18
2020-09-12,North Dakota,2823,1,0.06147158321097912,0.0,2020-07-18
2020-10-10,North Dakota,15002,1,0.06147158321097912,0.0,2020-07-18
2020-11-07,North Dakota,79724,1,0.06147158321097912,0.0,2020-07-18
2020-12-05,North Dakota,423669,1,0.06147158321097912,0.0,2020-07-18
2021-01-02,North Dakota,2251447,1,0.06147158321097912,0.0,2020-07-18
2021-02-27,North Dakota,63581491,1,0.06147158321097912,0.0,2020-07-18
2020-07-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-07-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-08-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-08-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-09-12,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-10-10,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-11-07,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-12-05,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2021-01-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2021-02-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-18
2020-07-19,Ohio,1476,14,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-07-25,Ohio,1776,13,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-08-01,Ohio,2204,13,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-08-15,Ohio,3393,11,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-09-12,Ohio,8045,9,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-10-10,Ohio,19070,7,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-11-07,Ohio,45206,6,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-12-05,Ohio,107161,5,0.03130457873356307,-0.0075884534026205985,2020-07-18
2021-01-02,Ohio,254023,4,0.03130457873356307,-0.0075884534026205985,2020-07-18
2021-02-27,Ohio,1427392,2,0.03130457873356307,-0.0075884534026205985,2020-07-18
2020-07-19,Oklahoma,808,3,0.04277512878983325,0.03303496213544932,2020-07-18
2020-07-25,Oklahoma,1039,4,0.04277512878983325,0.03303496213544932,2020-07-18
2020-08-01,Oklahoma,1393,6,0.04277512878983325,0.03303496213544932,2020-07-18
2020-08-15,Oklahoma,2504,9,0.04277512878983325,0.03303496213544932,2020-07-18
2020-09-12,Oklahoma,8093,23,0.04277512878983325,0.03303496213544932,2020-07-18
2020-10-10,Oklahoma,26150,59,0.04277512878983325,0.03303496213544932,2020-07-18
2020-11-07,Oklahoma,84492,146,0.04277512878983325,0.03303496213544932,2020-07-18
2020-12-05,Oklahoma,272994,365,0.04277512878983325,0.03303496213544932,2020-07-18
2021-01-02,Oklahoma,882049,906,0.04277512878983325,0.03303496213544932,2020-07-18
2021-02-27,Oklahoma,9208104,5597,0.04277512878983325,0.03303496213544932,2020-07-18
2020-07-19,Oregon,341,3,0.021700030693622585,0.0366817930623784,2020-07-18
2020-07-25,Oregon,388,4,0.021700030693622585,0.0366817930623784,2020-07-18
2020-08-01,Oregon,451,5,0.021700030693622585,0.0366817930623784,2020-07-18
2020-08-15,Oregon,610,9,0.021700030693622585,0.0366817930623784,2020-07-18
2020-09-12,Oregon,1113,25,0.021700030693622585,0.0366817930623784,2020-07-18
2020-10-10,Oregon,2030,70,0.021700030693622585,0.0366817930623784,2020-07-18
2020-11-07,Oregon,3704,193,0.021700030693622585,0.0366817930623784,2020-07-18
2020-12-05,Oregon,6757,531,0.021700030693622585,0.0366817930623784,2020-07-18
2021-01-02,Oregon,12326,1456,0.021700030693622585,0.0366817930623784,2020-07-18
2021-02-27,Oregon,41016,10953,0.021700030693622585,0.0366817930623784,2020-07-18
2020-07-19,Pennsylvania,849,17,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-07-25,Pennsylvania,954,16,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-08-01,Pennsylvania,1092,14,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-08-15,Pennsylvania,1430,11,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-09-12,Pennsylvania,2456,7,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-10-10,Pennsylvania,4216,4,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-11-07,Pennsylvania,7237,3,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-12-05,Pennsylvania,12424,1,0.019485505857149255,-0.015769696186925808,2020-07-18
2021-01-02,Pennsylvania,21327,1,0.019485505857149255,-0.015769696186925808,2020-07-18
2021-02-27,Pennsylvania,62847,0,0.019485505857149255,-0.015769696186925808,2020-07-18
2020-07-19,Puerto Rico,316,1,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-07-25,Puerto Rico,453,1,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-08-01,Puerto Rico,689,1,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-08-15,Puerto Rico,1596,2,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-09-12,Puerto Rico,8552,2,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-10-10,Puerto Rico,45816,2,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-11-07,Puerto Rico,245432,3,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-12-05,Puerto Rico,1314737,3,0.061774772733073746,0.0044506721787271886,2020-07-18
2021-01-02,Puerto Rico,7042814,3,0.061774772733073746,0.0044506721787271886,2020-07-18
2021-02-27,Puerto Rico,202097416,4,0.061774772733073746,0.0044506721787271886,2020-07-18
2020-07-19,Rhode Island,66,1,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-07-25,Rhode Island,78,1,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-08-01,Rhode Island,94,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-08-15,Rhode Island,137,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-09-12,Rhode Island,292,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-10-10,Rhode Island,621,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-11-07,Rhode Island,1321,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-12-05,Rhode Island,2811,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2021-01-02,Rhode Island,5978,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2021-02-27,Rhode Island,27037,0,0.02731367642695348,-0.05908012694262055,2020-07-18
2020-07-19,South Carolina,1961,27,0.01783260509450324,0.04904228149155454,2020-07-18
2020-07-25,South Carolina,2181,36,0.01783260509450324,0.04904228149155454,2020-07-18
2020-08-01,South Carolina,2468,50,0.01783260509450324,0.04904228149155454,2020-07-18
2020-08-15,South Carolina,3161,98,0.01783260509450324,0.04904228149155454,2020-07-18
2020-09-12,South Carolina,5186,376,0.01783260509450324,0.04904228149155454,2020-07-18
2020-10-10,South Carolina,8507,1440,0.01783260509450324,0.04904228149155454,2020-07-18
2020-11-07,South Carolina,13955,5504,0.01783260509450324,0.04904228149155454,2020-07-18
2020-12-05,South Carolina,22891,21033,0.01783260509450324,0.04904228149155454,2020-07-18
2021-01-02,South Carolina,37550,80374,0.01783260509450324,0.04904228149155454,2020-07-18
2021-02-27,South Carolina,101040,1173608,0.01783260509450324,0.04904228149155454,2020-07-18
2020-07-19,South Dakota,58,1,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-07-25,South Dakota,58,1,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-08-01,South Dakota,58,1,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-08-15,South Dakota,58,2,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-09-12,South Dakota,58,3,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-10-10,South Dakota,58,4,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-11-07,South Dakota,58,6,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-12-05,South Dakota,59,9,0.00010326678137961842,0.012268515136649283,2020-07-18
2021-01-02,South Dakota,59,12,0.00010326678137961842,0.012268515136649283,2020-07-18
2021-02-27,South Dakota,59,25,0.00010326678137961842,0.012268515136649283,2020-07-18
2020-07-19,Tennessee,2290,15,0.04127241823452876,0.03680347860564481,2020-07-18
2020-07-25,Tennessee,2919,19,0.04127241823452876,0.03680347860564481,2020-07-18
2020-08-01,Tennessee,3875,25,0.04127241823452876,0.03680347860564481,2020-07-18
2020-08-15,Tennessee,6826,41,0.04127241823452876,0.03680347860564481,2020-07-18
2020-09-12,Tennessee,21184,115,0.04127241823452876,0.03680347860564481,2020-07-18
2020-10-10,Tennessee,65737,316,0.04127241823452876,0.03680347860564481,2020-07-18
2020-11-07,Tennessee,203994,870,0.04127241823452876,0.03680347860564481,2020-07-18
2020-12-05,Tennessee,633023,2395,0.04127241823452876,0.03680347860564481,2020-07-18
2021-01-02,Tennessee,1964365,6591,0.04127241823452876,0.03680347860564481,2020-07-18
2021-02-27,Tennessee,18915883,49883,0.04127241823452876,0.03680347860564481,2020-07-18
2020-07-19,Texas,11140,124,0.0346776131495945,0.07953015533359409,2020-07-18
2020-07-25,Texas,13668,196,0.0346776131495945,0.07953015533359409,2020-07-18
2020-08-01,Texas,17352,335,0.0346776131495945,0.07953015533359409,2020-07-18
2020-08-15,Texas,27965,979,0.0346776131495945,0.07953015533359409,2020-07-18
2020-09-12,Texas,72638,8351,0.0346776131495945,0.07953015533359409,2020-07-18
2020-10-10,Texas,188672,71172,0.0346776131495945,0.07953015533359409,2020-07-18
2020-11-07,Texas,490061,606581,0.0346776131495945,0.07953015533359409,2020-07-18
2020-12-05,Texas,1272893,5169669,0.0346776131495945,0.07953015533359409,2020-07-18
2021-01-02,Texas,3306234,44059193,0.0346776131495945,0.07953015533359409,2020-07-18
2021-02-27,Texas,22305739,3200251636,0.0346776131495945,0.07953015533359409,2020-07-18
2020-07-19,Utah,653,6,0.010157381745663274,0.07176247154501114,2020-07-18
2020-07-25,Utah,694,9,0.010157381745663274,0.07176247154501114,2020-07-18
2020-08-01,Utah,744,15,0.010157381745663274,0.07176247154501114,2020-07-18
2020-08-15,Utah,858,39,0.010157381745663274,0.07176247154501114,2020-07-18
2020-09-12,Utah,1138,278,0.010157381745663274,0.07176247154501114,2020-07-18
2020-10-10,Utah,1511,1936,0.010157381745663274,0.07176247154501114,2020-07-18
2020-11-07,Utah,2005,13480,0.010157381745663274,0.07176247154501114,2020-07-18
2020-12-05,Utah,2661,93858,0.010157381745663274,0.07176247154501114,2020-07-18
2021-01-02,Utah,3531,653483,0.010157381745663274,0.07176247154501114,2020-07-18
2021-02-27,Utah,6219,31677674,0.010157381745663274,0.07176247154501114,2020-07-18
2020-07-19,Vermont,8,1,0.02129565215248319,0.0,2020-07-18
2020-07-25,Vermont,9,1,0.02129565215248319,0.0,2020-07-18
2020-08-01,Vermont,10,1,0.02129565215248319,0.0,2020-07-18
2020-08-15,Vermont,14,1,0.02129565215248319,0.0,2020-07-18
2020-09-12,Vermont,25,1,0.02129565215248319,0.0,2020-07-18
2020-10-10,Vermont,46,1,0.02129565215248319,0.0,2020-07-18
2020-11-07,Vermont,83,1,0.02129565215248319,0.0,2020-07-18
2020-12-05,Vermont,151,1,0.02129565215248319,0.0,2020-07-18
2021-01-02,Vermont,273,1,0.02129565215248319,0.0,2020-07-18
2021-02-27,Vermont,888,1,0.02129565215248319,0.0,2020-07-18
2020-07-19,Virgin Islands,16,1,0.08409254417580336,0.0,2020-07-18
2020-07-25,Virgin Islands,27,1,0.08409254417580336,0.0,2020-07-18
2020-08-01,Virgin Islands,47,1,0.08409254417580336,0.0,2020-07-18
2020-08-15,Virgin Islands,147,1,0.08409254417580336,0.0,2020-07-18
2020-09-12,Virgin Islands,1416,1,0.08409254417580336,0.0,2020-07-18
2020-10-10,Virgin Islands,13587,1,0.08409254417580336,0.0,2020-07-18
2020-11-07,Virgin Islands,130315,1,0.08409254417580336,0.0,2020-07-18
2020-12-05,Virgin Islands,1249840,1,0.08409254417580336,0.0,2020-07-18
2021-01-02,Virgin Islands,11987055,1,0.08409254417580336,0.0,2020-07-18
2021-02-27,Virgin Islands,1102626820,1,0.08409254417580336,0.0,2020-07-18
2020-07-19,Virginia,924,10,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-07-25,Virginia,1120,8,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-08-01,Virginia,1400,7,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-08-15,Virginia,2190,4,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-09-12,Virginia,5359,1,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-10-10,Virginia,13111,0,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-11-07,Virginia,32073,0,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-12-05,Virginia,78461,0,0.03246467954915988,-0.031080298001238238,2020-07-18
2021-01-02,Virginia,191937,0,0.03246467954915988,-0.031080298001238238,2020-07-18
2021-02-27,Virginia,1148605,0,0.03246467954915988,-0.031080298001238238,2020-07-18
2020-07-19,Washington,863,3,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-07-25,Washington,1029,2,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-08-01,Washington,1264,1,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-08-15,Washington,1905,1,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-09-12,Washington,4327,0,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-10-10,Washington,9828,0,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-11-07,Washington,22321,0,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-12-05,Washington,50694,0,0.029728761341222265,-0.043455608673225066,2020-07-18
2021-01-02,Washington,115133,0,0.029728761341222265,-0.043455608673225066,2020-07-18
2021-02-27,Washington,593854,0,0.029728761341222265,-0.043455608673225066,2020-07-18
2020-07-19,West Virginia,165,1,0.06405917837046293,0.0,2020-07-18
2020-07-25,West Virginia,240,1,0.06405917837046293,0.0,2020-07-18
2020-08-01,West Virginia,371,1,0.06405917837046293,0.0,2020-07-18
2020-08-15,West Virginia,886,1,0.06405917837046293,0.0,2020-07-18
2020-09-12,West Virginia,5044,1,0.06405917837046293,0.0,2020-07-18
2020-10-10,West Virginia,28700,1,0.06405917837046293,0.0,2020-07-18
2020-11-07,West Virginia,163278,1,0.06405917837046293,0.0,2020-07-18
2020-12-05,West Virginia,928901,1,0.06405917837046293,0.0,2020-07-18
2021-01-02,West Virginia,5284592,1,0.06405917837046293,0.0,2020-07-18
2021-02-27,West Virginia,171039070,1,0.06405917837046293,0.0,2020-07-18
2020-07-19,Wisconsin,877,2,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-07-25,Wisconsin,1077,2,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-08-01,Wisconsin,1370,1,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-08-15,Wisconsin,2215,1,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-09-12,Wisconsin,5791,0,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-10-10,Wisconsin,15136,0,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-11-07,Wisconsin,39559,0,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-12-05,Wisconsin,103392,0,0.03490710395380359,-0.020661125145059134,2020-07-18
2021-01-02,Wisconsin,270225,0,0.03490710395380359,-0.020661125145059134,2020-07-18
2021-02-27,Wisconsin,1845879,0,0.03490710395380359,-0.020661125145059134,2020-07-18
2020-07-19,Wyoming,36,1,0.008303070725507844,0.0,2020-07-18
2020-07-25,Wyoming,37,1,0.008303070725507844,0.0,2020-07-18
2020-08-01,Wyoming,40,1,0.008303070725507844,0.0,2020-07-18
2020-08-15,Wyoming,45,1,0.008303070725507844,0.0,2020-07-18
2020-09-12,Wyoming,56,1,0.008303070725507844,0.0,2020-07-18
2020-10-10,Wyoming,71,1,0.008303070725507844,0.0,2020-07-18
2020-11-07,Wyoming,90,1,0.008303070725507844,0.0,2020-07-18
2020-12-05,Wyoming,113,1,0.008303070725507844,0.0,2020-07-18
2021-01-02,Wyoming,143,1,0.008303070725507844,0.0,2020-07-18
2021-02-27,Wyoming,227,1,0.008303070725507844,0.0,2020-07-18
