date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-08,New Hampshire,17,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2021-01-05,New Hampshire,16,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2021-03-02,New Hampshire,15,0,-0.0017782821369596302,-0.02957713099084347,2020-07-21
2020-07-22,New Jersey,231,23,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-07-28,New Jersey,209,18,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-08-04,New Jersey,186,13,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-08-18,New Jersey,146,7,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-09-15,New Jersey,91,2,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-10-13,New Jersey,56,0,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-11-10,New Jersey,35,0,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-12-08,New Jersey,22,0,-0.016775884469288682,-0.043459627382258614,2020-07-21
2021-01-05,New Jersey,13,0,-0.016775884469288682,-0.043459627382258614,2020-07-21
2021-03-02,New Jersey,5,0,-0.016775884469288682,-0.043459627382258614,2020-07-21
2020-07-22,New Mexico,303,4,0.021205831250616702,0.023641732958663342,2020-07-21
2020-07-28,New Mexico,344,5,0.021205831250616702,0.023641732958663342,2020-07-21
2020-08-04,New Mexico,398,6,0.021205831250616702,0.023641732958663342,2020-07-21
2020-08-18,New Mexico,534,9,0.021205831250616702,0.023641732958663342,2020-07-21
2020-09-15,New Mexico,962,17,0.021205831250616702,0.023641732958663342,2020-07-21
2020-10-13,New Mexico,1732,33,0.021205831250616702,0.023641732958663342,2020-07-21
2020-11-10,New Mexico,3117,65,0.021205831250616702,0.023641732958663342,2020-07-21
2020-12-08,New Mexico,5609,125,0.021205831250616702,0.023641732958663342,2020-07-21
2021-01-05,New Mexico,10094,241,0.021205831250616702,0.023641732958663342,2020-07-21
2021-03-02,New Mexico,32692,892,0.021205831250616702,0.023641732958663342,2020-07-21
2020-07-22,New York,742,10,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-07-28,New York,778,5,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-08-04,New York,822,2,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-08-18,New York,918,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-09-15,New York,1144,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-10-13,New York,1426,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-11-10,New York,1777,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-12-08,New York,2215,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2021-01-05,New York,2761,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2021-03-02,New York,4290,0,0.007895470751769773,-0.1032256007484007,2020-07-21
2020-07-22,North Carolina,2102,21,0.01705423031732911,0.04479057935720787,2020-07-21
2020-07-28,North Carolina,2327,28,0.01705423031732911,0.04479057935720787,2020-07-21
2020-08-04,North Carolina,2619,38,0.01705423031732911,0.04479057935720787,2020-07-21
2020-08-18,North Carolina,3319,70,0.01705423031732911,0.04479057935720787,2020-07-21
2020-09-15,North Carolina,5329,240,0.01705423031732911,0.04479057935720787,2020-07-21
2020-10-13,North Carolina,8556,821,0.01705423031732911,0.04479057935720787,2020-07-21
2020-11-10,North Carolina,13738,2802,0.01705423031732911,0.04479057935720787,2020-07-21
2020-12-08,North Carolina,22058,9556,0.01705423031732911,0.04479057935720787,2020-07-21
2021-01-05,North Carolina,35416,32593,0.01705423031732911,0.04479057935720787,2020-07-21
2021-03-02,North Carolina,91301,379114,0.01705423031732911,0.04479057935720787,2020-07-21
2020-07-22,North Dakota,119,1,0.05727655601202586,0.0,2020-07-21
2020-07-28,North Dakota,166,1,0.05727655601202586,0.0,2020-07-21
2020-08-04,North Dakota,245,1,0.05727655601202586,0.0,2020-07-21
2020-08-18,North Dakota,535,1,0.05727655601202586,0.0,2020-07-21
2020-09-15,North Dakota,2547,1,0.05727655601202586,0.0,2020-07-21
2020-10-13,North Dakota,12116,1,0.05727655601202586,0.0,2020-07-21
2020-11-10,North Dakota,57629,1,0.05727655601202586,0.0,2020-07-21
2020-12-08,North Dakota,274110,1,0.05727655601202586,0.0,2020-07-21
2021-01-05,North Dakota,1303785,1,0.05727655601202586,0.0,2020-07-21
2021-03-02,North Dakota,29496312,1,0.05727655601202586,0.0,2020-07-21
2020-07-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-07-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-08-04,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-08-18,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-09-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-10-13,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-11-10,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-12-08,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2021-01-05,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2021-03-02,Northern Mariana Islands,1,1,0.0,0.0,2020-07-21
2020-07-22,Ohio,1503,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-07-28,Ohio,1754,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-08-04,Ohio,2100,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-08-18,Ohio,3013,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-09-15,Ohio,6198,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-10-13,Ohio,12752,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-11-10,Ohio,26233,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-12-08,Ohio,53966,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2021-01-05,Ohio,111017,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2021-03-02,Ohio,469819,16,0.026096490798895422,5.3261163290407865e-05,2020-07-21
2020-07-22,Oklahoma,826,4,0.03627143207191175,0.03915383152422347,2020-07-21
2020-07-28,Oklahoma,1023,5,0.03627143207191175,0.03915383152422347,2020-07-21
2020-08-04,Oklahoma,1312,7,0.03627143207191175,0.03915383152422347,2020-07-21
2020-08-18,Oklahoma,2161,13,0.03627143207191175,0.03915383152422347,2020-07-21
2020-09-15,Oklahoma,5862,38,0.03627143207191175,0.03915383152422347,2020-07-21
2020-10-13,Oklahoma,15899,112,0.03627143207191175,0.03915383152422347,2020-07-21
2020-11-10,Oklahoma,43115,330,0.03627143207191175,0.03915383152422347,2020-07-21
2020-12-08,Oklahoma,116919,968,0.03627143207191175,0.03915383152422347,2020-07-21
2021-01-05,Oklahoma,317063,2837,0.03627143207191175,0.03915383152422347,2020-07-21
2021-03-02,Oklahoma,2331652,24379,0.03627143207191175,0.03915383152422347,2020-07-21
2020-07-22,Oregon,356,4,0.019524609696811135,0.04012246421507859,2020-07-21
2020-07-28,Oregon,400,5,0.019524609696811135,0.04012246421507859,2020-07-21
2020-08-04,Oregon,458,6,0.019524609696811135,0.04012246421507859,2020-07-21
2020-08-18,Oregon,600,11,0.019524609696811135,0.04012246421507859,2020-07-21
2020-09-15,Oregon,1032,35,0.019524609696811135,0.04012246421507859,2020-07-21
2020-10-13,Oregon,1774,106,0.019524609696811135,0.04012246421507859,2020-07-21
2020-11-10,Oregon,3049,319,0.019524609696811135,0.04012246421507859,2020-07-21
2020-12-08,Oregon,5240,960,0.019524609696811135,0.04012246421507859,2020-07-21
2021-01-05,Oregon,9005,2890,0.019524609696811135,0.04012246421507859,2020-07-21
2021-03-02,Oregon,26592,26159,0.019524609696811135,0.04012246421507859,2020-07-21
2020-07-22,Pennsylvania,881,17,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-07-28,Pennsylvania,978,15,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-08-04,Pennsylvania,1103,14,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-08-18,Pennsylvania,1405,11,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-09-15,Pennsylvania,2277,8,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-10-13,Pennsylvania,3692,5,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-11-10,Pennsylvania,5985,3,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-12-08,Pennsylvania,9702,2,0.01740174943501449,-0.013527001988125953,2020-07-21
2021-01-05,Pennsylvania,15728,1,0.01740174943501449,-0.013527001988125953,2020-07-21
2021-03-02,Pennsylvania,41330,0,0.01740174943501449,-0.013527001988125953,2020-07-21
2020-07-22,Puerto Rico,404,1,0.06773503794784497,0.001791348175724794,2020-07-21
2020-07-28,Puerto Rico,598,1,0.06773503794784497,0.001791348175724794,2020-07-21
2020-08-04,Puerto Rico,947,1,0.06773503794784497,0.001791348175724794,2020-07-21
2020-08-18,Puerto Rico,2372,1,0.06773503794784497,0.001791348175724794,2020-07-21
2020-09-15,Puerto Rico,14863,1,0.06773503794784497,0.001791348175724794,2020-07-21
2020-10-13,Puerto Rico,93129,2,0.06773503794784497,0.001791348175724794,2020-07-21
2020-11-10,Puerto Rico,583534,2,0.06773503794784497,0.001791348175724794,2020-07-21
2020-12-08,Puerto Rico,3656323,2,0.06773503794784497,0.001791348175724794,2020-07-21
2021-01-05,Puerto Rico,22909863,2,0.06773503794784497,0.001791348175724794,2020-07-21
2021-03-02,Puerto Rico,899452400,2,0.06773503794784497,0.001791348175724794,2020-07-21
2020-07-22,Rhode Island,70,1,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-07-28,Rhode Island,84,1,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-08-04,Rhode Island,102,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-08-18,Rhode Island,152,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-09-15,Rhode Island,337,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-10-13,Rhode Island,747,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-11-10,Rhode Island,1654,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-12-08,Rhode Island,3661,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2021-01-05,Rhode Island,8102,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2021-03-02,Rhode Island,39687,0,0.02877825255983102,-0.054085243535745176,2020-07-21
2020-07-22,South Carolina,1962,30,0.013013348266947888,0.04332030295375966,2020-07-21
2020-07-28,South Carolina,2120,38,0.013013348266947888,0.04332030295375966,2020-07-21
2020-08-04,South Carolina,2321,52,0.013013348266947888,0.04332030295375966,2020-07-21
2020-08-18,South Carolina,2781,94,0.013013348266947888,0.04332030295375966,2020-07-21
2020-09-15,South Carolina,3995,310,0.013013348266947888,0.04332030295375966,2020-07-21
2020-10-13,South Carolina,5738,1018,0.013013348266947888,0.04332030295375966,2020-07-21
2020-11-10,South Carolina,8241,3338,0.013013348266947888,0.04332030295375966,2020-07-21
2020-12-08,South Carolina,11836,10945,0.013013348266947888,0.04332030295375966,2020-07-21
2021-01-05,South Carolina,17000,35885,0.013013348266947888,0.04332030295375966,2020-07-21
2021-03-02,South Carolina,35067,385749,0.013013348266947888,0.04332030295375966,2020-07-21
2020-07-22,South Dakota,58,1,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-07-28,South Dakota,58,1,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-08-04,South Dakota,58,1,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-08-18,South Dakota,59,1,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-09-15,South Dakota,59,1,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-10-13,South Dakota,59,1,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-11-10,South Dakota,59,2,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-12-08,South Dakota,60,2,0.00016387466352285607,0.0025803437815490327,2020-07-21
2021-01-05,South Dakota,60,2,0.00016387466352285607,0.0025803437815490327,2020-07-21
2021-03-02,South Dakota,61,2,0.00016387466352285607,0.0025803437815490327,2020-07-21
2020-07-22,Tennessee,2334,17,0.031104732543309366,0.03807464234999247,2020-07-21
2020-07-28,Tennessee,2805,21,0.031104732543309366,0.03807464234999247,2020-07-21
2020-08-04,Tennessee,3476,27,0.031104732543309366,0.03807464234999247,2020-07-21
2020-08-18,Tennessee,5338,47,0.031104732543309366,0.03807464234999247,2020-07-21
2020-09-15,Tennessee,12586,134,0.031104732543309366,0.03807464234999247,2020-07-21
2020-10-13,Tennessee,29673,382,0.031104732543309366,0.03807464234999247,2020-07-21
2020-11-10,Tennessee,69959,1089,0.031104732543309366,0.03807464234999247,2020-07-21
2020-12-08,Tennessee,164940,3100,0.031104732543309366,0.03807464234999247,2020-07-21
2021-01-05,Tennessee,388870,8827,0.031104732543309366,0.03807464234999247,2020-07-21
2021-03-02,Tennessee,2161526,71556,0.031104732543309366,0.03807464234999247,2020-07-21
2020-07-22,Texas,11582,152,0.029895686899414464,0.08078309835581843,2020-07-21
2020-07-28,Texas,13821,242,0.029895686899414464,0.08078309835581843,2020-07-21
2020-08-04,Texas,16986,418,0.029895686899414464,0.08078309835581843,2020-07-21
2020-08-18,Texas,25657,1241,0.029895686899414464,0.08078309835581843,2020-07-21
2020-09-15,Texas,58535,10931,0.029895686899414464,0.08078309835581843,2020-07-21
2020-10-13,Texas,133545,96244,0.029895686899414464,0.08078309835581843,2020-07-21
2020-11-10,Texas,304676,847335,0.029895686899414464,0.08078309835581843,2020-07-21
2020-12-08,Texas,695104,7459925,0.029895686899414464,0.08078309835581843,2020-07-21
2021-01-05,Texas,1585845,65677067,0.029895686899414464,0.08078309835581843,2020-07-21
2021-03-02,Texas,8254336,5090638336,0.029895686899414464,0.08078309835581843,2020-07-21
2020-07-22,Utah,669,5,0.009958277221368883,0.045816569829057574,2020-07-21
2020-07-28,Utah,710,7,0.009958277221368883,0.045816569829057574,2020-07-21
2020-08-04,Utah,761,9,0.009958277221368883,0.045816569829057574,2020-07-21
2020-08-18,Utah,875,18,0.009958277221368883,0.045816569829057574,2020-07-21
2020-09-15,Utah,1154,64,0.009958277221368883,0.045816569829057574,2020-07-21
2020-10-13,Utah,1524,226,0.009958277221368883,0.045816569829057574,2020-07-21
2020-11-10,Utah,2011,792,0.009958277221368883,0.045816569829057574,2020-07-21
2020-12-08,Utah,2654,2779,0.009958277221368883,0.045816569829057574,2020-07-21
2021-01-05,Utah,3503,9744,0.009958277221368883,0.045816569829057574,2020-07-21
2021-03-02,Utah,6102,119752,0.009958277221368883,0.045816569829057574,2020-07-21
2020-07-22,Vermont,9,1,0.029554356006715077,0.0,2020-07-21
2020-07-28,Vermont,10,1,0.029554356006715077,0.0,2020-07-21
2020-08-04,Vermont,13,1,0.029554356006715077,0.0,2020-07-21
2020-08-18,Vermont,20,1,0.029554356006715077,0.0,2020-07-21
2020-09-15,Vermont,45,1,0.029554356006715077,0.0,2020-07-21
2020-10-13,Vermont,103,1,0.029554356006715077,0.0,2020-07-21
2020-11-10,Vermont,233,1,0.029554356006715077,0.0,2020-07-21
2020-12-08,Vermont,527,1,0.029554356006715077,0.0,2020-07-21
2021-01-05,Vermont,1191,1,0.029554356006715077,0.0,2020-07-21
2021-03-02,Vermont,6087,1,0.029554356006715077,0.0,2020-07-21
2020-07-22,Virgin Islands,25,1,0.11750417517281209,0.0,2020-07-21
2020-07-28,Virgin Islands,49,1,0.11750417517281209,0.0,2020-07-21
2020-08-04,Virgin Islands,107,1,0.11750417517281209,0.0,2020-07-21
2020-08-18,Virgin Islands,511,1,0.11750417517281209,0.0,2020-07-21
2020-09-15,Virgin Islands,11474,1,0.11750417517281209,0.0,2020-07-21
2020-10-13,Virgin Islands,257469,1,0.11750417517281209,0.0,2020-07-21
2020-11-10,Virgin Islands,5777003,1,0.11750417517281209,0.0,2020-07-21
2020-12-08,Virgin Islands,129622071,1,0.11750417517281209,0.0,2020-07-21
2021-01-05,Virgin Islands,2908407657,1,0.11750417517281209,0.0,2020-07-21
2021-03-02,Virgin Islands,1464225364385,1,0.11750417517281209,0.0,2020-07-21
2020-07-22,Virginia,1064,8,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-07-28,Virginia,1328,6,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-08-04,Virginia,1721,4,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-08-18,Virginia,2889,2,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-09-15,Virginia,8141,0,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-10-13,Virginia,22937,0,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-11-10,Virginia,64623,0,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-12-08,Virginia,182073,0,0.037686690000093837,-0.042847737380787065,2020-07-21
2021-01-05,Virginia,512981,0,0.037686690000093837,-0.042847737380787065,2020-07-21
2021-03-02,Virginia,4072035,0,0.037686690000093837,-0.042847737380787065,2020-07-21
2020-07-22,Washington,930,3,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-07-28,Washington,1099,2,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-08-04,Washington,1336,1,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-08-18,Washington,1974,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-09-15,Washington,4307,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-10-13,Washington,9399,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-11-10,Washington,20509,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-12-08,Washington,44748,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2021-01-05,Washington,97637,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2021-03-02,Washington,464826,0,0.028256110001387835,-0.04510705152461558,2020-07-21
2020-07-22,West Virginia,150,1,0.042185272316904054,0.0,2020-07-21
2020-07-28,West Virginia,192,1,0.042185272316904054,0.0,2020-07-21
2020-08-04,West Virginia,256,1,0.042185272316904054,0.0,2020-07-21
2020-08-18,West Virginia,457,1,0.042185272316904054,0.0,2020-07-21
2020-09-15,West Virginia,1456,1,0.042185272316904054,0.0,2020-07-21
2020-10-13,West Virginia,4631,1,0.042185272316904054,0.0,2020-07-21
2020-11-10,West Virginia,14728,1,0.042185272316904054,0.0,2020-07-21
2020-12-08,West Virginia,46839,1,0.042185272316904054,0.0,2020-07-21
2021-01-05,West Virginia,148960,1,0.042185272316904054,0.0,2020-07-21
2021-03-02,West Virginia,1506564,1,0.042185272316904054,0.0,2020-07-21
2020-07-22,Wisconsin,945,3,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-07-28,Wisconsin,1147,3,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-08-04,Wisconsin,1437,3,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-08-18,Wisconsin,2258,3,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-09-15,Wisconsin,5576,3,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-10-13,Wisconsin,13764,4,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-11-10,Wisconsin,33977,4,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-12-08,Wisconsin,83873,4,0.032798098873535686,0.0023794488404711434,2020-07-21
2021-01-05,Wisconsin,207042,4,0.032798098873535686,0.0023794488404711434,2020-07-21
2021-03-02,Wisconsin,1261604,5,0.032798098873535686,0.0023794488404711434,2020-07-21
2020-07-22,Wyoming,39,1,0.013744701000351744,0.0,2020-07-21
2020-07-28,Wyoming,42,1,0.013744701000351744,0.0,2020-07-21
2020-08-04,Wyoming,47,1,0.013744701000351744,0.0,2020-07-21
2020-08-18,Wyoming,57,1,0.013744701000351744,0.0,2020-07-21
2020-09-15,Wyoming,83,1,0.013744701000351744,0.0,2020-07-21
2020-10-13,Wyoming,122,1,0.013744701000351744,0.0,2020-07-21
2020-11-10,Wyoming,179,1,0.013744701000351744,0.0,2020-07-21
2020-12-08,Wyoming,263,1,0.013744701000351744,0.0,2020-07-21
2021-01-05,Wyoming,385,1,0.013744701000351744,0.0,2020-07-21
2021-03-02,Wyoming,828,1,0.013744701000351744,0.0,2020-07-21
