date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-10,New Hampshire,2,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2021-01-07,New Hampshire,1,1,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2021-02-04,New Hampshire,0,0,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2021-04-01,New Hampshire,0,0,-0.019316970888781704,-0.0009173688479104936,2020-08-20
2020-08-21,New Jersey,346,5,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-08-27,New Jersey,327,5,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-09-03,New Jersey,307,4,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-09-17,New Jersey,270,4,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-10-15,New Jersey,210,3,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-11-12,New Jersey,162,2,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-12-10,New Jersey,126,2,-0.00904148154403317,-0.007818221307780981,2020-08-20
2021-01-07,New Jersey,97,1,-0.00904148154403317,-0.007818221307780981,2020-08-20
2021-02-04,New Jersey,75,1,-0.00904148154403317,-0.007818221307780981,2020-08-20
2021-04-01,New Jersey,45,0,-0.00904148154403317,-0.007818221307780981,2020-08-20
2020-08-21,New Mexico,126,4,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-08-27,New Mexico,102,3,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-09-03,New Mexico,79,3,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-09-17,New Mexico,47,2,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-10-15,New Mexico,17,1,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-11-12,New Mexico,6,1,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-12-10,New Mexico,2,0,-0.03555017758062451,-0.012973823109343918,2020-08-20
2021-01-07,New Mexico,0,0,-0.03555017758062451,-0.012973823109343918,2020-08-20
2021-02-04,New Mexico,0,0,-0.03555017758062451,-0.012973823109343918,2020-08-20
2021-04-01,New Mexico,0,0,-0.03555017758062451,-0.012973823109343918,2020-08-20
2020-08-21,New York,642,7,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-08-27,New York,638,7,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-09-03,New York,633,6,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-09-17,New York,624,4,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-10-15,New York,606,2,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-11-12,New York,589,1,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-12-10,New York,572,1,-0.001033041615063346,-0.018281513594610055,2020-08-20
2021-01-07,New York,556,0,-0.001033041615063346,-0.018281513594610055,2020-08-20
2021-02-04,New York,540,0,-0.001033041615063346,-0.018281513594610055,2020-08-20
2021-04-01,New York,510,0,-0.001033041615063346,-0.018281513594610055,2020-08-20
2020-08-21,North Carolina,1108,22,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-08-27,North Carolina,955,21,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-09-03,North Carolina,803,19,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-09-17,North Carolina,568,17,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-10-15,North Carolina,284,13,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-11-12,North Carolina,142,10,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-12-10,North Carolina,71,7,-0.024401811473434676,-0.00969345813637823,2020-08-20
2021-01-07,North Carolina,35,5,-0.024401811473434676,-0.00969345813637823,2020-08-20
2021-02-04,North Carolina,17,4,-0.024401811473434676,-0.00969345813637823,2020-08-20
2021-04-01,North Carolina,4,2,-0.024401811473434676,-0.00969345813637823,2020-08-20
2020-08-21,North Dakota,146,1,0.011268708327418109,0.002205101275834842,2020-08-20
2020-08-27,North Dakota,156,1,0.011268708327418109,0.002205101275834842,2020-08-20
2020-09-03,North Dakota,169,1,0.011268708327418109,0.002205101275834842,2020-08-20
2020-09-17,North Dakota,198,1,0.011268708327418109,0.002205101275834842,2020-08-20
2020-10-15,North Dakota,271,1,0.011268708327418109,0.002205101275834842,2020-08-20
2020-11-12,North Dakota,371,1,0.011268708327418109,0.002205101275834842,2020-08-20
2020-12-10,North Dakota,508,1,0.011268708327418109,0.002205101275834842,2020-08-20
2021-01-07,North Dakota,695,2,0.011268708327418109,0.002205101275834842,2020-08-20
2021-02-04,North Dakota,952,2,0.011268708327418109,0.002205101275834842,2020-08-20
2021-04-01,North Dakota,1783,2,0.011268708327418109,0.002205101275834842,2020-08-20
2020-08-21,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-08-27,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-09-03,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-09-17,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-10-15,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-11-12,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-12-10,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2021-01-07,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2021-02-04,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2021-04-01,Northern Mariana Islands,1,1,0.0,0.0,2020-08-20
2020-08-21,Ohio,968,20,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-08-27,Ohio,892,18,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-09-03,Ohio,811,16,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-09-17,Ohio,670,13,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-10-15,Ohio,457,9,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-11-12,Ohio,312,6,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-12-10,Ohio,213,4,-0.013546929893559434,-0.013844216578523971,2020-08-20
2021-01-07,Ohio,145,2,-0.013546929893559434,-0.013844216578523971,2020-08-20
2021-02-04,Ohio,99,1,-0.013546929893559434,-0.013844216578523971,2020-08-20
2021-04-01,Ohio,46,0,-0.013546929893559434,-0.013844216578523971,2020-08-20
2020-08-21,Oklahoma,592,8,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-08-27,Oklahoma,514,8,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-09-03,Oklahoma,435,8,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-09-17,Oklahoma,312,9,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-10-15,Oklahoma,161,11,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-11-12,Oklahoma,83,12,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-12-10,Oklahoma,42,14,-0.02335688153508675,0.004997761093761488,2020-08-20
2021-01-07,Oklahoma,22,16,-0.02335688153508675,0.004997761093761488,2020-08-20
2021-02-04,Oklahoma,11,19,-0.02335688153508675,0.004997761093761488,2020-08-20
2021-04-01,Oklahoma,3,25,-0.02335688153508675,0.004997761093761488,2020-08-20
2020-08-21,Oregon,260,4,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-08-27,Oregon,240,4,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-09-03,Oregon,218,4,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-09-17,Oregon,179,3,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-10-15,Oregon,122,3,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-11-12,Oregon,83,2,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-12-10,Oregon,56,2,-0.01362395152635365,-0.005210428182842897,2020-08-20
2021-01-07,Oregon,38,2,-0.01362395152635365,-0.005210428182842897,2020-08-20
2021-02-04,Oregon,26,1,-0.01362395152635365,-0.005210428182842897,2020-08-20
2021-04-01,Oregon,12,1,-0.01362395152635365,-0.005210428182842897,2020-08-20
2020-08-21,Pennsylvania,724,20,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-08-27,Pennsylvania,689,23,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-09-03,Pennsylvania,650,27,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-09-17,Pennsylvania,580,39,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-10-15,Pennsylvania,460,81,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-11-12,Pennsylvania,366,164,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-12-10,Pennsylvania,291,335,-0.008179041451250813,0.025682613453284153,2020-08-20
2021-01-07,Pennsylvania,231,682,-0.008179041451250813,0.025682613453284153,2020-08-20
2021-02-04,Pennsylvania,183,1387,-0.008179041451250813,0.025682613453284153,2020-08-20
2021-04-01,Pennsylvania,115,5741,-0.008179041451250813,0.025682613453284153,2020-08-20
2020-08-21,Puerto Rico,630,10,0.014366196136744058,0.044745298860764615,2020-08-20
2020-08-27,Puerto Rico,687,13,0.014366196136744058,0.044745298860764615,2020-08-20
2020-09-03,Puerto Rico,759,17,0.014366196136744058,0.044745298860764615,2020-08-20
2020-09-17,Puerto Rico,927,33,0.014366196136744058,0.044745298860764615,2020-08-20
2020-10-15,Puerto Rico,1382,112,0.014366196136744058,0.044745298860764615,2020-08-20
2020-11-12,Puerto Rico,2061,383,0.014366196136744058,0.044745298860764615,2020-08-20
2020-12-10,Puerto Rico,3073,1307,0.014366196136744058,0.044745298860764615,2020-08-20
2021-01-07,Puerto Rico,4581,4452,0.014366196136744058,0.044745298860764615,2020-08-20
2021-02-04,Puerto Rico,6831,15166,0.014366196136744058,0.044745298860764615,2020-08-20
2021-04-01,Puerto Rico,15184,175985,0.014366196136744058,0.044745298860764615,2020-08-20
2020-08-21,Rhode Island,84,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-08-27,Rhode Island,79,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-09-03,Rhode Island,72,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-09-17,Rhode Island,61,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-10-15,Rhode Island,44,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-11-12,Rhode Island,31,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-12-10,Rhode Island,22,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2021-01-07,Rhode Island,16,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2021-02-04,Rhode Island,11,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2021-04-01,Rhode Island,6,1,-0.011727419144031304,0.00030597676408739005,2020-08-20
2020-08-21,South Carolina,737,31,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-08-27,South Carolina,586,28,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-09-03,South Carolina,448,25,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-09-17,South Carolina,262,21,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-10-15,South Carolina,89,13,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-11-12,South Carolina,30,9,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-12-10,South Carolina,10,6,-0.03758771021943286,-0.014557887596826968,2020-08-20
2021-01-07,South Carolina,3,4,-0.03758771021943286,-0.014557887596826968,2020-08-20
2021-02-04,South Carolina,1,2,-0.03758771021943286,-0.014557887596826968,2020-08-20
2021-04-01,South Carolina,0,1,-0.03758771021943286,-0.014557887596826968,2020-08-20
2020-08-21,South Dakota,106,1,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-08-27,South Dakota,116,1,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-09-03,South Dakota,130,1,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-09-17,South Dakota,161,1,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-10-15,South Dakota,248,0,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-11-12,South Dakota,381,0,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-12-10,South Dakota,586,0,0.015471583302872238,-0.009391590988394816,2020-08-20
2021-01-07,South Dakota,901,0,0.015471583302872238,-0.009391590988394816,2020-08-20
2021-02-04,South Dakota,1385,0,0.015471583302872238,-0.009391590988394816,2020-08-20
2021-04-01,South Dakota,3272,0,0.015471583302872238,-0.009391590988394816,2020-08-20
2020-08-21,Tennessee,1448,23,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-08-27,Tennessee,1278,25,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-09-03,Tennessee,1104,28,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-09-17,Tennessee,824,36,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-10-15,Tennessee,460,58,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-11-12,Tennessee,256,92,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-12-10,Tennessee,143,147,-0.020635675458147595,0.0167156378848774,2020-08-20
2021-01-07,Tennessee,79,233,-0.020635675458147595,0.0167156378848774,2020-08-20
2021-02-04,Tennessee,44,372,-0.020635675458147595,0.0167156378848774,2020-08-20
2021-04-01,Tennessee,13,941,-0.020635675458147595,0.0167156378848774,2020-08-20
2020-08-21,Texas,6880,190,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-08-27,Texas,6562,171,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-09-03,Texas,6210,151,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-09-17,Texas,5562,118,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-10-15,Texas,4460,72,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-11-12,Texas,3577,44,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-12-10,Texas,2869,27,-0.007849020084901959,-0.01734472934784259,2020-08-20
2021-01-07,Texas,2301,16,-0.007849020084901959,-0.01734472934784259,2020-08-20
2021-02-04,Texas,1845,10,-0.007849020084901959,-0.01734472934784259,2020-08-20
2021-04-01,Texas,1187,3,-0.007849020084901959,-0.01734472934784259,2020-08-20
2020-08-21,Utah,339,3,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-08-27,Utah,308,2,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-09-03,Utah,276,2,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-09-17,Utah,221,1,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-10-15,Utah,141,0,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-11-12,Utah,90,0,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-12-10,Utah,58,0,-0.015754848020503753,-0.021834031096155115,2020-08-20
2021-01-07,Utah,37,0,-0.015754848020503753,-0.021834031096155115,2020-08-20
2021-02-04,Utah,23,0,-0.015754848020503753,-0.021834031096155115,2020-08-20
2021-04-01,Utah,9,0,-0.015754848020503753,-0.021834031096155115,2020-08-20
2020-08-21,Vermont,9,1,0.048284622042383596,0.0,2020-08-20
2020-08-27,Vermont,12,1,0.048284622042383596,0.0,2020-08-20
2020-09-03,Vermont,17,1,0.048284622042383596,0.0,2020-08-20
2020-09-17,Vermont,33,1,0.048284622042383596,0.0,2020-08-20
2020-10-15,Vermont,124,1,0.048284622042383596,0.0,2020-08-20
2020-11-12,Vermont,465,1,0.048284622042383596,0.0,2020-08-20
2020-12-10,Vermont,1741,1,0.048284622042383596,0.0,2020-08-20
2021-01-07,Vermont,6521,1,0.048284622042383596,0.0,2020-08-20
2021-02-04,Vermont,24420,1,0.048284622042383596,0.0,2020-08-20
2021-04-01,Vermont,342445,1,0.048284622042383596,0.0,2020-08-20
2020-08-21,Virgin Islands,37,1,0.06870496923551817,0.0,2020-08-20
2020-08-27,Virgin Islands,55,1,0.06870496923551817,0.0,2020-08-20
2020-09-03,Virgin Islands,88,1,0.06870496923551817,0.0,2020-08-20
2020-09-17,Virgin Islands,223,1,0.06870496923551817,0.0,2020-08-20
2020-10-15,Virgin Islands,1438,1,0.06870496923551817,0.0,2020-08-20
2020-11-12,Virgin Islands,9243,1,0.06870496923551817,0.0,2020-08-20
2020-12-10,Virgin Islands,59406,1,0.06870496923551817,0.0,2020-08-20
2021-01-07,Virgin Islands,381816,1,0.06870496923551817,0.0,2020-08-20
2021-02-04,Virgin Islands,2453997,1,0.06870496923551817,0.0,2020-08-20
2021-04-01,Virgin Islands,101370730,1,0.06870496923551817,0.0,2020-08-20
2020-08-21,Virginia,951,6,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-08-27,Virginia,913,4,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-09-03,Virginia,870,3,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-09-17,Virginia,791,1,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-10-15,Virginia,652,0,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-11-12,Virginia,538,0,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-12-10,Virginia,444,0,-0.006830735318099412,-0.056841291992150156,2020-08-20
2021-01-07,Virginia,367,0,-0.006830735318099412,-0.056841291992150156,2020-08-20
2021-02-04,Virginia,303,0,-0.006830735318099412,-0.056841291992150156,2020-08-20
2021-04-01,Virginia,206,0,-0.006830735318099412,-0.056841291992150156,2020-08-20
2020-08-21,Washington,568,13,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-08-27,Washington,514,14,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-09-03,Washington,457,14,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-09-17,Washington,362,16,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-10-15,Washington,227,20,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-11-12,Washington,142,24,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-12-10,Washington,89,29,-0.016527817396627897,0.006966749659249594,2020-08-20
2021-01-07,Washington,56,35,-0.016527817396627897,0.006966749659249594,2020-08-20
2021-02-04,Washington,35,43,-0.016527817396627897,0.006966749659249594,2020-08-20
2021-04-01,Washington,13,64,-0.016527817396627897,0.006966749659249594,2020-08-20
2020-08-21,West Virginia,115,3,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-08-27,West Virginia,111,3,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-09-03,West Virginia,105,4,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-09-17,West Virginia,96,5,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-10-15,West Virginia,79,11,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-11-12,West Virginia,65,21,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-12-10,West Virginia,54,40,-0.006823282479254789,0.02302615639012462,2020-08-20
2021-01-07,West Virginia,44,75,-0.006823282479254789,0.02302615639012462,2020-08-20
2021-02-04,West Virginia,36,143,-0.006823282479254789,0.02302615639012462,2020-08-20
2021-04-01,West Virginia,25,513,-0.006823282479254789,0.02302615639012462,2020-08-20
2020-08-21,Wisconsin,698,5,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-08-27,Wisconsin,651,4,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-09-03,Wisconsin,601,4,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-09-17,Wisconsin,512,3,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-10-15,Wisconsin,371,1,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-11-12,Wisconsin,269,0,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-12-10,Wisconsin,195,0,-0.011398477942098695,-0.0205295141665911,2020-08-20
2021-01-07,Wisconsin,141,0,-0.011398477942098695,-0.0205295141665911,2020-08-20
2021-02-04,Wisconsin,102,0,-0.011398477942098695,-0.0205295141665911,2020-08-20
2021-04-01,Wisconsin,54,0,-0.011398477942098695,-0.0205295141665911,2020-08-20
2020-08-21,Wyoming,32,1,-0.010389734524950511,0.0,2020-08-20
2020-08-27,Wyoming,30,1,-0.010389734524950511,0.0,2020-08-20
2020-09-03,Wyoming,28,1,-0.010389734524950511,0.0,2020-08-20
2020-09-17,Wyoming,24,1,-0.010389734524950511,0.0,2020-08-20
2020-10-15,Wyoming,18,1,-0.010389734524950511,0.0,2020-08-20
2020-11-12,Wyoming,13,1,-0.010389734524950511,0.0,2020-08-20
2020-12-10,Wyoming,10,1,-0.010389734524950511,0.0,2020-08-20
2021-01-07,Wyoming,7,1,-0.010389734524950511,0.0,2020-08-20
2021-02-04,Wyoming,5,1,-0.010389734524950511,0.0,2020-08-20
2021-04-01,Wyoming,3,1,-0.010389734524950511,0.0,2020-08-20
