date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-08-21,New Jersey,42,0,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-09-18,New Jersey,16,0,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-10-16,New Jersey,6,0,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-11-13,New Jersey,2,0,-0.03346186452745492,-0.05864767947490912,2020-05-29
2021-01-08,New Jersey,0,0,-0.03346186452745492,-0.05864767947490912,2020-05-29
2020-05-30,New Mexico,128,5,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-06-05,New Mexico,124,4,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-06-12,New Mexico,119,3,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-06-26,New Mexico,110,2,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-07-24,New Mexico,95,0,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-08-21,New Mexico,81,0,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-09-18,New Mexico,70,0,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-10-16,New Mexico,60,0,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-11-13,New Mexico,52,0,-0.005371764099312948,-0.031947723672535844,2020-05-29
2021-01-08,New Mexico,38,0,-0.005371764099312948,-0.031947723672535844,2020-05-29
2020-05-30,New York,1258,90,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-06-05,New York,1038,72,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-06-12,New York,828,56,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-06-26,New York,528,33,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-07-24,New York,214,12,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-08-21,New York,87,4,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-09-18,New York,35,1,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-10-16,New York,14,0,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-11-13,New York,5,0,-0.03163967053616101,-0.03593789122791902,2020-05-29
2021-01-08,New York,0,0,-0.03163967053616101,-0.03593789122791902,2020-05-29
2020-05-30,North Carolina,580,11,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-06-05,North Carolina,637,10,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-06-12,North Carolina,712,9,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-06-26,North Carolina,888,7,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-07-24,North Carolina,1381,4,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-08-21,North Carolina,2147,2,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-09-18,North Carolina,3339,1,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-10-16,North Carolina,5192,1,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-11-13,North Carolina,8073,0,0.01588922021141581,-0.015959505626072734,2020-05-29
2021-01-08,North Carolina,19518,0,0.01588922021141581,-0.015959505626072734,2020-05-29
2020-05-30,North Dakota,51,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-06-05,North Dakota,51,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-06-12,North Dakota,51,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-06-26,North Dakota,51,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-07-24,North Dakota,52,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-08-21,North Dakota,53,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-09-18,North Dakota,53,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-10-16,North Dakota,54,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-11-13,North Dakota,55,2,0.00042834223318921616,0.001802003948416564,2020-05-29
2021-01-08,North Dakota,56,3,0.00042834223318921616,0.001802003948416564,2020-05-29
2020-05-30,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-06-05,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-06-12,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-06-26,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-07-24,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-08-21,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-09-18,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-10-16,Northern Mariana Islands,2,1,-0.0013155790223848829,0.0,2020-05-29
2020-11-13,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-29
2021-01-08,Northern Mariana Islands,1,1,-0.0013155790223848829,0.0,2020-05-29
2020-05-30,Ohio,498,36,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-06-05,Ohio,471,38,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-06-12,Ohio,442,41,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-06-26,Ohio,390,47,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-07-24,Ohio,303,60,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-08-21,Ohio,235,78,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-09-18,Ohio,182,102,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-10-16,Ohio,141,132,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-11-13,Ohio,110,171,-0.008993622291618042,0.009252940616919503,2020-05-29
2021-01-08,Ohio,66,286,-0.008993622291618042,0.009252940616919503,2020-05-29
2020-05-30,Oklahoma,74,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-06-05,Oklahoma,70,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-06-12,Oklahoma,65,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-06-26,Oklahoma,56,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-07-24,Oklahoma,42,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-08-21,Oklahoma,31,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-09-18,Oklahoma,23,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-10-16,Oklahoma,17,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-11-13,Oklahoma,13,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2021-01-08,Oklahoma,7,3,-0.010381431089826365,-0.00012319514653069685,2020-05-29
2020-05-30,Oregon,26,2,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-06-05,Oregon,20,2,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-06-12,Oregon,14,2,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-06-26,Oregon,7,2,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-07-24,Oregon,1,2,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-08-21,Oregon,0,2,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-09-18,Oregon,0,1,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-10-16,Oregon,0,1,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-11-13,Oregon,0,1,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2021-01-08,Oregon,0,1,-0.046524773389190255,-0.0037466931199656717,2020-05-29
2020-05-30,Pennsylvania,615,48,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-06-05,Pennsylvania,524,42,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-06-12,Pennsylvania,435,37,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-06-26,Pennsylvania,299,27,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-07-24,Pennsylvania,142,15,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-08-21,Pennsylvania,67,8,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-09-18,Pennsylvania,32,4,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-10-16,Pennsylvania,15,2,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-11-13,Pennsylvania,7,1,-0.026271787387696754,-0.020975114462342348,2020-05-29
2021-01-08,Pennsylvania,1,0,-0.026271787387696754,-0.020975114462342348,2020-05-29
2020-05-30,Puerto Rico,90,1,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-06-05,Puerto Rico,110,1,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-06-12,Puerto Rico,140,1,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-06-26,Puerto Rico,227,1,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-07-24,Puerto Rico,592,0,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-08-21,Puerto Rico,1541,0,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-09-18,Puerto Rico,4013,0,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-10-16,Puerto Rico,10449,0,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-11-13,Puerto Rico,27203,0,0.0347619988464134,-0.019490032852337302,2020-05-29
2021-01-08,Puerto Rico,184368,0,0.0347619988464134,-0.019490032852337302,2020-05-29
2020-05-30,Recovered,1,1,0.0,0.0,2020-05-29
2020-06-05,Recovered,1,1,0.0,0.0,2020-05-29
2020-06-12,Recovered,1,1,0.0,0.0,2020-05-29
2020-06-26,Recovered,1,1,0.0,0.0,2020-05-29
2020-07-24,Recovered,1,1,0.0,0.0,2020-05-29
2020-08-21,Recovered,1,1,0.0,0.0,2020-05-29
2020-09-18,Recovered,1,1,0.0,0.0,2020-05-29
2020-10-16,Recovered,1,1,0.0,0.0,2020-05-29
2020-11-13,Recovered,1,1,0.0,0.0,2020-05-29
2021-01-08,Recovered,1,1,0.0,0.0,2020-05-29
2020-05-30,Rhode Island,151,19,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-06-05,Rhode Island,134,25,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-06-12,Rhode Island,116,33,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-06-26,Rhode Island,87,59,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-07-24,Rhode Island,49,184,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-08-21,Rhode Island,27,573,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-09-18,Rhode Island,15,1784,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-10-16,Rhode Island,8,5554,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-11-13,Rhode Island,5,17284,-0.020138934431899624,0.04137748087229909,2020-05-29
2021-01-08,Rhode Island,1,167386,-0.020138934431899624,0.04137748087229909,2020-05-29
2020-05-30,South Carolina,183,6,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-06-05,South Carolina,194,6,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-06-12,South Carolina,208,5,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-06-26,South Carolina,239,4,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-07-24,South Carolina,314,3,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-08-21,South Carolina,413,2,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-09-18,South Carolina,544,2,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-10-16,South Carolina,715,1,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-11-13,South Carolina,941,1,0.009831042934243195,-0.010099888787241107,2020-05-29
2021-01-08,South Carolina,1628,0,0.009831042934243195,-0.010099888787241107,2020-05-29
2020-05-30,South Dakota,53,2,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-06-05,South Dakota,42,2,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-06-12,South Dakota,33,2,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-06-26,South Dakota,20,2,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-07-24,South Dakota,7,1,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-08-21,South Dakota,2,1,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-09-18,South Dakota,1,1,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-10-16,South Dakota,0,1,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-11-13,South Dakota,0,0,-0.034929477401018594,-0.006305057677111536,2020-05-29
2021-01-08,South Dakota,0,0,-0.034929477401018594,-0.006305057677111536,2020-05-29
2020-05-30,Tennessee,402,4,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-06-05,Tennessee,432,4,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-06-12,Tennessee,468,3,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-06-26,Tennessee,551,2,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-07-24,Tennessee,763,1,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-08-21,Tennessee,1057,1,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-09-18,Tennessee,1464,0,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-10-16,Tennessee,2027,0,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-11-13,Tennessee,2807,0,0.011692456742746327,-0.0154676113430946,2020-05-29
2021-01-08,Tennessee,5383,0,0.011692456742746327,-0.0154676113430946,2020-05-29
2020-05-30,Texas,1017,15,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-06-05,Texas,975,12,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-06-12,Texas,927,9,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-06-26,Texas,838,5,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-07-24,Texas,686,1,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-08-21,Texas,561,0,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-09-18,Texas,459,0,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-10-16,Texas,375,0,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-11-13,Texas,307,0,-0.00714547306960589,-0.040121728211470864,2020-05-29
2021-01-08,Texas,205,0,-0.00714547306960589,-0.040121728211470864,2020-05-29
2020-05-30,Utah,141,3,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-06-05,Utah,139,3,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-06-12,Utah,136,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-06-26,Utah,131,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-07-24,Utah,120,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-08-21,Utah,111,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-09-18,Utah,102,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-10-16,Utah,94,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-11-13,Utah,87,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2021-01-08,Utah,73,2,-0.002924466551850302,-0.0013395509044827891,2020-05-29
2020-05-30,Vermont,3,1,0.009461502774564812,0.0,2020-05-29
2020-06-05,Vermont,3,1,0.009461502774564812,0.0,2020-05-29
2020-06-12,Vermont,4,1,0.009461502774564812,0.0,2020-05-29
2020-06-26,Vermont,4,1,0.009461502774564812,0.0,2020-05-29
2020-07-24,Vermont,6,1,0.009461502774564812,0.0,2020-05-29
2020-08-21,Vermont,7,1,0.009461502774564812,0.0,2020-05-29
2020-09-18,Vermont,10,1,0.009461502774564812,0.0,2020-05-29
2020-10-16,Vermont,13,1,0.009461502774564812,0.0,2020-05-29
2020-11-13,Vermont,17,1,0.009461502774564812,0.0,2020-05-29
2021-01-08,Vermont,29,1,0.009461502774564812,0.0,2020-05-29
2020-05-30,Virgin Islands,1,1,0.0,0.0,2020-05-29
2020-06-05,Virgin Islands,1,1,0.0,0.0,2020-05-29
2020-06-12,Virgin Islands,1,1,0.0,0.0,2020-05-29
2020-06-26,Virgin Islands,1,1,0.0,0.0,2020-05-29
2020-07-24,Virgin Islands,2,1,0.0,0.0,2020-05-29
2020-08-21,Virgin Islands,2,1,0.0,0.0,2020-05-29
2020-09-18,Virgin Islands,2,1,0.0,0.0,2020-05-29
2020-10-16,Virgin Islands,2,1,0.0,0.0,2020-05-29
2020-11-13,Virgin Islands,2,1,0.0,0.0,2020-05-29
2021-01-08,Virgin Islands,2,1,0.0,0.0,2020-05-29
2020-05-30,Virginia,1035,31,0.011488772594060448,0.028332660489596595,2020-05-29
2020-06-05,Virginia,1108,37,0.011488772594060448,0.028332660489596595,2020-05-29
2020-06-12,Virginia,1201,45,0.011488772594060448,0.028332660489596595,2020-05-29
2020-06-26,Virginia,1409,66,0.011488772594060448,0.028332660489596595,2020-05-29
2020-07-24,Virginia,1940,145,0.011488772594060448,0.028332660489596595,2020-05-29
2020-08-21,Virginia,2672,318,0.011488772594060448,0.028332660489596595,2020-05-29
2020-09-18,Virginia,3679,696,0.011488772594060448,0.028332660489596595,2020-05-29
2020-10-16,Virginia,5066,1522,0.011488772594060448,0.028332660489596595,2020-05-29
2020-11-13,Virginia,6976,3328,0.011488772594060448,0.028332660489596595,2020-05-29
2021-01-08,Virginia,13226,15910,0.011488772594060448,0.028332660489596595,2020-05-29
2020-05-30,Washington,221,8,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-06-05,Washington,228,7,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-06-12,Washington,236,7,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-06-26,Washington,253,5,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-07-24,Washington,290,4,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-08-21,Washington,333,2,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-09-18,Washington,381,1,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-10-16,Washington,438,1,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-11-13,Washington,502,0,0.004901512775695949,-0.013148075439960327,2020-05-29
2021-01-08,Washington,660,0,0.004901512775695949,-0.013148075439960327,2020-05-29
2020-05-30,West Virginia,46,1,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-06-05,West Virginia,61,1,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-06-12,West Virginia,85,1,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-06-26,West Virginia,166,1,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-07-24,West Virginia,629,1,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-08-21,West Virginia,2373,0,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-09-18,West Virginia,8948,0,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-10-16,West Virginia,33739,0,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-11-13,West Virginia,127206,0,0.048539230738339656,-0.00859118141720272,2020-05-29
2021-01-08,West Virginia,1808220,0,0.048539230738339656,-0.00859118141720272,2020-05-29
2020-05-30,Wisconsin,453,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-06-05,Wisconsin,526,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-06-12,Wisconsin,626,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-06-26,Wisconsin,885,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-07-24,Wisconsin,1771,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-08-21,Wisconsin,3543,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-09-18,Wisconsin,7086,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-10-16,Wisconsin,14174,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-11-13,Wisconsin,28349,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2021-01-08,Wisconsin,113413,7,0.025066406470182656,0.00026634775092038154,2020-05-29
2020-05-30,Wyoming,10,1,-1.5026993342770467e-05,0.0,2020-05-29
2020-06-05,Wyoming,10,1,-1.5026993342770467e-05,0.0,2020-05-29
2020-06-12,Wyoming,10,1,-1.5026993342770467e-05,0.0,2020-05-29
2020-06-26,Wyoming,10,1,-1.5026993342770467e-05,0.0,2020-05-29
2020-07-24,Wyoming,10,2,-1.5026993342770467e-05,0.0,2020-05-29
2020-08-21,Wyoming,10,2,-1.5026993342770467e-05,0.0,2020-05-29
2020-09-18,Wyoming,10,2,-1.5026993342770467e-05,0.0,2020-05-29
2020-10-16,Wyoming,10,2,-1.5026993342770467e-05,0.0,2020-05-29
2020-11-13,Wyoming,10,2,-1.5026993342770467e-05,0.0,2020-05-29
2021-01-08,Wyoming,10,2,-1.5026993342770467e-05,0.0,2020-05-29
