date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-23,North Carolina,2229,4882,0.021118369881232057,0.06516028281207009,2020-04-30
2020-08-20,North Carolina,4002,28590,0.021118369881232057,0.06516028281207009,2020-04-30
2020-09-17,North Carolina,7184,167430,0.021118369881232057,0.06516028281207009,2020-04-30
2020-10-15,North Carolina,12899,980516,0.021118369881232057,0.06516028281207009,2020-04-30
2020-05-01,North Dakota,69,1,0.08921145742200554,0.00956937792866297,2020-04-30
2020-05-07,North Dakota,116,1,0.08921145742200554,0.00956937792866297,2020-04-30
2020-05-14,North Dakota,211,1,0.08921145742200554,0.00956937792866297,2020-04-30
2020-05-28,North Dakota,699,1,0.08921145742200554,0.00956937792866297,2020-04-30
2020-06-25,North Dakota,7657,2,0.08921145742200554,0.00956937792866297,2020-04-30
2020-07-23,North Dakota,83801,2,0.08921145742200554,0.00956937792866297,2020-04-30
2020-08-20,North Dakota,917047,3,0.08921145742200554,0.00956937792866297,2020-04-30
2020-09-17,North Dakota,10035374,4,0.08921145742200554,0.00956937792866297,2020-04-30
2020-10-15,North Dakota,109818428,6,0.08921145742200554,0.00956937792866297,2020-04-30
2020-05-01,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-05-07,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-05-14,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-05-28,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-06-25,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-07-23,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-08-20,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-09-17,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-10-15,Northern Mariana Islands,0,1,-0.004410420049982822,0.0,2020-04-30
2020-05-01,Ohio,554,51,0.004380402221966229,0.05245293763478465,2020-04-30
2020-05-07,Ohio,569,69,0.004380402221966229,0.05245293763478465,2020-04-30
2020-05-14,Ohio,587,100,0.004380402221966229,0.05245293763478465,2020-04-30
2020-05-28,Ohio,624,204,0.004380402221966229,0.05245293763478465,2020-04-30
2020-06-25,Ohio,705,856,0.004380402221966229,0.05245293763478465,2020-04-30
2020-07-23,Ohio,797,3586,0.004380402221966229,0.05245293763478465,2020-04-30
2020-08-20,Ohio,901,15008,0.004380402221966229,0.05245293763478465,2020-04-30
2020-09-17,Ohio,1018,62806,0.004380402221966229,0.05245293763478465,2020-04-30
2020-10-15,Ohio,1150,262833,0.004380402221966229,0.05245293763478465,2020-04-30
2020-05-01,Oklahoma,64,4,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-05-07,Oklahoma,61,4,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-05-14,Oklahoma,57,4,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-05-28,Oklahoma,50,4,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-06-25,Oklahoma,39,3,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-07-23,Oklahoma,30,3,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-08-20,Oklahoma,23,2,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-09-17,Oklahoma,18,2,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-10-15,Oklahoma,14,2,-0.009026625382701603,-0.004754422785408274,2020-04-30
2020-05-01,Oregon,71,2,0.0415865918418874,0.004662529178232067,2020-04-30
2020-05-07,Oregon,91,2,0.0415865918418874,0.004662529178232067,2020-04-30
2020-05-14,Oregon,121,2,0.0415865918418874,0.004662529178232067,2020-04-30
2020-05-28,Oregon,214,2,0.0415865918418874,0.004662529178232067,2020-04-30
2020-06-25,Oregon,670,3,0.0415865918418874,0.004662529178232067,2020-04-30
2020-07-23,Oregon,2099,3,0.0415865918418874,0.004662529178232067,2020-04-30
2020-08-20,Oregon,6569,4,0.0415865918418874,0.004662529178232067,2020-04-30
2020-09-17,Oregon,20559,4,0.0415865918418874,0.004662529178232067,2020-04-30
2020-10-15,Oregon,64339,5,0.0415865918418874,0.004662529178232067,2020-04-30
2020-05-01,Pennsylvania,1249,86,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-05-07,Pennsylvania,1194,90,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-05-14,Pennsylvania,1132,96,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-05-28,Pennsylvania,1019,109,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-06-25,Pennsylvania,826,140,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-07-23,Pennsylvania,669,180,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-08-20,Pennsylvania,542,232,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-09-17,Pennsylvania,439,298,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-10-15,Pennsylvania,356,383,-0.0074802997065012145,0.008979979389356574,2020-04-30
2020-05-01,Puerto Rico,15,1,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-05-07,Puerto Rico,11,1,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-05-14,Puerto Rico,8,1,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-05-28,Puerto Rico,4,0,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-06-25,Puerto Rico,1,0,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-07-23,Puerto Rico,0,0,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-08-20,Puerto Rico,0,0,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-09-17,Puerto Rico,0,0,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-10-15,Puerto Rico,0,0,-0.0484887198038918,-0.020868579859463776,2020-04-30
2020-05-01,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-07,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-14,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-28,Recovered,1,1,0.0,0.0,2020-04-30
2020-06-25,Recovered,1,1,0.0,0.0,2020-04-30
2020-07-23,Recovered,1,1,0.0,0.0,2020-04-30
2020-08-20,Recovered,1,1,0.0,0.0,2020-04-30
2020-09-17,Recovered,1,1,0.0,0.0,2020-04-30
2020-10-15,Recovered,1,1,0.0,0.0,2020-04-30
2020-05-01,Rhode Island,797,14,0.16139777824410229,0.05560860877835716,2020-04-30
2020-05-07,Rhode Island,1956,19,0.16139777824410229,0.05560860877835716,2020-04-30
2020-05-14,Rhode Island,5576,28,0.16139777824410229,0.05560860877835716,2020-04-30
2020-05-28,Rhode Island,45296,60,0.16139777824410229,0.05560860877835716,2020-04-30
2020-06-25,Rhode Island,2989066,275,0.16139777824410229,0.05560860877835716,2020-04-30
2020-07-23,Rhode Island,197243787,1252,0.16139777824410229,0.05560860877835716,2020-04-30
2020-08-20,Rhode Island,13015806316,5697,0.16139777824410229,0.05560860877835716,2020-04-30
2020-09-17,Rhode Island,858892523633,25929,0.16139777824410229,0.05560860877835716,2020-04-30
2020-10-15,Rhode Island,56676962549952,117997,0.16139777824410229,0.05560860877835716,2020-04-30
2020-05-01,South Carolina,112,10,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-05-07,South Carolina,110,15,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-05-14,South Carolina,107,22,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-05-28,South Carolina,102,53,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-06-25,South Carolina,93,291,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-07-23,South Carolina,84,1582,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-08-20,South Carolina,77,8603,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-09-17,South Carolina,70,46771,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-10-15,South Carolina,63,254276,-0.0033972840162105333,0.06233499621763561,2020-04-30
2020-05-01,South Dakota,59,1,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-05-07,South Dakota,47,1,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-05-14,South Dakota,36,1,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-05-28,South Dakota,21,1,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-06-25,South Dakota,7,1,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-07-23,South Dakota,2,2,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-08-20,South Dakota,0,3,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-09-17,South Dakota,0,4,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-10-15,South Dakota,0,5,-0.03630944700050398,0.009293386404573889,2020-04-30
2020-05-01,Tennessee,238,4,0.05841175247001851,0.00791797280286688,2020-04-30
2020-05-07,Tennessee,334,4,0.05841175247001851,0.00791797280286688,2020-04-30
2020-05-14,Tennessee,498,4,0.05841175247001851,0.00791797280286688,2020-04-30
2020-05-28,Tennessee,1102,5,0.05841175247001851,0.00791797280286688,2020-04-30
2020-06-25,Tennessee,5404,6,0.05841175247001851,0.00791797280286688,2020-04-30
2020-07-23,Tennessee,26489,7,0.05841175247001851,0.00791797280286688,2020-04-30
2020-08-20,Tennessee,129838,9,0.05841175247001851,0.00791797280286688,2020-04-30
2020-09-17,Tennessee,636406,12,0.05841175247001851,0.00791797280286688,2020-04-30
2020-10-15,Tennessee,3119356,15,0.05841175247001851,0.00791797280286688,2020-04-30
2020-05-01,Texas,739,23,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-05-07,Texas,724,22,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-05-14,Texas,707,21,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-05-28,Texas,674,19,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-06-25,Texas,612,16,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-07-23,Texas,555,13,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-08-20,Texas,504,11,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-09-17,Texas,458,9,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-10-15,Texas,416,7,-0.003436966812878417,-0.006475170651681683,2020-04-30
2020-05-01,Utah,151,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-05-07,Utah,168,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-05-14,Utah,190,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-05-28,Utah,243,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-06-25,Utah,399,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-07-23,Utah,653,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-08-20,Utah,1070,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-09-17,Utah,1752,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-10-15,Utah,2868,1,0.01776269986458412,0.00025263978151013333,2020-04-30
2020-05-01,Vermont,2,1,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-05-07,Vermont,1,1,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-05-14,Vermont,0,1,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-05-28,Vermont,0,1,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-06-25,Vermont,0,0,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-07-23,Vermont,0,0,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-08-20,Vermont,0,0,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-09-17,Vermont,0,0,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-10-15,Vermont,0,0,-0.10046588863868111,-0.0067709060182200576,2020-04-30
2020-05-01,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-05-07,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-05-14,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-05-28,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-06-25,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-07-23,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-08-20,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-09-17,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-10-15,Virgin Islands,0,1,-0.015886245009510525,0.0,2020-04-30
2020-05-01,Virginia,758,29,0.033909967083289194,0.04671236409470603,2020-04-30
2020-05-07,Virginia,925,39,0.033909967083289194,0.04671236409470603,2020-04-30
2020-05-14,Virginia,1169,54,0.033909967083289194,0.04671236409470603,2020-04-30
2020-05-28,Virginia,1865,102,0.033909967083289194,0.04671236409470603,2020-04-30
2020-06-25,Virginia,4745,368,0.033909967083289194,0.04671236409470603,2020-04-30
2020-07-23,Virginia,12071,1322,0.033909967083289194,0.04671236409470603,2020-04-30
2020-08-20,Virginia,30709,4748,0.033909967083289194,0.04671236409470603,2020-04-30
2020-09-17,Virginia,78125,17050,0.033909967083289194,0.04671236409470603,2020-04-30
2020-10-15,Virginia,198752,61220,0.033909967083289194,0.04671236409470603,2020-04-30
2020-05-01,Washington,163,16,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-05-07,Washington,166,16,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-05-14,Washington,170,17,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-05-28,Washington,178,17,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-06-25,Washington,196,19,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-07-23,Washington,215,20,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-08-20,Washington,236,22,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-09-17,Washington,259,23,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-10-15,Washington,284,25,0.00333773736271481,0.0026852481337327205,2020-04-30
2020-05-01,West Virginia,15,1,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-05-07,West Virginia,13,2,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-05-14,West Virginia,11,2,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-05-28,West Virginia,8,2,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-06-25,West Virginia,4,4,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-07-23,West Virginia,2,7,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-08-20,West Virginia,1,11,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-09-17,West Virginia,0,18,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-10-15,West Virginia,0,29,-0.02214400314394238,0.01657503786708925,2020-04-30
2020-05-01,Wisconsin,249,6,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-05-07,Wisconsin,304,5,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-05-14,Wisconsin,383,4,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-05-28,Wisconsin,608,3,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-06-25,Wisconsin,1529,1,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-07-23,Wisconsin,3845,0,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-08-20,Wisconsin,9669,0,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-09-17,Wisconsin,24312,0,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-10-15,Wisconsin,61130,0,0.03347818423144133,-0.024463448964938128,2020-04-30
2020-05-01,Wyoming,13,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-05-07,Wyoming,16,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-05-14,Wyoming,19,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-05-28,Wyoming,30,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-06-25,Wyoming,70,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-07-23,Wyoming,163,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-08-20,Wyoming,378,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-09-17,Wyoming,877,1,0.030482729020764543,0.003926606724843351,2020-04-30
2020-10-15,Wyoming,2033,2,0.030482729020764543,0.003926606724843351,2020-04-30
