date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2021-01-25,New Hampshire,1109,1,0.02776754094399636,0.0,2020-10-05
2021-02-22,New Hampshire,2388,1,0.02776754094399636,0.0,2020-10-05
2021-03-22,New Hampshire,5142,1,0.02776754094399636,0.0,2020-10-05
2021-05-17,New Hampshire,23840,1,0.02776754094399636,0.0,2020-10-05
2020-10-06,New Jersey,704,4,0.030233802927237985,-0.009156045466762075,2020-10-05
2020-10-12,New Jersey,841,4,0.030233802927237985,-0.009156045466762075,2020-10-05
2020-10-19,New Jersey,1036,4,0.030233802927237985,-0.009156045466762075,2020-10-05
2020-11-02,New Jersey,1573,3,0.030233802927237985,-0.009156045466762075,2020-10-05
2020-11-30,New Jersey,3622,2,0.030233802927237985,-0.009156045466762075,2020-10-05
2020-12-28,New Jersey,8341,2,0.030233802927237985,-0.009156045466762075,2020-10-05
2021-01-25,New Jersey,19207,1,0.030233802927237985,-0.009156045466762075,2020-10-05
2021-02-22,New Jersey,44225,1,0.030233802927237985,-0.009156045466762075,2020-10-05
2021-03-22,New Jersey,101829,1,0.030233802927237985,-0.009156045466762075,2020-10-05
2021-05-17,New Jersey,539858,0,0.030233802927237985,-0.009156045466762075,2020-10-05
2020-10-06,New Mexico,258,3,0.04655059982655385,-0.004805757169360936,2020-10-05
2020-10-12,New Mexico,339,2,0.04655059982655385,-0.004805757169360936,2020-10-05
2020-10-19,New Mexico,467,2,0.04655059982655385,-0.004805757169360936,2020-10-05
2020-11-02,New Mexico,883,2,0.04655059982655385,-0.004805757169360936,2020-10-05
2020-11-30,New Mexico,3157,2,0.04655059982655385,-0.004805757169360936,2020-10-05
2020-12-28,New Mexico,11289,2,0.04655059982655385,-0.004805757169360936,2020-10-05
2021-01-25,New Mexico,40359,1,0.04655059982655385,-0.004805757169360936,2020-10-05
2021-02-22,New Mexico,144288,1,0.04655059982655385,-0.004805757169360936,2020-10-05
2021-03-22,New Mexico,515845,1,0.04655059982655385,-0.004805757169360936,2020-10-05
2021-05-17,New Mexico,6593140,1,0.04655059982655385,-0.004805757169360936,2020-10-05
2020-10-06,New York,1188,10,0.02740540909948197,0.03514316868285716,2020-10-05
2020-10-12,New York,1397,12,0.02740540909948197,0.03514316868285716,2020-10-05
2020-10-19,New York,1688,16,0.02740540909948197,0.03514316868285716,2020-10-05
2020-11-02,New York,2465,26,0.02740540909948197,0.03514316868285716,2020-10-05
2020-11-30,New York,5256,70,0.02740540909948197,0.03514316868285716,2020-10-05
2020-12-28,New York,11206,184,0.02740540909948197,0.03514316868285716,2020-10-05
2021-01-25,New York,23892,486,0.02740540909948197,0.03514316868285716,2020-10-05
2021-02-22,New York,50936,1279,0.02740540909948197,0.03514316868285716,2020-10-05
2021-03-22,New York,108592,3366,0.02740540909948197,0.03514316868285716,2020-10-05
2021-05-17,New York,493564,23288,0.02740540909948197,0.03514316868285716,2020-10-05
2020-10-06,North Carolina,1947,28,0.02402456246199658,0.003931124600820679,2020-10-05
2020-10-12,North Carolina,2245,29,0.02402456246199658,0.003931124600820679,2020-10-05
2020-10-19,North Carolina,2651,30,0.02402456246199658,0.003931124600820679,2020-10-05
2020-11-02,North Carolina,3697,32,0.02402456246199658,0.003931124600820679,2020-10-05
2020-11-30,North Carolina,7187,35,0.02402456246199658,0.003931124600820679,2020-10-05
2020-12-28,North Carolina,13973,39,0.02402456246199658,0.003931124600820679,2020-10-05
2021-01-25,North Carolina,27163,44,0.02402456246199658,0.003931124600820679,2020-10-05
2021-02-22,North Carolina,52804,49,0.02402456246199658,0.003931124600820679,2020-10-05
2021-03-22,North Carolina,102650,55,0.02402456246199658,0.003931124600820679,2020-10-05
2021-05-17,North Carolina,387921,69,0.02402456246199658,0.003931124600820679,2020-10-05
2020-10-06,North Dakota,429,7,0.012936510025688186,0.05270265306969746,2020-10-05
2020-10-12,North Dakota,464,10,0.012936510025688186,0.05270265306969746,2020-10-05
2020-10-19,North Dakota,507,15,0.012936510025688186,0.05270265306969746,2020-10-05
2020-11-02,North Dakota,607,31,0.012936510025688186,0.05270265306969746,2020-10-05
2020-11-30,North Dakota,871,131,0.012936510025688186,0.05270265306969746,2020-10-05
2020-12-28,North Dakota,1248,553,0.012936510025688186,0.05270265306969746,2020-10-05
2021-01-25,North Dakota,1789,2331,0.012936510025688186,0.05270265306969746,2020-10-05
2021-02-22,North Dakota,2564,9823,0.012936510025688186,0.05270265306969746,2020-10-05
2021-03-22,North Dakota,3676,41384,0.012936510025688186,0.05270265306969746,2020-10-05
2021-05-17,North Dakota,7550,734436,0.012936510025688186,0.05270265306969746,2020-10-05
2020-10-06,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2020-10-12,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2020-10-19,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2020-11-02,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2020-11-30,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2020-12-28,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2021-01-25,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2021-02-22,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2021-03-22,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2021-05-17,Northern Mariana Islands,1,1,0.0,0.0,2020-10-05
2020-10-06,Ohio,1065,18,0.004880092590282992,-0.018544757317484284,2020-10-05
2020-10-12,Ohio,1096,16,0.004880092590282992,-0.018544757317484284,2020-10-05
2020-10-19,Ohio,1134,14,0.004880092590282992,-0.018544757317484284,2020-10-05
2020-11-02,Ohio,1215,11,0.004880092590282992,-0.018544757317484284,2020-10-05
2020-11-30,Ohio,1392,6,0.004880092590282992,-0.018544757317484284,2020-10-05
2020-12-28,Ohio,1595,3,0.004880092590282992,-0.018544757317484284,2020-10-05
2021-01-25,Ohio,1828,2,0.004880092590282992,-0.018544757317484284,2020-10-05
2021-02-22,Ohio,2095,1,0.004880092590282992,-0.018544757317484284,2020-10-05
2021-03-22,Ohio,2402,0,0.004880092590282992,-0.018544757317484284,2020-10-05
2021-05-17,Ohio,3154,0,0.004880092590282992,-0.018544757317484284,2020-10-05
2020-10-06,Oklahoma,1038,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2020-10-12,Oklahoma,1045,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2020-10-19,Oklahoma,1053,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2020-11-02,Oklahoma,1068,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2020-11-30,Oklahoma,1101,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2020-12-28,Oklahoma,1134,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2021-01-25,Oklahoma,1169,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2021-02-22,Oklahoma,1204,7,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2021-03-22,Oklahoma,1241,6,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2021-05-17,Oklahoma,1317,6,0.0010684019476336903,-0.0003403761927912585,2020-10-05
2020-10-06,Oregon,314,3,0.02109830954283387,0.002447864136307931,2020-10-05
2020-10-12,Oregon,356,3,0.02109830954283387,0.002447864136307931,2020-10-05
2020-10-19,Oregon,413,3,0.02109830954283387,0.002447864136307931,2020-10-05
2020-11-02,Oregon,553,3,0.02109830954283387,0.002447864136307931,2020-10-05
2020-11-30,Oregon,992,3,0.02109830954283387,0.002447864136307931,2020-10-05
2020-12-28,Oregon,1781,3,0.02109830954283387,0.002447864136307931,2020-10-05
2021-01-25,Oregon,3196,4,0.02109830954283387,0.002447864136307931,2020-10-05
2021-02-22,Oregon,5736,4,0.02109830954283387,0.002447864136307931,2020-10-05
2021-03-22,Oregon,10292,4,0.02109830954283387,0.002447864136307931,2020-10-05
2021-05-17,Oregon,33135,5,0.02109830954283387,0.002447864136307931,2020-10-05
2020-10-06,Pennsylvania,995,16,0.011878650915713829,0.0020884205771660724,2020-10-05
2020-10-12,Pennsylvania,1068,16,0.011878650915713829,0.0020884205771660724,2020-10-05
2020-10-19,Pennsylvania,1160,16,0.011878650915713829,0.0020884205771660724,2020-10-05
2020-11-02,Pennsylvania,1369,17,0.011878650915713829,0.0020884205771660724,2020-10-05
2020-11-30,Pennsylvania,1905,18,0.011878650915713829,0.0020884205771660724,2020-10-05
2020-12-28,Pennsylvania,2652,19,0.011878650915713829,0.0020884205771660724,2020-10-05
2021-01-25,Pennsylvania,3691,20,0.011878650915713829,0.0020884205771660724,2020-10-05
2021-02-22,Pennsylvania,5138,21,0.011878650915713829,0.0020884205771660724,2020-10-05
2021-03-22,Pennsylvania,7151,23,0.011878650915713829,0.0020884205771660724,2020-10-05
2021-05-17,Pennsylvania,13854,25,0.011878650915713829,0.0020884205771660724,2020-10-05
2020-10-06,Puerto Rico,820,4,0.027113613157752514,-0.036314557991013574,2020-10-05
2020-10-12,Puerto Rico,963,3,0.027113613157752514,-0.036314557991013574,2020-10-05
2020-10-19,Puerto Rico,1162,2,0.027113613157752514,-0.036314557991013574,2020-10-05
2020-11-02,Puerto Rico,1690,1,0.027113613157752514,-0.036314557991013574,2020-10-05
2020-11-30,Puerto Rico,3574,0,0.027113613157752514,-0.036314557991013574,2020-10-05
2020-12-28,Puerto Rico,7561,0,0.027113613157752514,-0.036314557991013574,2020-10-05
2021-01-25,Puerto Rico,15992,0,0.027113613157752514,-0.036314557991013574,2020-10-05
2021-02-22,Puerto Rico,33823,0,0.027113613157752514,-0.036314557991013574,2020-10-05
2021-03-22,Puerto Rico,71538,0,0.027113613157752514,-0.036314557991013574,2020-10-05
2021-05-17,Puerto Rico,320020,0,0.027113613157752514,-0.036314557991013574,2020-10-05
2020-10-06,Rhode Island,105,1,0.004599389180063973,-0.032287670980510774,2020-10-05
2020-10-12,Rhode Island,107,1,0.004599389180063973,-0.032287670980510774,2020-10-05
2020-10-19,Rhode Island,111,1,0.004599389180063973,-0.032287670980510774,2020-10-05
2020-11-02,Rhode Island,118,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2020-11-30,Rhode Island,135,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2020-12-28,Rhode Island,153,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2021-01-25,Rhode Island,174,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2021-02-22,Rhode Island,198,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2021-03-22,Rhode Island,226,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2021-05-17,Rhode Island,292,0,0.004599389180063973,-0.032287670980510774,2020-10-05
2020-10-06,South Carolina,831,15,-0.014556602464451562,-0.02118657719738315,2020-10-05
2020-10-12,South Carolina,761,13,-0.014556602464451562,-0.02118657719738315,2020-10-05
2020-10-19,South Carolina,687,11,-0.014556602464451562,-0.02118657719738315,2020-10-05
2020-11-02,South Carolina,559,8,-0.014556602464451562,-0.02118657719738315,2020-10-05
2020-11-30,South Carolina,371,4,-0.014556602464451562,-0.02118657719738315,2020-10-05
2020-12-28,South Carolina,246,2,-0.014556602464451562,-0.02118657719738315,2020-10-05
2021-01-25,South Carolina,163,1,-0.014556602464451562,-0.02118657719738315,2020-10-05
2021-02-22,South Carolina,108,0,-0.014556602464451562,-0.02118657719738315,2020-10-05
2021-03-22,South Carolina,71,0,-0.014556602464451562,-0.02118657719738315,2020-10-05
2021-05-17,South Carolina,31,0,-0.014556602464451562,-0.02118657719738315,2020-10-05
2020-10-06,South Dakota,477,3,0.030769112455469427,0.032775321698639504,2020-10-05
2020-10-12,South Dakota,573,4,0.030769112455469427,0.032775321698639504,2020-10-05
2020-10-19,South Dakota,708,5,0.030769112455469427,0.032775321698639504,2020-10-05
2020-11-02,South Dakota,1083,9,0.030769112455469427,0.032775321698639504,2020-10-05
2020-11-30,South Dakota,2530,22,0.030769112455469427,0.032775321698639504,2020-10-05
2020-12-28,South Dakota,5911,55,0.030769112455469427,0.032775321698639504,2020-10-05
2021-01-25,South Dakota,13809,138,0.030769112455469427,0.032775321698639504,2020-10-05
2021-02-22,South Dakota,32263,340,0.030769112455469427,0.032775321698639504,2020-10-05
2021-03-22,South Dakota,75375,840,0.030769112455469427,0.032775321698639504,2020-10-05
2021-05-17,South Dakota,411404,5113,0.030769112455469427,0.032775321698639504,2020-10-05
2020-10-06,Tennessee,1267,24,-0.007823125130691055,0.0029804441022254213,2020-10-05
2020-10-12,Tennessee,1208,25,-0.007823125130691055,0.0029804441022254213,2020-10-05
2020-10-19,Tennessee,1144,25,-0.007823125130691055,0.0029804441022254213,2020-10-05
2020-11-02,Tennessee,1024,26,-0.007823125130691055,0.0029804441022254213,2020-10-05
2020-11-30,Tennessee,822,28,-0.007823125130691055,0.0029804441022254213,2020-10-05
2020-12-28,Tennessee,660,31,-0.007823125130691055,0.0029804441022254213,2020-10-05
2021-01-25,Tennessee,529,34,-0.007823125130691055,0.0029804441022254213,2020-10-05
2021-02-22,Tennessee,425,37,-0.007823125130691055,0.0029804441022254213,2020-10-05
2021-03-22,Tennessee,341,40,-0.007823125130691055,0.0029804441022254213,2020-10-05
2021-05-17,Tennessee,219,47,-0.007823125130691055,0.0029804441022254213,2020-10-05
2020-10-06,Texas,4809,82,-0.003307383104273476,-0.014228357215874565,2020-10-05
2020-10-12,Texas,4715,75,-0.003307383104273476,-0.014228357215874565,2020-10-05
2020-10-19,Texas,4606,68,-0.003307383104273476,-0.014228357215874565,2020-10-05
2020-11-02,Texas,4398,55,-0.003307383104273476,-0.014228357215874565,2020-10-05
2020-11-30,Texas,4008,37,-0.003307383104273476,-0.014228357215874565,2020-10-05
2020-12-28,Texas,3653,25,-0.003307383104273476,-0.014228357215874565,2020-10-05
2021-01-25,Texas,3329,16,-0.003307383104273476,-0.014228357215874565,2020-10-05
2021-02-22,Texas,3034,11,-0.003307383104273476,-0.014228357215874565,2020-10-05
2021-03-22,Texas,2765,7,-0.003307383104273476,-0.014228357215874565,2020-10-05
2021-05-17,Texas,2297,3,-0.003307383104273476,-0.014228357215874565,2020-10-05
2020-10-06,Utah,1158,3,0.02654249387811536,0.03506519298577637,2020-10-05
2020-10-12,Utah,1355,3,0.02654249387811536,0.03506519298577637,2020-10-05
2020-10-19,Utah,1627,4,0.02654249387811536,0.03506519298577637,2020-10-05
2020-11-02,Utah,2349,7,0.02654249387811536,0.03506519298577637,2020-10-05
2020-11-30,Utah,4891,20,0.02654249387811536,0.03506519298577637,2020-10-05
2020-12-28,Utah,10186,54,0.02654249387811536,0.03506519298577637,2020-10-05
2021-01-25,Utah,21212,142,0.02654249387811536,0.03506519298577637,2020-10-05
2021-02-22,Utah,44172,373,0.02654249387811536,0.03506519298577637,2020-10-05
2021-03-22,Utah,91981,979,0.02654249387811536,0.03506519298577637,2020-10-05
2021-05-17,Utah,398850,6746,0.02654249387811536,0.03506519298577637,2020-10-05
2020-10-06,Vermont,4,1,0.00587143797103451,0.0,2020-10-05
2020-10-12,Vermont,5,1,0.00587143797103451,0.0,2020-10-05
2020-10-19,Vermont,5,1,0.00587143797103451,0.0,2020-10-05
2020-11-02,Vermont,5,1,0.00587143797103451,0.0,2020-10-05
2020-11-30,Vermont,6,1,0.00587143797103451,0.0,2020-10-05
2020-12-28,Vermont,7,1,0.00587143797103451,0.0,2020-10-05
2021-01-25,Vermont,9,1,0.00587143797103451,0.0,2020-10-05
2021-02-22,Vermont,10,1,0.00587143797103451,0.0,2020-10-05
2021-03-22,Vermont,12,1,0.00587143797103451,0.0,2020-10-05
2021-05-17,Vermont,17,1,0.00587143797103451,0.0,2020-10-05
2020-10-06,Virgin Islands,3,1,-0.03893502327664755,0.0,2020-10-05
2020-10-12,Virgin Islands,2,1,-0.03893502327664755,0.0,2020-10-05
2020-10-19,Virgin Islands,2,1,-0.03893502327664755,0.0,2020-10-05
2020-11-02,Virgin Islands,1,1,-0.03893502327664755,0.0,2020-10-05
2020-11-30,Virgin Islands,0,1,-0.03893502327664755,0.0,2020-10-05
2020-12-28,Virgin Islands,0,1,-0.03893502327664755,0.0,2020-10-05
2021-01-25,Virgin Islands,0,1,-0.03893502327664755,0.0,2020-10-05
2021-02-22,Virgin Islands,0,1,-0.03893502327664755,0.0,2020-10-05
2021-03-22,Virgin Islands,0,1,-0.03893502327664755,0.0,2020-10-05
2021-05-17,Virgin Islands,0,1,-0.03893502327664755,0.0,2020-10-05
2020-10-06,Virginia,726,15,-0.015343259257356023,-0.0410926246839598,2020-10-05
2020-10-12,Virginia,662,11,-0.015343259257356023,-0.0410926246839598,2020-10-05
2020-10-19,Virginia,594,8,-0.015343259257356023,-0.0410926246839598,2020-10-05
2020-11-02,Virginia,478,4,-0.015343259257356023,-0.0410926246839598,2020-10-05
2020-11-30,Virginia,310,1,-0.015343259257356023,-0.0410926246839598,2020-10-05
2020-12-28,Virginia,201,0,-0.015343259257356023,-0.0410926246839598,2020-10-05
2021-01-25,Virginia,130,0,-0.015343259257356023,-0.0410926246839598,2020-10-05
2021-02-22,Virginia,84,0,-0.015343259257356023,-0.0410926246839598,2020-10-05
2021-03-22,Virginia,54,0,-0.015343259257356023,-0.0410926246839598,2020-10-05
2021-05-17,Virginia,23,0,-0.015343259257356023,-0.0410926246839598,2020-10-05
2020-10-06,Washington,580,7,0.021101157940266013,-0.00031242951953946996,2020-10-05
2020-10-12,Washington,657,7,0.021101157940266013,-0.00031242951953946996,2020-10-05
2020-10-19,Washington,761,7,0.021101157940266013,-0.00031242951953946996,2020-10-05
2020-11-02,Washington,1020,7,0.021101157940266013,-0.00031242951953946996,2020-10-05
2020-11-30,Washington,1830,7,0.021101157940266013,-0.00031242951953946996,2020-10-05
2020-12-28,Washington,3284,7,0.021101157940266013,-0.00031242951953946996,2020-10-05
2021-01-25,Washington,5893,6,0.021101157940266013,-0.00031242951953946996,2020-10-05
2021-02-22,Washington,10575,6,0.021101157940266013,-0.00031242951953946996,2020-10-05
2021-03-22,Washington,18977,6,0.021101157940266013,-0.00031242951953946996,2020-10-05
2021-05-17,Washington,61106,6,0.021101157940266013,-0.00031242951953946996,2020-10-05
2020-10-06,West Virginia,179,3,-0.005920420854065522,-0.022727733819973617,2020-10-05
2020-10-12,West Virginia,173,3,-0.005920420854065522,-0.022727733819973617,2020-10-05
2020-10-19,West Virginia,166,2,-0.005920420854065522,-0.022727733819973617,2020-10-05
2020-11-02,West Virginia,152,1,-0.005920420854065522,-0.022727733819973617,2020-10-05
2020-11-30,West Virginia,129,0,-0.005920420854065522,-0.022727733819973617,2020-10-05
2020-12-28,West Virginia,109,0,-0.005920420854065522,-0.022727733819973617,2020-10-05
2021-01-25,West Virginia,92,0,-0.005920420854065522,-0.022727733819973617,2020-10-05
2021-02-22,West Virginia,78,0,-0.005920420854065522,-0.022727733819973617,2020-10-05
2021-03-22,West Virginia,66,0,-0.005920420854065522,-0.022727733819973617,2020-10-05
2021-05-17,West Virginia,47,0,-0.005920420854065522,-0.022727733819973617,2020-10-05
2020-10-06,Wisconsin,2736,11,0.032155079419407206,0.04921622528973302,2020-10-05
2020-10-12,Wisconsin,3309,15,0.032155079419407206,0.04921622528973302,2020-10-05
2020-10-19,Wisconsin,4129,21,0.032155079419407206,0.04921622528973302,2020-10-05
2020-11-02,Wisconsin,6432,42,0.032155079419407206,0.04921622528973302,2020-10-05
2020-11-30,Wisconsin,15603,162,0.032155079419407206,0.04921622528973302,2020-10-05
2020-12-28,Wisconsin,37850,622,0.032155079419407206,0.04921622528973302,2020-10-05
2021-01-25,Wisconsin,91818,2388,0.032155079419407206,0.04921622528973302,2020-10-05
2021-02-22,Wisconsin,222734,9168,0.032155079419407206,0.04921622528973302,2020-10-05
2021-03-22,Wisconsin,540314,35196,0.032155079419407206,0.04921622528973302,2020-10-05
2021-05-17,Wisconsin,3179537,518728,0.032155079419407206,0.04921622528973302,2020-10-05
2020-10-06,Wyoming,145,1,0.04397327283391039,0.0,2020-10-05
2020-10-12,Wyoming,188,1,0.04397327283391039,0.0,2020-10-05
2020-10-19,Wyoming,254,1,0.04397327283391039,0.0,2020-10-05
2020-11-02,Wyoming,465,1,0.04397327283391039,0.0,2020-10-05
2020-11-30,Wyoming,1553,1,0.04397327283391039,0.0,2020-10-05
2020-12-28,Wyoming,5183,1,0.04397327283391039,0.0,2020-10-05
2021-01-25,Wyoming,17295,1,0.04397327283391039,0.0,2020-10-05
2021-02-22,Wyoming,57706,1,0.04397327283391039,0.0,2020-10-05
2021-03-22,Wyoming,192543,1,0.04397327283391039,0.0,2020-10-05
2021-05-17,Wyoming,2143557,1,0.04397327283391039,0.0,2020-10-05
