date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-09,New Hampshire,1204,1,0.06138658028915689,0.007496593708963273,2020-11-25
2020-12-23,New Hampshire,2773,1,0.06138658028915689,0.007496593708963273,2020-11-25
2021-01-20,New Hampshire,14704,2,0.06138658028915689,0.007496593708963273,2020-11-25
2021-02-17,New Hampshire,77965,2,0.06138658028915689,0.007496593708963273,2020-11-25
2021-03-17,New Hampshire,413390,3,0.06138658028915689,0.007496593708963273,2020-11-25
2021-04-14,New Hampshire,2191903,4,0.06138658028915689,0.007496593708963273,2020-11-25
2021-05-12,New Hampshire,11622032,5,0.06138658028915689,0.007496593708963273,2020-11-25
2021-07-07,New Hampshire,326740718,8,0.06138658028915689,0.007496593708963273,2020-11-25
2020-11-26,New Jersey,4856,37,0.04340318952013078,0.06682206770097077,2020-11-25
2020-12-02,New Jersey,6266,54,0.04340318952013078,0.06682206770097077,2020-11-25
2020-12-09,New Jersey,8437,85,0.04340318952013078,0.06682206770097077,2020-11-25
2020-12-23,New Jersey,15294,212,0.04340318952013078,0.06682206770097077,2020-11-25
2021-01-20,New Jersey,50258,1300,0.04340318952013078,0.06682206770097077,2020-11-25
2021-02-17,New Jersey,165145,7952,0.04340318952013078,0.06682206770097077,2020-11-25
2021-03-17,New Jersey,542660,48652,0.04340318952013078,0.06682206770097077,2020-11-25
2021-04-14,New Jersey,1783152,297632,0.04340318952013078,0.06682206770097077,2020-11-25
2021-05-12,New Jersey,5859344,1820774,0.04340318952013078,0.06682206770097077,2020-11-25
2021-07-07,New Jersey,63265938,68140854,0.04340318952013078,0.06682206770097077,2020-11-25
2020-11-26,New Mexico,2815,24,0.05719575854059622,0.03658258613818899,2020-11-25
2020-12-02,New Mexico,3931,29,0.05719575854059622,0.03658258613818899,2020-11-25
2020-12-09,New Mexico,5802,38,0.05719575854059622,0.03658258613818899,2020-11-25
2020-12-23,New Mexico,12641,63,0.05719575854059622,0.03658258613818899,2020-11-25
2021-01-20,New Mexico,60002,174,0.05719575854059622,0.03658258613818899,2020-11-25
2021-02-17,New Mexico,284786,476,0.05719575854059622,0.03658258613818899,2020-11-25
2021-03-17,New Mexico,1351669,1302,0.05719575854059622,0.03658258613818899,2020-11-25
2021-04-14,New Mexico,6415372,3560,0.05719575854059622,0.03658258613818899,2020-11-25
2021-05-12,New Mexico,30449029,9737,0.05719575854059622,0.03658258613818899,2020-11-25
2021-07-07,New Mexico,685924832,72824,0.05719575854059622,0.03658258613818899,2020-11-25
2020-11-26,New York,6481,36,0.04534845132555132,0.03271024291984559,2020-11-25
2020-12-02,New York,8458,44,0.04534845132555132,0.03271024291984559,2020-11-25
2020-12-09,New York,11537,55,0.04534845132555132,0.03271024291984559,2020-11-25
2020-12-23,New York,21466,87,0.04534845132555132,0.03271024291984559,2020-11-25
2021-01-20,New York,74313,214,0.04534845132555132,0.03271024291984559,2020-11-25
2021-02-17,New York,257262,529,0.04534845132555132,0.03271024291984559,2020-11-25
2021-03-17,New York,890606,1303,0.04534845132555132,0.03271024291984559,2020-11-25
2021-04-14,New York,3083161,3210,0.04534845132555132,0.03271024291984559,2020-11-25
2021-05-12,New York,10673492,7905,0.04534845132555132,0.03271024291984559,2020-11-25
2021-07-07,New York,127916637,47940,0.04534845132555132,0.03271024291984559,2020-11-25
2020-11-26,North Carolina,3682,30,0.025019157735183484,0.002869386144309649,2020-11-25
2020-12-02,North Carolina,4270,31,0.025019157735183484,0.002869386144309649,2020-11-25
2020-12-09,North Carolina,5077,32,0.025019157735183484,0.002869386144309649,2020-11-25
2020-12-23,North Carolina,7175,33,0.025019157735183484,0.002869386144309649,2020-11-25
2021-01-20,North Carolina,14334,36,0.025019157735183484,0.002869386144309649,2020-11-25
2021-02-17,North Carolina,28632,39,0.025019157735183484,0.002869386144309649,2020-11-25
2021-03-17,North Carolina,57195,42,0.025019157735183484,0.002869386144309649,2020-11-25
2021-04-14,North Carolina,114249,46,0.025019157735183484,0.002869386144309649,2020-11-25
2021-05-12,North Carolina,228218,50,0.025019157735183484,0.002869386144309649,2020-11-25
2021-07-07,North Carolina,910629,58,0.025019157735183484,0.002869386144309649,2020-11-25
2020-11-26,North Dakota,1264,15,-0.0028309679471012483,0.002983545882643046,2020-11-25
2020-12-02,North Dakota,1243,15,-0.0028309679471012483,0.002983545882643046,2020-11-25
2020-12-09,North Dakota,1219,16,-0.0028309679471012483,0.002983545882643046,2020-11-25
2020-12-23,North Dakota,1171,16,-0.0028309679471012483,0.002983545882643046,2020-11-25
2021-01-20,North Dakota,1082,18,-0.0028309679471012483,0.002983545882643046,2020-11-25
2021-02-17,North Dakota,999,19,-0.0028309679471012483,0.002983545882643046,2020-11-25
2021-03-17,North Dakota,923,21,-0.0028309679471012483,0.002983545882643046,2020-11-25
2021-04-14,North Dakota,852,23,-0.0028309679471012483,0.002983545882643046,2020-11-25
2021-05-12,North Dakota,787,25,-0.0028309679471012483,0.002983545882643046,2020-11-25
2021-07-07,North Dakota,672,30,-0.0028309679471012483,0.002983545882643046,2020-11-25
2020-11-26,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2020-12-02,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2020-12-09,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2020-12-23,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2021-01-20,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2021-02-17,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2021-03-17,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2021-04-14,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2021-05-12,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2021-07-07,Northern Mariana Islands,1,1,0.0,0.0,2020-11-25
2020-11-26,Ohio,9829,44,0.042945787934013824,0.02963639099121984,2020-11-25
2020-12-02,Ohio,12650,53,0.042945787934013824,0.02963639099121984,2020-11-25
2020-12-09,Ohio,16980,65,0.042945787934013824,0.02963639099121984,2020-11-25
2020-12-23,Ohio,30591,98,0.042945787934013824,0.02963639099121984,2020-11-25
2021-01-20,Ohio,99296,223,0.042945787934013824,0.02963639099121984,2020-11-25
2021-02-17,Ohio,322300,506,0.042945787934013824,0.02963639099121984,2020-11-25
2021-03-17,Ohio,1046139,1147,0.042945787934013824,0.02963639099121984,2020-11-25
2021-04-14,Ohio,3395612,2599,0.042945787934013824,0.02963639099121984,2020-11-25
2021-05-12,Ohio,11021652,5888,0.042945787934013824,0.02963639099121984,2020-11-25
2021-07-07,Ohio,116119151,30219,0.042945787934013824,0.02963639099121984,2020-11-25
2020-11-26,Oklahoma,3690,15,0.043468557235910366,0.013411398713822464,2020-11-25
2020-12-02,Oklahoma,4764,16,0.043468557235910366,0.013411398713822464,2020-11-25
2020-12-09,Oklahoma,6417,18,0.043468557235910366,0.013411398713822464,2020-11-25
2020-12-23,Oklahoma,11642,22,0.043468557235910366,0.013411398713822464,2020-11-25
2021-01-20,Oklahoma,38324,32,0.043468557235910366,0.013411398713822464,2020-11-25
2021-02-17,Oklahoma,126154,47,0.043468557235910366,0.013411398713822464,2020-11-25
2021-03-17,Oklahoma,415265,68,0.043468557235910366,0.013411398713822464,2020-11-25
2021-04-14,Oklahoma,1366937,99,0.043468557235910366,0.013411398713822464,2020-11-25
2021-05-12,Oklahoma,4499568,144,0.043468557235910366,0.013411398713822464,2020-11-25
2021-07-07,Oklahoma,48754581,304,0.043468557235910366,0.013411398713822464,2020-11-25
2020-11-26,Oregon,1346,9,0.03696096090149048,0.034601225769936406,2020-11-25
2020-12-02,Oregon,1673,11,0.03696096090149048,0.034601225769936406,2020-11-25
2020-12-09,Oregon,2157,14,0.03696096090149048,0.034601225769936406,2020-11-25
2020-12-23,Oregon,3586,23,0.03696096090149048,0.034601225769936406,2020-11-25
2021-01-20,Oregon,9909,60,0.03696096090149048,0.034601225769936406,2020-11-25
2021-02-17,Oregon,27378,155,0.03696096090149048,0.034601225769936406,2020-11-25
2021-03-17,Oregon,75640,403,0.03696096090149048,0.034601225769936406,2020-11-25
2021-04-14,Oregon,208979,1045,0.03696096090149048,0.034601225769936406,2020-11-25
2021-05-12,Oregon,577364,2709,0.03696096090149048,0.034601225769936406,2020-11-25
2021-07-07,Oregon,4407021,18203,0.03696096090149048,0.034601225769936406,2020-11-25
2020-11-26,Pennsylvania,7872,88,0.05266596876686114,0.06522607262673885,2020-11-25
2020-12-02,Pennsylvania,10711,128,0.05266596876686114,0.06522607262673885,2020-11-25
2020-12-09,Pennsylvania,15342,200,0.05266596876686114,0.06522607262673885,2020-11-25
2020-12-23,Pennsylvania,31475,486,0.05266596876686114,0.06522607262673885,2020-11-25
2021-01-20,Pennsylvania,132465,2852,0.05266596876686114,0.06522607262673885,2020-11-25
2021-02-17,Pennsylvania,557491,16730,0.05266596876686114,0.06522607262673885,2020-11-25
2021-03-17,Pennsylvania,2346252,98149,0.05266596876686114,0.06522607262673885,2020-11-25
2021-04-14,Pennsylvania,9874409,575784,0.05266596876686114,0.06522607262673885,2020-11-25
2021-05-12,Pennsylvania,41557312,3377768,0.05266596876686114,0.06522607262673885,2020-11-25
2021-07-07,Pennsylvania,736071672,116243839,0.05266596876686114,0.06522607262673885,2020-11-25
2020-11-26,Puerto Rico,664,13,-0.0024454676619491966,0.0457197215618621,2020-11-25
2020-12-02,Puerto Rico,654,18,-0.0024454676619491966,0.0457197215618621,2020-11-25
2020-12-09,Puerto Rico,643,24,-0.0024454676619491966,0.0457197215618621,2020-11-25
2020-12-23,Puerto Rico,621,46,-0.0024454676619491966,0.0457197215618621,2020-11-25
2021-01-20,Puerto Rico,580,163,-0.0024454676619491966,0.0457197215618621,2020-11-25
2021-02-17,Puerto Rico,542,571,-0.0024454676619491966,0.0457197215618621,2020-11-25
2021-03-17,Puerto Rico,506,1996,-0.0024454676619491966,0.0457197215618621,2020-11-25
2021-04-14,Puerto Rico,472,6981,-0.0024454676619491966,0.0457197215618621,2020-11-25
2021-05-12,Puerto Rico,441,24412,-0.0024454676619491966,0.0457197215618621,2020-11-25
2021-07-07,Puerto Rico,384,298445,-0.0024454676619491966,0.0457197215618621,2020-11-25
2020-11-26,Rhode Island,1107,7,0.03834462090067747,0.03921707838673383,2020-11-25
2020-12-02,Rhode Island,1387,8,0.03834462090067747,0.03921707838673383,2020-11-25
2020-12-09,Rhode Island,1806,11,0.03834462090067747,0.03921707838673383,2020-11-25
2020-12-23,Rhode Island,3058,20,0.03834462090067747,0.03921707838673383,2020-11-25
2021-01-20,Rhode Island,8772,58,0.03834462090067747,0.03921707838673383,2020-11-25
2021-02-17,Rhode Island,25158,172,0.03834462090067747,0.03921707838673383,2020-11-25
2021-03-17,Rhode Island,72150,507,0.03834462090067747,0.03921707838673383,2020-11-25
2021-04-14,Rhode Island,206919,1491,0.03834462090067747,0.03921707838673383,2020-11-25
2021-05-12,Rhode Island,593422,4378,0.03834462090067747,0.03921707838673383,2020-11-25
2021-07-07,Rhode Island,4880776,37749,0.03834462090067747,0.03921707838673383,2020-11-25
2020-11-26,South Carolina,1766,20,0.025730362860708178,0.027459847822819183,2020-11-25
2020-12-02,South Carolina,2056,24,0.025730362860708178,0.027459847822819183,2020-11-25
2020-12-09,South Carolina,2457,29,0.025730362860708178,0.027459847822819183,2020-11-25
2020-12-23,South Carolina,3506,43,0.025730362860708178,0.027459847822819183,2020-11-25
2021-01-20,South Carolina,7141,93,0.025730362860708178,0.027459847822819183,2020-11-25
2021-02-17,South Carolina,14546,198,0.025730362860708178,0.027459847822819183,2020-11-25
2021-03-17,South Carolina,29626,424,0.025730362860708178,0.027459847822819183,2020-11-25
2021-04-14,South Carolina,60340,906,0.025730362860708178,0.027459847822819183,2020-11-25
2021-05-12,South Carolina,122896,1935,0.025730362860708178,0.027459847822819183,2020-11-25
2021-07-07,South Carolina,509797,8822,0.025730362860708178,0.027459847822819183,2020-11-25
2020-11-26,South Dakota,1203,25,-0.0028266637867242483,0.04097628692292332,2020-11-25
2020-12-02,South Dakota,1183,32,-0.0028266637867242483,0.04097628692292332,2020-11-25
2020-12-09,South Dakota,1160,42,-0.0028266637867242483,0.04097628692292332,2020-11-25
2020-12-23,South Dakota,1115,74,-0.0028266637867242483,0.04097628692292332,2020-11-25
2021-01-20,South Dakota,1030,230,-0.0028266637867242483,0.04097628692292332,2020-11-25
2021-02-17,South Dakota,951,710,-0.0028266637867242483,0.04097628692292332,2020-11-25
2021-03-17,South Dakota,879,2187,-0.0028266637867242483,0.04097628692292332,2020-11-25
2021-04-14,South Dakota,812,6733,-0.0028266637867242483,0.04097628692292332,2020-11-25
2021-05-12,South Dakota,750,20729,-0.0028266637867242483,0.04097628692292332,2020-11-25
2021-07-07,South Dakota,640,196465,-0.0028266637867242483,0.04097628692292332,2020-11-25
2020-11-26,Tennessee,4774,58,0.02733821039993889,0.030763425901097152,2020-11-25
2020-12-02,Tennessee,5612,70,0.02733821039993889,0.030763425901097152,2020-11-25
2020-12-09,Tennessee,6779,87,0.02733821039993889,0.030763425901097152,2020-11-25
2020-12-23,Tennessee,9889,133,0.02733821039993889,0.030763425901097152,2020-11-25
2021-01-20,Tennessee,21044,311,0.02733821039993889,0.030763425901097152,2020-11-25
2021-02-17,Tennessee,44783,728,0.02733821039993889,0.030763425901097152,2020-11-25
2021-03-17,Tennessee,95300,1701,0.02733821039993889,0.030763425901097152,2020-11-25
2021-04-14,Tennessee,202802,3975,0.02733821039993889,0.030763425901097152,2020-11-25
2021-05-12,Tennessee,431568,9286,0.02733821039993889,0.030763425901097152,2020-11-25
2021-07-07,Tennessee,1954349,50669,0.02733821039993889,0.030763425901097152,2020-11-25
2020-11-26,Texas,12741,158,0.02405628560787698,0.027958186098271165,2020-11-25
2020-12-02,Texas,14694,186,0.02405628560787698,0.027958186098271165,2020-11-25
2020-12-09,Texas,17354,226,0.02405628560787698,0.027958186098271165,2020-11-25
2020-12-23,Texas,24207,332,0.02405628560787698,0.027958186098271165,2020-11-25
2021-01-20,Texas,47100,720,0.02405628560787698,0.027958186098271165,2020-11-25
2021-02-17,Texas,91640,1559,0.02405628560787698,0.027958186098271165,2020-11-25
2021-03-17,Texas,178301,3375,0.02405628560787698,0.027958186098271165,2020-11-25
2021-04-14,Texas,346915,7304,0.02405628560787698,0.027958186098271165,2020-11-25
2021-05-12,Texas,674979,15809,0.02405628560787698,0.027958186098271165,2020-11-25
2021-07-07,Texas,2555199,74052,0.02405628560787698,0.027958186098271165,2020-11-25
2020-11-26,Utah,3740,12,0.02608365254243039,0.03550858674267987,2020-11-25
2020-12-02,Utah,4365,15,0.02608365254243039,0.03550858674267987,2020-11-25
2020-12-09,Utah,5227,19,0.02608365254243039,0.03550858674267987,2020-11-25
2020-12-23,Utah,7496,31,0.02608365254243039,0.03550858674267987,2020-11-25
2021-01-20,Utah,15416,84,0.02608365254243039,0.03550858674267987,2020-11-25
2021-02-17,Utah,31702,224,0.02608365254243039,0.03550858674267987,2020-11-25
2021-03-17,Utah,65193,595,0.02608365254243039,0.03550858674267987,2020-11-25
2021-04-14,Utah,134067,1582,0.02608365254243039,0.03550858674267987,2020-11-25
2021-05-12,Utah,275703,4203,0.02608365254243039,0.03550858674267987,2020-11-25
2021-07-07,Utah,1165943,29661,0.02608365254243039,0.03550858674267987,2020-11-25
2020-11-26,Vermont,151,1,0.09077361258296546,0.0,2020-11-25
2020-12-02,Vermont,255,1,0.09077361258296546,0.0,2020-11-25
2020-12-09,Vermont,470,1,0.09077361258296546,0.0,2020-11-25
2020-12-23,Vermont,1586,1,0.09077361258296546,0.0,2020-11-25
2021-01-20,Vermont,18071,1,0.09077361258296546,0.0,2020-11-25
2021-02-17,Vermont,205858,1,0.09077361258296546,0.0,2020-11-25
2021-03-17,Vermont,2344975,1,0.09077361258296546,0.0,2020-11-25
2021-04-14,Vermont,26712079,1,0.09077361258296546,0.0,2020-11-25
2021-05-12,Vermont,304282622,1,0.09077361258296546,0.0,2020-11-25
2021-07-07,Vermont,39483536847,1,0.09077361258296546,0.0,2020-11-25
2020-11-26,Virgin Islands,10,1,0.06055258155616383,0.0,2020-11-25
2020-12-02,Virgin Islands,14,1,0.06055258155616383,0.0,2020-11-25
2020-12-09,Virgin Islands,22,1,0.06055258155616383,0.0,2020-11-25
2020-12-23,Virgin Islands,51,1,0.06055258155616383,0.0,2020-11-25
2021-01-20,Virgin Islands,265,1,0.06055258155616383,0.0,2020-11-25
2021-02-17,Virgin Islands,1378,1,0.06055258155616383,0.0,2020-11-25
2021-03-17,Virgin Islands,7148,1,0.06055258155616383,0.0,2020-11-25
2021-04-14,Virgin Islands,37078,1,0.06055258155616383,0.0,2020-11-25
2021-05-12,Virgin Islands,192321,1,0.06055258155616383,0.0,2020-11-25
2021-07-07,Virgin Islands,5174064,1,0.06055258155616383,0.0,2020-11-25
2020-11-26,Virginia,2409,26,0.033137321899689764,0.06864640445301129,2020-11-25
2020-12-02,Virginia,2930,39,0.033137321899689764,0.06864640445301129,2020-11-25
2020-12-09,Virginia,3681,62,0.033137321899689764,0.06864640445301129,2020-11-25
2020-12-23,Virginia,5810,158,0.033137321899689764,0.06864640445301129,2020-11-25
2021-01-20,Virginia,14475,1015,0.033137321899689764,0.06864640445301129,2020-11-25
2021-02-17,Virginia,36061,6515,0.033137321899689764,0.06864640445301129,2020-11-25
2021-03-17,Virginia,89840,41809,0.033137321899689764,0.06864640445301129,2020-11-25
2021-04-14,Virginia,223818,268305,0.033137321899689764,0.06864640445301129,2020-11-25
2021-05-12,Virginia,557598,1721795,0.033137321899689764,0.06864640445301129,2020-11-25
2021-07-07,Virginia,3460767,70906696,0.033137321899689764,0.06864640445301129,2020-11-25
2020-11-26,Washington,2592,16,0.041123046293825904,0.025218904143343268,2020-11-25
2020-12-02,Washington,3302,19,0.041123046293825904,0.025218904143343268,2020-11-25
2020-12-09,Washington,4378,22,0.041123046293825904,0.025218904143343268,2020-11-25
2020-12-23,Washington,7697,32,0.041123046293825904,0.025218904143343268,2020-11-25
2021-01-20,Washington,23790,64,0.041123046293825904,0.025218904143343268,2020-11-25
2021-02-17,Washington,73527,129,0.041123046293825904,0.025218904143343268,2020-11-25
2021-03-17,Washington,227253,260,0.041123046293825904,0.025218904143343268,2020-11-25
2021-04-14,Washington,702373,522,0.041123046293825904,0.025218904143343268,2020-11-25
2021-05-12,Washington,2170828,1049,0.041123046293825904,0.025218904143343268,2020-11-25
2021-07-07,Washington,20736762,4234,0.041123046293825904,0.025218904143343268,2020-11-25
2020-11-26,West Virginia,1173,12,0.04662201430341373,0.030608760433157745,2020-11-25
2020-12-02,West Virginia,1541,15,0.04662201430341373,0.030608760433157745,2020-11-25
2020-12-09,West Virginia,2121,19,0.04662201430341373,0.030608760433157745,2020-11-25
2020-12-23,West Virginia,4014,29,0.04662201430341373,0.030608760433157745,2020-11-25
2021-01-20,West Virginia,14380,67,0.04662201430341373,0.030608760433157745,2020-11-25
2021-02-17,West Virginia,51509,156,0.04662201430341373,0.030608760433157745,2020-11-25
2021-03-17,West Virginia,184503,365,0.04662201430341373,0.030608760433157745,2020-11-25
2021-04-14,West Virginia,660877,849,0.04662201430341373,0.030608760433157745,2020-11-25
2021-05-12,West Virginia,2367212,1975,0.04662201430341373,0.030608760433157745,2020-11-25
2021-07-07,West Virginia,30371743,10690,0.04662201430341373,0.030608760433157745,2020-11-25
2020-11-26,Wisconsin,7006,69,0.008769200683484302,0.025987661160340902,2020-11-25
2020-12-02,Wisconsin,7383,81,0.008769200683484302,0.025987661160340902,2020-11-25
2020-12-09,Wisconsin,7849,96,0.008769200683484302,0.025987661160340902,2020-11-25
2020-12-23,Wisconsin,8869,138,0.008769200683484302,0.025987661160340902,2020-11-25
2021-01-20,Wisconsin,11326,284,0.008769200683484302,0.025987661160340902,2020-11-25
2021-02-17,Wisconsin,14462,584,0.008769200683484302,0.025987661160340902,2020-11-25
2021-03-17,Wisconsin,18468,1198,0.008769200683484302,0.025987661160340902,2020-11-25
2021-04-14,Wisconsin,23582,2457,0.008769200683484302,0.025987661160340902,2020-11-25
2021-05-12,Wisconsin,30113,5040,0.008769200683484302,0.025987661160340902,2020-11-25
2021-07-07,Wisconsin,49102,21204,0.008769200683484302,0.025987661160340902,2020-11-25
2020-11-26,Wyoming,963,7,0.03168739812962951,0.05060942568501203,2020-11-25
2020-12-02,Wyoming,1161,10,0.03168739812962951,0.05060942568501203,2020-11-25
2020-12-09,Wyoming,1445,14,0.03168739812962951,0.05060942568501203,2020-11-25
2020-12-23,Wyoming,2236,28,0.03168739812962951,0.05060942568501203,2020-11-25
2021-01-20,Wyoming,5357,112,0.03168739812962951,0.05060942568501203,2020-11-25
2021-02-17,Wyoming,12833,447,0.03168739812962951,0.05060942568501203,2020-11-25
2021-03-17,Wyoming,30738,1783,0.03168739812962951,0.05060942568501203,2020-11-25
2021-04-14,Wyoming,73625,7107,0.03168739812962951,0.05060942568501203,2020-11-25
2021-05-12,Wyoming,176350,28317,0.03168739812962951,0.05060942568501203,2020-11-25
2021-07-07,Wyoming,1011745,449531,0.03168739812962951,0.05060942568501203,2020-11-25
