date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-18,New Hampshire,712,2,0.022255166651040437,0.0035122633904105527,2020-07-31
2021-01-15,New Hampshire,1319,2,0.022255166651040437,0.0035122633904105527,2020-07-31
2021-03-12,New Hampshire,4525,3,0.022255166651040437,0.0035122633904105527,2020-07-31
2020-08-01,New Jersey,379,7,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-08-07,New Jersey,437,4,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-08-14,New Jersey,515,2,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-08-28,New Jersey,718,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-09-25,New Jersey,1393,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-10-23,New Jersey,2703,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-11-20,New Jersey,5242,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-12-18,New Jersey,10169,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2021-01-15,New Jersey,19723,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2021-03-12,New Jersey,74202,0,0.023942205585260057,-0.08797666282974759,2020-07-31
2020-08-01,New Mexico,328,5,0.013445039077088827,0.019464057603547857,2020-07-31
2020-08-07,New Mexico,356,6,0.013445039077088827,0.019464057603547857,2020-07-31
2020-08-14,New Mexico,391,7,0.013445039077088827,0.019464057603547857,2020-07-31
2020-08-28,New Mexico,471,10,0.013445039077088827,0.019464057603547857,2020-07-31
2020-09-25,New Mexico,685,17,0.013445039077088827,0.019464057603547857,2020-07-31
2020-10-23,New Mexico,996,29,0.013445039077088827,0.019464057603547857,2020-07-31
2020-11-20,New Mexico,1447,50,0.013445039077088827,0.019464057603547857,2020-07-31
2020-12-18,New Mexico,2104,86,0.013445039077088827,0.019464057603547857,2020-07-31
2021-01-15,New Mexico,3058,148,0.013445039077088827,0.019464057603547857,2020-07-31
2021-03-12,New Mexico,6461,437,0.013445039077088827,0.019464057603547857,2020-07-31
2020-08-01,New York,691,14,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-08-07,New York,687,12,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-08-14,New York,682,10,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-08-28,New York,674,7,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-09-25,New York,656,3,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-10-23,New York,640,1,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-11-20,New York,623,0,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-12-18,New York,607,0,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2021-01-15,New York,592,0,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2021-03-12,New York,562,0,-0.0009260314500170175,-0.02507178908412755,2020-07-31
2020-08-01,North Carolina,1917,25,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-08-07,North Carolina,1918,30,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-08-14,North Carolina,1918,36,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-08-28,North Carolina,1918,51,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-09-25,North Carolina,1919,105,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-10-23,North Carolina,1920,215,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-11-20,North Carolina,1921,440,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-12-18,North Carolina,1922,901,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2021-01-15,North Carolina,1923,1841,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2021-03-12,North Carolina,1925,7694,1.6933113558437185e-05,0.025859031348588468,2020-07-31
2020-08-01,North Dakota,140,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-08-07,North Dakota,167,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-08-14,North Dakota,204,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-08-28,North Dakota,308,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-09-25,North Dakota,699,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-10-23,North Dakota,1584,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-11-20,North Dakota,3589,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-12-18,North Dakota,8134,1,0.02964780143971746,0.000305976764087168,2020-07-31
2021-01-15,North Dakota,18433,1,0.02964780143971746,0.000305976764087168,2020-07-31
2021-03-12,North Dakota,94664,1,0.02964780143971746,0.000305976764087168,2020-07-31
2020-08-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-08-07,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-08-14,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-08-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-09-25,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-10-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-11-20,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-12-18,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2021-01-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2021-03-12,Northern Mariana Islands,1,1,0.0,0.0,2020-07-31
2020-08-01,Ohio,1365,26,0.003653289229359924,0.030310260205635986,2020-07-31
2020-08-07,Ohio,1396,32,0.003653289229359924,0.030310260205635986,2020-07-31
2020-08-14,Ohio,1432,39,0.003653289229359924,0.030310260205635986,2020-07-31
2020-08-28,Ohio,1507,60,0.003653289229359924,0.030310260205635986,2020-07-31
2020-09-25,Ohio,1669,138,0.003653289229359924,0.030310260205635986,2020-07-31
2020-10-23,Ohio,1848,320,0.003653289229359924,0.030310260205635986,2020-07-31
2020-11-20,Ohio,2047,739,0.003653289229359924,0.030310260205635986,2020-07-31
2020-12-18,Ohio,2267,1705,0.003653289229359924,0.030310260205635986,2020-07-31
2021-01-15,Ohio,2511,3935,0.003653289229359924,0.030310260205635986,2020-07-31
2021-03-12,Ohio,3080,20953,0.003653289229359924,0.030310260205635986,2020-07-31
2020-08-01,Oklahoma,1033,8,0.028410039649206853,0.048834481360019444,2020-07-31
2020-08-07,Oklahoma,1222,11,0.028410039649206853,0.048834481360019444,2020-07-31
2020-08-14,Oklahoma,1486,15,0.028410039649206853,0.048834481360019444,2020-07-31
2020-08-28,Oklahoma,2200,30,0.028410039649206853,0.048834481360019444,2020-07-31
2020-09-25,Oklahoma,4822,115,0.028410039649206853,0.048834481360019444,2020-07-31
2020-10-23,Oklahoma,10566,440,0.028410039649206853,0.048834481360019444,2020-07-31
2020-11-20,Oklahoma,23151,1672,0.028410039649206853,0.048834481360019444,2020-07-31
2020-12-18,Oklahoma,50726,6355,0.028410039649206853,0.048834481360019444,2020-07-31
2021-01-15,Oklahoma,111144,24151,0.028410039649206853,0.048834481360019444,2020-07-31
2021-03-12,Oklahoma,533582,348762,0.028410039649206853,0.048834481360019444,2020-07-31
2020-08-01,Oregon,338,5,0.005333516634685731,0.03399741170569093,2020-07-31
2020-08-07,Oregon,349,6,0.005333516634685731,0.03399741170569093,2020-07-31
2020-08-14,Oregon,363,8,0.005333516634685731,0.03399741170569093,2020-07-31
2020-08-28,Oregon,391,13,0.005333516634685731,0.03399741170569093,2020-07-31
2020-09-25,Oregon,453,33,0.005333516634685731,0.03399741170569093,2020-07-31
2020-10-23,Oregon,526,86,0.005333516634685731,0.03399741170569093,2020-07-31
2020-11-20,Oregon,611,220,0.005333516634685731,0.03399741170569093,2020-07-31
2020-12-18,Oregon,709,561,0.005333516634685731,0.03399741170569093,2020-07-31
2021-01-15,Oregon,823,1430,0.005333516634685731,0.03399741170569093,2020-07-31
2021-03-12,Oregon,1109,9303,0.005333516634685731,0.03399741170569093,2020-07-31
2020-08-01,Pennsylvania,984,12,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-08-07,Pennsylvania,1066,11,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-08-14,Pennsylvania,1170,9,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-08-28,Pennsylvania,1411,6,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-09-25,Pennsylvania,2050,3,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-10-23,Pennsylvania,2978,1,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-11-20,Pennsylvania,4327,0,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-12-18,Pennsylvania,6287,0,0.013429603846866867,-0.024227748233407453,2020-07-31
2021-01-15,Pennsylvania,9134,0,0.013429603846866867,-0.024227748233407453,2020-07-31
2021-03-12,Pennsylvania,19281,0,0.013429603846866867,-0.024227748233407453,2020-07-31
2020-08-01,Puerto Rico,522,3,0.0420658340176705,0.048587398039662055,2020-07-31
2020-08-07,Puerto Rico,669,5,0.0420658340176705,0.048587398039662055,2020-07-31
2020-08-14,Puerto Rico,893,7,0.0420658340176705,0.048587398039662055,2020-07-31
2020-08-28,Puerto Rico,1590,13,0.0420658340176705,0.048587398039662055,2020-07-31
2020-09-25,Puerto Rico,5043,52,0.0420658340176705,0.048587398039662055,2020-07-31
2020-10-23,Puerto Rico,15987,197,0.0420658340176705,0.048587398039662055,2020-07-31
2020-11-20,Puerto Rico,50680,745,0.0420658340176705,0.048587398039662055,2020-07-31
2020-12-18,Puerto Rico,160658,2816,0.0420658340176705,0.048587398039662055,2020-07-31
2021-01-15,Puerto Rico,509294,10630,0.0420658340176705,0.048587398039662055,2020-07-31
2021-03-12,Puerto Rico,5117967,151504,0.0420658340176705,0.048587398039662055,2020-07-31
2020-08-01,Rhode Island,99,1,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-08-07,Rhode Island,120,1,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-08-14,Rhode Island,150,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-08-28,Rhode Island,237,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-09-25,Rhode Island,587,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-10-23,Rhode Island,1454,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-11-20,Rhode Island,3598,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-12-18,Rhode Island,8905,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2021-01-15,Rhode Island,22036,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2021-03-12,Rhode Island,134942,0,0.03288909467439538,-0.026299876235617803,2020-07-31
2020-08-01,South Carolina,1588,59,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-08-07,South Carolina,1513,84,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-08-14,South Carolina,1430,126,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-08-28,South Carolina,1277,281,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-09-25,South Carolina,1019,1401,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-10-23,South Carolina,812,6974,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-11-20,South Carolina,648,34714,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-12-18,South Carolina,517,172798,-0.008041700601186252,0.058994609843125545,2020-07-31
2021-01-15,South Carolina,412,860130,-0.008041700601186252,0.058994609843125545,2020-07-31
2021-03-12,South Carolina,262,21311509,-0.008041700601186252,0.058994609843125545,2020-07-31
2020-08-01,South Dakota,74,1,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-08-07,South Dakota,82,1,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-08-14,South Dakota,91,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-08-28,South Dakota,112,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-09-25,South Dakota,172,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-10-23,South Dakota,264,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-11-20,South Dakota,403,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-12-18,South Dakota,617,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2021-01-15,South Dakota,944,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2021-03-12,South Dakota,2209,0,0.015290534829206948,-0.01780844832031303,2020-07-31
2020-08-01,Tennessee,2540,18,0.017841334531782715,0.017015770835233868,2020-07-31
2020-08-07,Tennessee,2824,20,0.017841334531782715,0.017015770835233868,2020-07-31
2020-08-14,Tennessee,3197,23,0.017841334531782715,0.017015770835233868,2020-07-31
2020-08-28,Tennessee,4095,29,0.017841334531782715,0.017015770835233868,2020-07-31
2020-09-25,Tennessee,6719,47,0.017841334531782715,0.017015770835233868,2020-07-31
2020-10-23,Tennessee,11025,75,0.017841334531782715,0.017015770835233868,2020-07-31
2020-11-20,Tennessee,18089,121,0.017841334531782715,0.017015770835233868,2020-07-31
2020-12-18,Tennessee,29680,195,0.017841334531782715,0.017015770835233868,2020-07-31
2021-01-15,Tennessee,48697,313,0.017841334531782715,0.017015770835233868,2020-07-31
2021-03-12,Tennessee,131097,805,0.017841334531782715,0.017015770835233868,2020-07-31
2020-08-01,Texas,8319,268,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-08-07,Texas,7860,392,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-08-14,Texas,7356,612,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-08-28,Texas,6442,1492,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-09-25,Texas,4942,8855,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-10-23,Texas,3791,52541,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-11-20,Texas,2908,311724,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-12-18,Texas,2231,1849452,-0.009423485230444895,0.06565558299257224,2020-07-31
2021-01-15,Texas,1711,10972746,-0.009423485230444895,0.06565558299257224,2020-07-31
2021-03-12,Texas,1007,386242220,-0.009423485230444895,0.06565558299257224,2020-07-31
2020-08-01,Utah,526,4,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-08-07,Utah,489,4,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-08-14,Utah,450,5,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-08-28,Utah,380,5,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-09-25,Utah,272,6,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-10-23,Utah,194,7,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-11-20,Utah,139,9,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-12-18,Utah,99,11,-0.011896421553203806,0.0061966152070815905,2020-07-31
2021-01-15,Utah,71,13,-0.011896421553203806,0.0061966152070815905,2020-07-31
2021-03-12,Utah,36,18,-0.011896421553203806,0.0061966152070815905,2020-07-31
2020-08-01,Vermont,5,1,-0.019501009959755233,0.0,2020-07-31
2020-08-07,Vermont,4,1,-0.019501009959755233,0.0,2020-07-31
2020-08-14,Vermont,4,1,-0.019501009959755233,0.0,2020-07-31
2020-08-28,Vermont,3,1,-0.019501009959755233,0.0,2020-07-31
2020-09-25,Vermont,1,1,-0.019501009959755233,0.0,2020-07-31
2020-10-23,Vermont,1,1,-0.019501009959755233,0.0,2020-07-31
2020-11-20,Vermont,0,1,-0.019501009959755233,0.0,2020-07-31
2020-12-18,Vermont,0,1,-0.019501009959755233,0.0,2020-07-31
2021-01-15,Vermont,0,1,-0.019501009959755233,0.0,2020-07-31
2021-03-12,Vermont,0,1,-0.019501009959755233,0.0,2020-07-31
2020-08-01,Virgin Islands,8,1,-0.022740705742526623,0.0,2020-07-31
2020-08-07,Virgin Islands,7,1,-0.022740705742526623,0.0,2020-07-31
2020-08-14,Virgin Islands,6,1,-0.022740705742526623,0.0,2020-07-31
2020-08-28,Virgin Islands,4,1,-0.022740705742526623,0.0,2020-07-31
2020-09-25,Virgin Islands,2,1,-0.022740705742526623,0.0,2020-07-31
2020-10-23,Virgin Islands,1,1,-0.022740705742526623,0.0,2020-07-31
2020-11-20,Virgin Islands,0,1,-0.022740705742526623,0.0,2020-07-31
2020-12-18,Virgin Islands,0,1,-0.022740705742526623,0.0,2020-07-31
2021-01-15,Virgin Islands,0,1,-0.022740705742526623,0.0,2020-07-31
2021-03-12,Virgin Islands,0,1,-0.022740705742526623,0.0,2020-07-31
2020-08-01,Virginia,1183,7,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-08-07,Virginia,1337,6,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-08-14,Virginia,1544,5,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-08-28,Virginia,2057,4,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-09-25,Virginia,3651,2,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-10-23,Virginia,6482,1,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-11-20,Virginia,11505,0,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-12-18,Virginia,20423,0,0.02070494294883951,-0.022653535413708403,2020-07-31
2021-01-15,Virginia,36251,0,0.02070494294883951,-0.022653535413708403,2020-07-31
2021-03-12,Virginia,114219,0,0.02070494294883951,-0.022653535413708403,2020-07-31
2020-08-01,Washington,867,10,0.008234867769085774,0.0570208604023823,2020-07-31
2020-08-07,Washington,911,15,0.008234867769085774,0.0570208604023823,2020-07-31
2020-08-14,Washington,965,22,0.008234867769085774,0.0570208604023823,2020-07-31
2020-08-28,Washington,1082,49,0.008234867769085774,0.0570208604023823,2020-07-31
2020-09-25,Washington,1361,231,0.008234867769085774,0.0570208604023823,2020-07-31
2020-10-23,Washington,1713,1095,0.008234867769085774,0.0570208604023823,2020-07-31
2020-11-20,Washington,2155,5173,0.008234867769085774,0.0570208604023823,2020-07-31
2020-12-18,Washington,2712,24439,0.008234867769085774,0.0570208604023823,2020-07-31
2021-01-15,Washington,3412,115460,0.008234867769085774,0.0570208604023823,2020-07-31
2021-03-12,Washington,5401,2576994,0.008234867769085774,0.0570208604023823,2020-07-31
2020-08-01,West Virginia,127,1,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-08-07,West Virginia,130,1,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-08-14,West Virginia,133,1,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-08-28,West Virginia,140,1,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-09-25,West Virginia,156,1,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-10-23,West Virginia,173,1,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-11-20,West Virginia,192,2,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-12-18,West Virginia,214,2,0.0037435658720705867,0.003413139651125885,2020-07-31
2021-01-15,West Virginia,237,2,0.0037435658720705867,0.003413139651125885,2020-07-31
2021-03-12,West Virginia,293,3,0.0037435658720705867,0.003413139651125885,2020-07-31
2020-08-01,Wisconsin,962,8,0.012979456478943385,0.053777154615766376,2020-07-31
2020-08-07,Wisconsin,1040,11,0.012979456478943385,0.053777154615766376,2020-07-31
2020-08-14,Wisconsin,1138,16,0.012979456478943385,0.053777154615766376,2020-07-31
2020-08-28,Wisconsin,1363,33,0.012979456478943385,0.053777154615766376,2020-07-31
2020-09-25,Wisconsin,1956,146,0.012979456478943385,0.053777154615766376,2020-07-31
2020-10-23,Wisconsin,2807,634,0.012979456478943385,0.053777154615766376,2020-07-31
2020-11-20,Wisconsin,4028,2751,0.012979456478943385,0.053777154615766376,2020-07-31
2020-12-18,Wisconsin,5780,11925,0.012979456478943385,0.053777154615766376,2020-07-31
2021-01-15,Wisconsin,8293,51694,0.012979456478943385,0.053777154615766376,2020-07-31
2021-03-12,Wisconsin,17076,971345,0.012979456478943385,0.053777154615766376,2020-07-31
2020-08-01,Wyoming,53,1,0.023471486079254644,0.0,2020-07-31
2020-08-07,Wyoming,61,1,0.023471486079254644,0.0,2020-07-31
2020-08-14,Wyoming,72,1,0.023471486079254644,0.0,2020-07-31
2020-08-28,Wyoming,99,1,0.023471486079254644,0.0,2020-07-31
2020-09-25,Wyoming,191,1,0.023471486079254644,0.0,2020-07-31
2020-10-23,Wyoming,366,1,0.023471486079254644,0.0,2020-07-31
2020-11-20,Wyoming,701,1,0.023471486079254644,0.0,2020-07-31
2020-12-18,Wyoming,1342,1,0.023471486079254644,0.0,2020-07-31
2021-01-15,Wyoming,2570,1,0.023471486079254644,0.0,2020-07-31
2021-03-12,Wyoming,9426,1,0.023471486079254644,0.0,2020-07-31
