date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-11-03,New Hampshire,3,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-12-01,New Hampshire,2,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-12-29,New Hampshire,1,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2021-02-23,New Hampshire,0,0,-0.015446646438050826,-0.056669762907836874,2020-07-14
2020-07-15,New Jersey,284,25,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-07-21,New Jersey,279,14,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-07-28,New Jersey,273,7,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-08-11,New Jersey,262,1,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-09-08,New Jersey,242,0,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-10-06,New Jersey,223,0,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-11-03,New Jersey,206,0,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-12-01,New Jersey,190,0,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-12-29,New Jersey,175,0,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2021-02-23,New Jersey,149,0,-0.0028847644104569303,-0.09410543901582336,2020-07-14
2020-07-15,New Mexico,283,4,0.030537615388945838,0.012665695087411999,2020-07-14
2020-07-21,New Mexico,339,4,0.030537615388945838,0.012665695087411999,2020-07-14
2020-07-28,New Mexico,418,4,0.030537615388945838,0.012665695087411999,2020-07-14
2020-08-11,New Mexico,637,5,0.030537615388945838,0.012665695087411999,2020-07-14
2020-09-08,New Mexico,1481,8,0.030537615388945838,0.012665695087411999,2020-07-14
2020-10-06,New Mexico,3438,11,0.030537615388945838,0.012665695087411999,2020-07-14
2020-11-03,New Mexico,7982,16,0.030537615388945838,0.012665695087411999,2020-07-14
2020-12-01,New Mexico,18533,23,0.030537615388945838,0.012665695087411999,2020-07-14
2020-12-29,New Mexico,43026,33,0.030537615388945838,0.012665695087411999,2020-07-14
2021-02-23,New Mexico,231905,68,0.030537615388945838,0.012665695087411999,2020-07-14
2020-07-15,New York,659,30,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-07-21,New York,660,23,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-07-28,New York,661,17,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-08-11,New York,663,9,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-09-08,New York,668,2,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-10-06,New York,673,0,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-11-03,New York,678,0,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-12-01,New York,684,0,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-12-29,New York,689,0,0.0002671831649012635,-0.042043317304725214,2020-07-14
2021-02-23,New York,699,0,0.0002671831649012635,-0.042043317304725214,2020-07-14
2020-07-15,North Carolina,1871,10,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-07-21,North Carolina,2074,9,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-07-28,North Carolina,2340,7,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-08-11,North Carolina,2977,5,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-09-08,North Carolina,4819,3,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-10-06,North Carolina,7802,1,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-11-03,North Carolina,12629,0,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-12-01,North Carolina,20444,0,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-12-29,North Carolina,33093,0,0.01735057353681624,-0.021003018941987972,2020-07-14
2021-02-23,North Carolina,86716,0,0.01735057353681624,-0.021003018941987972,2020-07-14
2020-07-15,North Dakota,83,1,0.059130485481925676,0.0,2020-07-14
2020-07-21,North Dakota,117,1,0.059130485481925676,0.0,2020-07-14
2020-07-28,North Dakota,175,1,0.059130485481925676,0.0,2020-07-14
2020-08-11,North Dakota,393,1,0.059130485481925676,0.0,2020-07-14
2020-09-08,North Dakota,1964,1,0.059130485481925676,0.0,2020-07-14
2020-10-06,North Dakota,9814,1,0.059130485481925676,0.0,2020-07-14
2020-11-03,North Dakota,49031,1,0.059130485481925676,0.0,2020-07-14
2020-12-01,North Dakota,244939,1,0.059130485481925676,0.0,2020-07-14
2020-12-29,North Dakota,1223615,1,0.059130485481925676,0.0,2020-07-14
2021-02-23,North Dakota,30536205,1,0.059130485481925676,0.0,2020-07-14
2020-07-15,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-07-21,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-07-28,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-08-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-09-08,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-10-06,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-11-03,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-12-01,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-12-29,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2021-02-23,Northern Mariana Islands,1,1,0.0,0.0,2020-07-14
2020-07-15,Ohio,1359,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-07-21,Ohio,1678,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-07-28,Ohio,2145,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-08-11,Ohio,3507,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-09-08,Ohio,9375,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-10-06,Ohio,25059,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-11-03,Ohio,66978,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-12-01,Ohio,179021,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-12-29,Ohio,478491,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2021-02-23,Ohio,3418307,16,0.035735516303510684,-4.7627113013648525e-05,2020-07-14
2020-07-15,Oklahoma,647,3,0.03363909282714217,0.03890295777842967,2020-07-14
2020-07-21,Oklahoma,789,4,0.03363909282714217,0.03890295777842967,2020-07-14
2020-07-28,Oklahoma,995,5,0.03363909282714217,0.03890295777842967,2020-07-14
2020-08-11,Oklahoma,1581,9,0.03363909282714217,0.03890295777842967,2020-07-14
2020-09-08,Oklahoma,3994,28,0.03363909282714217,0.03890295777842967,2020-07-14
2020-10-06,Oklahoma,10087,83,0.03363909282714217,0.03890295777842967,2020-07-14
2020-11-03,Oklahoma,25473,242,0.03363909282714217,0.03890295777842967,2020-07-14
2020-12-01,Oklahoma,64331,706,0.03363909282714217,0.03890295777842967,2020-07-14
2020-12-29,Oklahoma,162462,2057,0.03363909282714217,0.03890295777842967,2020-07-14
2021-02-23,Oklahoma,1036129,17441,0.03363909282714217,0.03890295777842967,2020-07-14
2020-07-15,Oregon,320,3,0.02599019554033144,0.03218907807356364,2020-07-14
2020-07-21,Oregon,373,3,0.02599019554033144,0.03218907807356364,2020-07-14
2020-07-28,Oregon,447,4,0.02599019554033144,0.03218907807356364,2020-07-14
2020-08-11,Oregon,640,7,0.02599019554033144,0.03218907807356364,2020-07-14
2020-09-08,Oregon,1314,17,0.02599019554033144,0.03218907807356364,2020-07-14
2020-10-06,Oregon,2696,41,0.02599019554033144,0.03218907807356364,2020-07-14
2020-11-03,Oregon,5531,101,0.02599019554033144,0.03218907807356364,2020-07-14
2020-12-01,Oregon,11346,245,0.02599019554033144,0.03218907807356364,2020-07-14
2020-12-29,Oregon,23273,595,0.02599019554033144,0.03218907807356364,2020-07-14
2021-02-23,Oregon,97921,3512,0.02599019554033144,0.03218907807356364,2020-07-14
2020-07-15,Pennsylvania,815,18,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-07-21,Pennsylvania,936,16,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-07-28,Pennsylvania,1101,14,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-08-11,Pennsylvania,1522,11,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-09-08,Pennsylvania,2908,6,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-10-06,Pennsylvania,5557,4,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-11-03,Pennsylvania,10617,2,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-12-01,Pennsylvania,20285,1,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-12-29,Pennsylvania,38758,0,0.023391826818553785,-0.01802857033100569,2020-07-14
2021-02-23,Pennsylvania,141486,0,0.023391826818553785,-0.01802857033100569,2020-07-14
2020-07-15,Puerto Rico,232,1,0.04927971278575516,0.0,2020-07-14
2020-07-21,Puerto Rico,310,1,0.04927971278575516,0.0,2020-07-14
2020-07-28,Puerto Rico,434,1,0.04927971278575516,0.0,2020-07-14
2020-08-11,Puerto Rico,852,1,0.04927971278575516,0.0,2020-07-14
2020-09-08,Puerto Rico,3276,1,0.04927971278575516,0.0,2020-07-14
2020-10-06,Puerto Rico,12599,1,0.04927971278575516,0.0,2020-07-14
2020-11-03,Puerto Rico,48452,1,0.04927971278575516,0.0,2020-07-14
2020-12-01,Puerto Rico,186326,1,0.04927971278575516,0.0,2020-07-14
2020-12-29,Puerto Rico,716523,1,0.04927971278575516,0.0,2020-07-14
2021-02-23,Puerto Rico,10596001,1,0.04927971278575516,0.0,2020-07-14
2020-07-15,Rhode Island,50,2,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-07-21,Rhode Island,51,1,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-07-28,Rhode Island,54,1,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-08-11,Rhode Island,58,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-09-08,Rhode Island,69,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-10-06,Rhode Island,82,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-11-03,Rhode Island,98,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-12-01,Rhode Island,116,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-12-29,Rhode Island,137,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2021-02-23,Rhode Island,193,0,0.006080866280186337,-0.05166409696130114,2020-07-14
2020-07-15,South Carolina,1902,23,0.024712790353649705,0.051132837976075596,2020-07-14
2020-07-21,South Carolina,2202,31,0.024712790353649705,0.051132837976075596,2020-07-14
2020-07-28,South Carolina,2612,44,0.024712790353649705,0.051132837976075596,2020-07-14
2020-08-11,South Carolina,3677,90,0.024712790353649705,0.051132837976075596,2020-07-14
2020-09-08,South Carolina,7284,363,0.024712790353649705,0.051132837976075596,2020-07-14
2020-10-06,South Carolina,14430,1470,0.024712790353649705,0.051132837976075596,2020-07-14
2020-11-03,South Carolina,28585,5941,0.024712790353649705,0.051132837976075596,2020-07-14
2020-12-01,South Carolina,56623,24004,0.024712790353649705,0.051132837976075596,2020-07-14
2020-12-29,South Carolina,112165,96984,0.024712790353649705,0.051132837976075596,2020-07-14
2021-02-23,South Carolina,440128,1583170,0.024712790353649705,0.051132837976075596,2020-07-14
2020-07-15,South Dakota,61,1,0.006081536867964088,0.009907301093343923,2020-07-14
2020-07-21,South Dakota,64,1,0.006081536867964088,0.009907301093343923,2020-07-14
2020-07-28,South Dakota,66,1,0.006081536867964088,0.009907301093343923,2020-07-14
2020-08-11,South Dakota,72,2,0.006081536867964088,0.009907301093343923,2020-07-14
2020-09-08,South Dakota,86,2,0.006081536867964088,0.009907301093343923,2020-07-14
2020-10-06,South Dakota,102,3,0.006081536867964088,0.009907301093343923,2020-07-14
2020-11-03,South Dakota,121,4,0.006081536867964088,0.009907301093343923,2020-07-14
2020-12-01,South Dakota,143,6,0.006081536867964088,0.009907301093343923,2020-07-14
2020-12-29,South Dakota,170,8,0.006081536867964088,0.009907301093343923,2020-07-14
2021-02-23,South Dakota,238,14,0.006081536867964088,0.009907301093343923,2020-07-14
2020-07-15,Tennessee,2076,13,0.04942501631327212,0.030874362536003952,2020-07-14
2020-07-21,Tennessee,2773,16,0.04942501631327212,0.030874362536003952,2020-07-14
2020-07-28,Tennessee,3887,20,0.04942501631327212,0.030874362536003952,2020-07-14
2020-08-11,Tennessee,7638,30,0.04942501631327212,0.030874362536003952,2020-07-14
2020-09-08,Tennessee,29488,72,0.04942501631327212,0.030874362536003952,2020-07-14
2020-10-06,Tennessee,113840,169,0.04942501631327212,0.030874362536003952,2020-07-14
2020-11-03,Tennessee,439475,396,0.04942501631327212,0.030874362536003952,2020-07-14
2020-12-01,Tennessee,1696579,929,0.04942501631327212,0.030874362536003952,2020-07-14
2020-12-29,Tennessee,6549586,2178,0.04942501631327212,0.030874362536003952,2020-07-14
2021-02-23,Tennessee,97609704,11960,0.04942501631327212,0.030874362536003952,2020-07-14
2020-07-15,Texas,10065,84,0.038244737190214595,0.06671813232049972,2020-07-14
2020-07-21,Texas,12607,125,0.038244737190214595,0.06671813232049972,2020-07-14
2020-07-28,Texas,16395,196,0.038244737190214595,0.06671813232049972,2020-07-14
2020-08-11,Texas,27727,486,0.038244737190214595,0.06671813232049972,2020-07-14
2020-09-08,Texas,79305,2965,0.038244737190214595,0.06671813232049972,2020-07-14
2020-10-06,Texas,226826,18092,0.038244737190214595,0.06671813232049972,2020-07-14
2020-11-03,Texas,648763,110382,0.038244737190214595,0.06671813232049972,2020-07-14
2020-12-01,Texas,1855578,673428,0.038244737190214595,0.06671813232049972,2020-07-14
2020-12-29,Texas,5307279,4108493,0.038244737190214595,0.06671813232049972,2020-07-14
2021-02-23,Texas,43416745,152920105,0.038244737190214595,0.06671813232049972,2020-07-14
2020-07-15,Utah,643,4,0.01238988086470938,0.06721350088042843,2020-07-14
2020-07-21,Utah,692,7,0.01238988086470938,0.06721350088042843,2020-07-14
2020-07-28,Utah,754,11,0.01238988086470938,0.06721350088042843,2020-07-14
2020-08-11,Utah,896,28,0.01238988086470938,0.06721350088042843,2020-07-14
2020-09-08,Utah,1266,177,0.01238988086470938,0.06721350088042843,2020-07-14
2020-10-06,Utah,1787,1094,0.01238988086470938,0.06721350088042843,2020-07-14
2020-11-03,Utah,2523,6761,0.01238988086470938,0.06721350088042843,2020-07-14
2020-12-01,Utah,3561,41792,0.01238988086470938,0.06721350088042843,2020-07-14
2020-12-29,Utah,5028,258304,0.01238988086470938,0.06721350088042843,2020-07-14
2021-02-23,Utah,10020,9867468,0.01238988086470938,0.06721350088042843,2020-07-14
2020-07-15,Vermont,6,1,-0.0021743115879209185,0.0,2020-07-14
2020-07-21,Vermont,6,1,-0.0021743115879209185,0.0,2020-07-14
2020-07-28,Vermont,6,1,-0.0021743115879209185,0.0,2020-07-14
2020-08-11,Vermont,5,1,-0.0021743115879209185,0.0,2020-07-14
2020-09-08,Vermont,5,1,-0.0021743115879209185,0.0,2020-07-14
2020-10-06,Vermont,5,1,-0.0021743115879209185,0.0,2020-07-14
2020-11-03,Vermont,4,1,-0.0021743115879209185,0.0,2020-07-14
2020-12-01,Vermont,4,1,-0.0021743115879209185,0.0,2020-07-14
2020-12-29,Vermont,4,1,-0.0021743115879209185,0.0,2020-07-14
2021-02-23,Vermont,3,1,-0.0021743115879209185,0.0,2020-07-14
2020-07-15,Virgin Islands,10,1,0.08447572822503169,0.0,2020-07-14
2020-07-21,Virgin Islands,17,1,0.08447572822503169,0.0,2020-07-14
2020-07-28,Virgin Islands,30,1,0.08447572822503169,0.0,2020-07-14
2020-08-11,Virgin Islands,95,1,0.08447572822503169,0.0,2020-07-14
2020-09-08,Virgin Islands,925,1,0.08447572822503169,0.0,2020-07-14
2020-10-06,Virgin Islands,8963,1,0.08447572822503169,0.0,2020-07-14
2020-11-03,Virgin Islands,86821,1,0.08447572822503169,0.0,2020-07-14
2020-12-01,Virgin Islands,840978,1,0.08447572822503169,0.0,2020-07-14
2020-12-29,Virgin Islands,8145928,1,0.08447572822503169,0.0,2020-07-14
2021-02-23,Virgin Islands,764278089,1,0.08447572822503169,0.0,2020-07-14
2020-07-15,Virginia,716,17,0.018237123312600634,0.005400470291120341,2020-07-14
2020-07-21,Virginia,798,17,0.018237123312600634,0.005400470291120341,2020-07-14
2020-07-28,Virginia,906,18,0.018237123312600634,0.005400470291120341,2020-07-14
2020-08-11,Virginia,1167,20,0.018237123312600634,0.005400470291120341,2020-07-14
2020-09-08,Virginia,1936,23,0.018237123312600634,0.005400470291120341,2020-07-14
2020-10-06,Virginia,3212,27,0.018237123312600634,0.005400470291120341,2020-07-14
2020-11-03,Virginia,5328,31,0.018237123312600634,0.005400470291120341,2020-07-14
2020-12-01,Virginia,8838,36,0.018237123312600634,0.005400470291120341,2020-07-14
2020-12-29,Virginia,14660,42,0.018237123312600634,0.005400470291120341,2020-07-14
2021-02-23,Virginia,40336,57,0.018237123312600634,0.005400470291120341,2020-07-14
2020-07-15,Washington,728,6,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-07-21,Washington,843,6,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-07-28,Washington,999,6,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-08-11,Washington,1406,5,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-09-08,Washington,2782,5,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-10-06,Washington,5504,4,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-11-03,Washington,10890,3,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-12-01,Washington,21544,3,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-12-29,Washington,42621,2,0.024665263438085283,-0.004871840345139655,2020-07-14
2021-02-23,Washington,166807,2,0.024665263438085283,-0.004871840345139655,2020-07-14
2020-07-15,West Virginia,157,1,0.07932470145647441,0.0,2020-07-14
2020-07-21,West Virginia,248,1,0.07932470145647441,0.0,2020-07-14
2020-07-28,West Virginia,424,1,0.07932470145647441,0.0,2020-07-14
2020-08-11,West Virginia,1235,1,0.07932470145647441,0.0,2020-07-14
2020-09-08,West Virginia,10475,1,0.07932470145647441,0.0,2020-07-14
2020-10-06,West Virginia,88807,1,0.07932470145647441,0.0,2020-07-14
2020-11-03,West Virginia,752848,1,0.07932470145647441,0.0,2020-07-14
2020-12-01,West Virginia,6382147,1,0.07932470145647441,0.0,2020-07-14
2020-12-29,West Virginia,54103588,1,0.07932470145647441,0.0,2020-07-14
2021-02-23,West Virginia,3888164157,1,0.07932470145647441,0.0,2020-07-14
2020-07-15,Wisconsin,780,2,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-07-21,Wisconsin,979,1,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-07-28,Wisconsin,1277,1,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-08-11,Wisconsin,2174,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-09-08,Wisconsin,6297,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-10-06,Wisconsin,18238,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-11-03,Wisconsin,52817,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-12-01,Wisconsin,152956,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-12-29,Wisconsin,442950,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2021-02-23,Wisconsin,3714781,0,0.03870556736238817,-0.03795002285976934,2020-07-14
2020-07-15,Wyoming,34,1,0.009033667235603948,0.0,2020-07-14
2020-07-21,Wyoming,36,1,0.009033667235603948,0.0,2020-07-14
2020-07-28,Wyoming,38,1,0.009033667235603948,0.0,2020-07-14
2020-08-11,Wyoming,43,1,0.009033667235603948,0.0,2020-07-14
2020-09-08,Wyoming,55,1,0.009033667235603948,0.0,2020-07-14
2020-10-06,Wyoming,72,1,0.009033667235603948,0.0,2020-07-14
2020-11-03,Wyoming,92,1,0.009033667235603948,0.0,2020-07-14
2020-12-01,Wyoming,119,1,0.009033667235603948,0.0,2020-07-14
2020-12-29,Wyoming,153,1,0.009033667235603948,0.0,2020-07-14
2021-02-23,Wyoming,253,1,0.009033667235603948,0.0,2020-07-14
