date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-07-12,New Jersey,106,39,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-08-09,New Jersey,26,23,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-09-06,New Jersey,6,14,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-10-04,New Jersey,1,8,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-11-01,New Jersey,0,5,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-11-29,New Jersey,0,3,-0.0478561470391865,-0.01771635606720179,2020-06-14
2021-01-24,New Jersey,0,1,-0.0478561470391865,-0.01771635606720179,2020-06-14
2020-06-15,New Mexico,149,5,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-06-21,New Mexico,155,4,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-06-28,New Mexico,163,4,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-07-12,New Mexico,179,3,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-08-09,New Mexico,217,2,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-09-06,New Mexico,263,1,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-10-04,New Mexico,319,0,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-11-01,New Mexico,386,0,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-11-29,New Mexico,468,0,0.00686375936095196,-0.015941967856022976,2020-06-14
2021-01-24,New Mexico,687,0,0.00686375936095196,-0.015941967856022976,2020-06-14
2020-06-15,New York,771,62,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-06-21,New York,611,51,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-06-28,New York,465,41,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-07-12,New York,270,26,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-08-09,New York,91,10,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-09-06,New York,30,4,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-10-04,New York,10,1,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-11-01,New York,3,0,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-11-29,New York,1,0,-0.038045215386077524,-0.032092749859431224,2020-06-14
2021-01-24,New York,0,0,-0.038045215386077524,-0.032092749859431224,2020-06-14
2020-06-15,North Carolina,1185,14,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-06-21,North Carolina,1409,13,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-06-28,North Carolina,1726,12,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-07-12,North Carolina,2587,10,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-08-09,North Carolina,5816,7,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-09-06,North Carolina,13072,4,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-10-04,North Carolina,29382,3,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-11-01,North Carolina,66040,2,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-11-29,North Carolina,148435,1,0.029346656273541827,-0.012942087880359776,2020-06-14
2021-01-24,North Carolina,749876,0,0.029346656273541827,-0.012942087880359776,2020-06-14
2020-06-15,North Dakota,30,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-06-21,North Dakota,27,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-06-28,North Dakota,24,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-07-12,North Dakota,18,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-08-09,North Dakota,11,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-09-06,North Dakota,6,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-10-04,North Dakota,4,1,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-11-01,North Dakota,2,2,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-11-29,North Dakota,1,2,-0.018177953549938786,0.0028462106853703872,2020-06-14
2021-01-24,North Dakota,0,2,-0.018177953549938786,0.0028462106853703872,2020-06-14
2020-06-15,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-06-21,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-06-28,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-07-12,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-08-09,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-09-06,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-10-04,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-11-01,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-11-29,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2021-01-24,Northern Mariana Islands,1,2,0.0,0.0012782222984704106,2020-06-14
2020-06-15,Ohio,366,22,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-06-21,Ohio,319,18,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-06-28,Ohio,271,14,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-07-12,Ohio,196,9,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-08-09,Ohio,103,3,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-09-06,Ohio,54,1,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-10-04,Ohio,28,0,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-11-01,Ohio,14,0,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-11-29,Ohio,7,0,-0.02281035681328003,-0.03146030898935148,2020-06-14
2021-01-24,Ohio,2,0,-0.02281035681328003,-0.03146030898935148,2020-06-14
2020-06-15,Oklahoma,106,1,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-06-21,Oklahoma,117,1,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-06-28,Oklahoma,130,1,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-07-12,Oklahoma,162,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-08-09,Oklahoma,251,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-09-06,Oklahoma,388,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-10-04,Oklahoma,599,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-11-01,Oklahoma,926,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-11-29,Oklahoma,1432,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2021-01-24,Oklahoma,3419,0,0.01566145740549496,-0.03490114836375191,2020-06-14
2020-06-15,Oregon,114,1,0.0647072532983679,0.007903071279491192,2020-06-14
2020-06-21,Oregon,167,1,0.0647072532983679,0.007903071279491192,2020-06-14
2020-06-28,Oregon,259,1,0.0647072532983679,0.007903071279491192,2020-06-14
2020-07-12,Oregon,624,1,0.0647072532983679,0.007903071279491192,2020-06-14
2020-08-09,Oregon,3612,2,0.0647072532983679,0.007903071279491192,2020-06-14
2020-09-06,Oregon,20906,3,0.0647072532983679,0.007903071279491192,2020-06-14
2020-10-04,Oregon,120983,3,0.0647072532983679,0.007903071279491192,2020-06-14
2020-11-01,Oregon,700121,4,0.0647072532983679,0.007903071279491192,2020-06-14
2020-11-29,Oregon,4051530,5,0.0647072532983679,0.007903071279491192,2020-06-14
2021-01-24,Oregon,135678509,9,0.0647072532983679,0.007903071279491192,2020-06-14
2020-06-15,Pennsylvania,460,40,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-06-21,Pennsylvania,393,32,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-06-28,Pennsylvania,327,25,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-07-12,Pennsylvania,226,15,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-08-09,Pennsylvania,109,5,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-09-06,Pennsylvania,52,1,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-10-04,Pennsylvania,25,0,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-11-01,Pennsylvania,12,0,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-11-29,Pennsylvania,5,0,-0.02584458751234442,-0.03566279326853339,2020-06-14
2021-01-24,Pennsylvania,1,0,-0.02584458751234442,-0.03566279326853339,2020-06-14
2020-06-15,Puerto Rico,174,1,0.04309877594877132,0.0,2020-06-14
2020-06-21,Puerto Rico,225,1,0.04309877594877132,0.0,2020-06-14
2020-06-28,Puerto Rico,302,1,0.04309877594877132,0.0,2020-06-14
2020-07-12,Puerto Rico,546,1,0.04309877594877132,0.0,2020-06-14
2020-08-09,Puerto Rico,1780,1,0.04309877594877132,0.0,2020-06-14
2020-09-06,Puerto Rico,5804,1,0.04309877594877132,0.0,2020-06-14
2020-10-04,Puerto Rico,18917,1,0.04309877594877132,0.0,2020-06-14
2020-11-01,Puerto Rico,61655,1,0.04309877594877132,0.0,2020-06-14
2020-11-29,Puerto Rico,200948,1,0.04309877594877132,0.0,2020-06-14
2021-01-24,Puerto Rico,2134559,1,0.04309877594877132,0.0,2020-06-14
2020-06-15,Recovered,1,1,0.0,0.0,2020-06-14
2020-06-21,Recovered,1,1,0.0,0.0,2020-06-14
2020-06-28,Recovered,1,1,0.0,0.0,2020-06-14
2020-07-12,Recovered,1,1,0.0,0.0,2020-06-14
2020-08-09,Recovered,1,1,0.0,0.0,2020-06-14
2020-09-06,Recovered,1,1,0.0,0.0,2020-06-14
2020-10-04,Recovered,1,1,0.0,0.0,2020-06-14
2020-11-01,Recovered,1,1,0.0,0.0,2020-06-14
2020-11-29,Recovered,1,1,0.0,0.0,2020-06-14
2021-01-24,Recovered,1,1,0.0,0.0,2020-06-14
2020-06-15,Rhode Island,65,8,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-06-21,Rhode Island,49,6,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-06-28,Rhode Island,34,5,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-07-12,Rhode Island,17,3,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-08-09,Rhode Island,4,1,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-09-06,Rhode Island,1,0,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-10-04,Rhode Island,0,0,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-11-01,Rhode Island,0,0,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-11-29,Rhode Island,0,0,-0.047404856790647765,-0.03531588092373095,2020-06-14
2021-01-24,Rhode Island,0,0,-0.047404856790647765,-0.03531588092373095,2020-06-14
2020-06-15,South Carolina,572,8,0.06234104206430113,0.010615407297426938,2020-06-14
2020-06-21,South Carolina,822,9,0.06234104206430113,0.010615407297426938,2020-06-14
2020-06-28,South Carolina,1255,10,0.06234104206430113,0.010615407297426938,2020-06-14
2020-07-12,South Carolina,2928,11,0.06234104206430113,0.010615407297426938,2020-06-14
2020-08-09,South Carolina,15923,15,0.06234104206430113,0.010615407297426938,2020-06-14
2020-09-06,South Carolina,86583,21,0.06234104206430113,0.010615407297426938,2020-06-14
2020-10-04,South Carolina,470789,28,0.06234104206430113,0.010615407297426938,2020-06-14
2020-11-01,South Carolina,2559867,38,0.06234104206430113,0.010615407297426938,2020-06-14
2020-11-29,South Carolina,13919012,51,0.06234104206430113,0.010615407297426938,2020-06-14
2021-01-24,South Carolina,411519273,93,0.06234104206430113,0.010615407297426938,2020-06-14
2020-06-15,South Dakota,57,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-06-21,South Dakota,53,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-06-28,South Dakota,48,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-07-12,South Dakota,39,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-08-09,South Dakota,26,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-09-06,South Dakota,18,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-10-04,South Dakota,12,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-11-01,South Dakota,8,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-11-29,South Dakota,5,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2021-01-24,South Dakota,2,1,-0.013922732761084466,-0.0007494492247615003,2020-06-14
2020-06-15,Tennessee,541,7,0.019102635013054536,0.020650082233455658,2020-06-14
2020-06-21,Tennessee,606,8,0.019102635013054536,0.020650082233455658,2020-06-14
2020-06-28,Tennessee,692,10,0.019102635013054536,0.020650082233455658,2020-06-14
2020-07-12,Tennessee,902,13,0.019102635013054536,0.020650082233455658,2020-06-14
2020-08-09,Tennessee,1532,23,0.019102635013054536,0.020650082233455658,2020-06-14
2020-09-06,Tennessee,2603,41,0.019102635013054536,0.020650082233455658,2020-06-14
2020-10-04,Tennessee,4422,74,0.019102635013054536,0.020650082233455658,2020-06-14
2020-11-01,Tennessee,7511,131,0.019102635013054536,0.020650082233455658,2020-06-14
2020-11-29,Tennessee,12759,233,0.019102635013054536,0.020650082233455658,2020-06-14
2021-01-24,Tennessee,36815,733,0.019102635013054536,0.020650082233455658,2020-06-14
2020-06-15,Texas,1955,21,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-06-21,Texas,2384,21,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-06-28,Texas,3006,20,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-07-12,Texas,4776,19,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-08-09,Texas,12060,16,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-09-06,Texas,30451,14,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-10-04,Texas,76885,13,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-11-01,Texas,194125,11,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-11-29,Texas,490137,10,0.03363112914864885,-0.004673701032718247,2020-06-14
2021-01-24,Texas,3124574,7,0.03363112914864885,-0.004673701032718247,2020-06-14
2020-06-15,Utah,407,1,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-06-21,Utah,547,1,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-06-28,Utah,772,1,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-07-12,Utah,1538,1,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-08-09,Utah,6102,1,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-09-06,Utah,24201,0,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-10-04,Utah,95976,0,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-11-01,Utah,380614,0,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-11-29,Utah,1509408,0,0.05043364902064895,-0.008199423233289593,2020-06-14
2021-01-24,Utah,23738305,0,0.05043364902064895,-0.008199423233289593,2020-06-14
2020-06-15,Vermont,16,1,0.10203889725719129,0.0,2020-06-14
2020-06-21,Vermont,29,1,0.10203889725719129,0.0,2020-06-14
2020-06-28,Vermont,59,1,0.10203889725719129,0.0,2020-06-14
2020-07-12,Vermont,230,1,0.10203889725719129,0.0,2020-06-14
2020-08-09,Vermont,3505,1,0.10203889725719129,0.0,2020-06-14
2020-09-06,Vermont,53244,1,0.10203889725719129,0.0,2020-06-14
2020-10-04,Vermont,808697,1,0.10203889725719129,0.0,2020-06-14
2020-11-01,Vermont,12282868,1,0.10203889725719129,0.0,2020-06-14
2020-11-29,Vermont,186557906,1,0.10203889725719129,0.0,2020-06-14
2021-01-24,Vermont,43036939267,1,0.10203889725719129,0.0,2020-06-14
2020-06-15,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-06-21,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-06-28,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-07-12,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-08-09,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-09-06,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-10-04,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-11-01,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-11-29,Virgin Islands,1,1,0.0,0.0,2020-06-14
2021-01-24,Virgin Islands,1,1,0.0,0.0,2020-06-14
2020-06-15,Virginia,705,9,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-06-21,Virginia,617,6,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-06-28,Virginia,529,4,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-07-12,Virginia,388,1,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-08-09,Virginia,209,0,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-09-06,Virginia,112,0,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-10-04,Virginia,60,0,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-11-01,Virginia,32,0,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-11-29,Virginia,17,0,-0.021847077962463324,-0.05877313154754993,2020-06-14
2021-01-24,Virginia,5,0,-0.021847077962463324,-0.05877313154754993,2020-06-14
2020-06-15,Washington,331,5,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-06-21,Washington,373,5,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-06-28,Washington,429,4,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-07-12,Washington,568,3,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-08-09,Washington,995,2,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-09-06,Washington,1744,1,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-10-04,Washington,3054,1,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-11-01,Washington,5348,0,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-11-29,Washington,9365,0,0.020211649711525448,-0.015185837608397867,2020-06-14
2021-01-24,Washington,28720,0,0.020211649711525448,-0.015185837608397867,2020-06-14
2020-06-15,West Virginia,14,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-06-21,West Virginia,10,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-06-28,West Virginia,7,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-07-12,West Virginia,3,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-08-09,West Virginia,0,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-09-06,West Virginia,0,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-10-04,West Virginia,0,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-11-01,West Virginia,0,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-11-29,West Virginia,0,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2021-01-24,West Virginia,0,1,-0.05445072985228827,-0.0004910406298951342,2020-06-14
2020-06-15,Wisconsin,296,8,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-06-21,Wisconsin,258,7,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-06-28,Wisconsin,220,7,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-07-12,Wisconsin,160,6,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-08-09,Wisconsin,84,4,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-09-06,Wisconsin,44,3,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-10-04,Wisconsin,23,2,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-11-01,Wisconsin,12,2,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-11-29,Wisconsin,6,1,-0.022538084687352633,-0.009493411217392222,2020-06-14
2021-01-24,Wisconsin,1,0,-0.022538084687352633,-0.009493411217392222,2020-06-14
2020-06-15,Wyoming,8,1,-0.005805734223152448,0.0,2020-06-14
2020-06-21,Wyoming,8,1,-0.005805734223152448,0.0,2020-06-14
2020-06-28,Wyoming,8,1,-0.005805734223152448,0.0,2020-06-14
2020-07-12,Wyoming,7,1,-0.005805734223152448,0.0,2020-06-14
2020-08-09,Wyoming,6,1,-0.005805734223152448,0.0,2020-06-14
2020-09-06,Wyoming,5,1,-0.005805734223152448,0.0,2020-06-14
2020-10-04,Wyoming,4,1,-0.005805734223152448,0.0,2020-06-14
2020-11-01,Wyoming,3,1,-0.005805734223152448,0.0,2020-06-14
2020-11-29,Wyoming,3,1,-0.005805734223152448,0.0,2020-06-14
2021-01-24,Wyoming,2,1,-0.005805734223152448,0.0,2020-06-14
