date,state,confirmed_new_smooth_pred,deaths_new_smooth_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-12-17,New Hampshire,0,0,-0.022432160127041523,-0.018469404606593298,2020-07-02
2021-02-11,New Hampshire,0,0,-0.022432160127041523,-0.018469404606593298,2020-07-02
2020-07-03,New Jersey,268,196,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-07-09,New Jersey,241,297,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-07-16,New Jersey,214,484,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-07-30,New Jersey,168,1281,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-08-27,New Jersey,103,8968,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-09-24,New Jersey,63,62748,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-10-22,New Jersey,39,439025,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-11-19,New Jersey,24,3071678,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-12-17,New Jersey,14,21491252,-0.017170712255915377,0.07194993231771996,2020-07-02
2021-02-11,New Jersey,5,1052043726,-0.017170712255915377,0.07194993231771996,2020-07-02
2020-07-03,New Mexico,190,2,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-07-09,New Mexico,228,2,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-07-16,New Mexico,282,1,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-07-30,New Mexico,431,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-08-27,New Mexico,1007,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-09-24,New Mexico,2347,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-10-22,New Mexico,5473,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-11-19,New Mexico,12761,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-12-17,New Mexico,29752,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2021-02-11,New Mexico,161715,0,0.03069245426533329,-0.03853992727846711,2020-07-02
2020-07-03,New York,620,58,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-07-09,New York,589,59,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-07-16,New York,554,61,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-07-30,New York,491,64,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-08-27,New York,385,72,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-09-24,New York,302,81,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-10-22,New York,237,91,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-11-19,New York,186,102,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-12-17,New York,145,114,-0.008632601263620976,0.004069604693677231,2020-07-02
2021-02-11,New York,89,143,-0.008632601263620976,0.004069604693677231,2020-07-02
2020-07-03,North Carolina,1480,14,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-07-09,North Carolina,1593,14,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-07-16,North Carolina,1735,14,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-07-30,North Carolina,2060,14,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-08-27,North Carolina,2903,14,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-09-24,North Carolina,4092,13,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-10-22,North Carolina,5767,13,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-11-19,North Carolina,8126,13,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-12-17,North Carolina,11452,13,0.012326760353958743,-0.0005998585425337488,2020-07-02
2021-02-11,North Carolina,22744,12,0.012326760353958743,-0.0005998585425337488,2020-07-02
2020-07-03,North Dakota,31,1,0.00019752492445901382,0.0,2020-07-02
2020-07-09,North Dakota,31,1,0.00019752492445901382,0.0,2020-07-02
2020-07-16,North Dakota,31,1,0.00019752492445901382,0.0,2020-07-02
2020-07-30,North Dakota,31,1,0.00019752492445901382,0.0,2020-07-02
2020-08-27,North Dakota,31,1,0.00019752492445901382,0.0,2020-07-02
2020-09-24,North Dakota,31,1,0.00019752492445901382,0.0,2020-07-02
2020-10-22,North Dakota,32,1,0.00019752492445901382,0.0,2020-07-02
2020-11-19,North Dakota,32,1,0.00019752492445901382,0.0,2020-07-02
2020-12-17,North Dakota,32,1,0.00019752492445901382,0.0,2020-07-02
2021-02-11,North Dakota,32,1,0.00019752492445901382,0.0,2020-07-02
2020-07-03,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-07-09,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-07-16,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-07-30,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-08-27,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-09-24,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-10-22,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-11-19,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-12-17,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2021-02-11,Northern Mariana Islands,1,1,0.0,0.0,2020-07-02
2020-07-03,Ohio,918,15,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-07-09,Ohio,1207,13,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-07-16,Ohio,1662,10,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-07-30,Ohio,3148,7,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-08-27,Ohio,11295,3,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-09-24,Ohio,40525,1,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-10-22,Ohio,145386,1,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-11-19,Ohio,521584,0,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-12-17,Ohio,1871221,0,0.046680910797453956,-0.024156019496562986,2020-07-02
2021-02-11,Ohio,24083863,0,0.046680910797453956,-0.024156019496562986,2020-07-02
2020-07-03,Oklahoma,499,2,0.056323259406859894,0.024349809937931788,2020-07-02
2020-07-09,Oklahoma,693,2,0.056323259406859894,0.024349809937931788,2020-07-02
2020-07-16,Oklahoma,1017,2,0.056323259406859894,0.024349809937931788,2020-07-02
2020-07-30,Oklahoma,2192,4,0.056323259406859894,0.024349809937931788,2020-07-02
2020-08-27,Oklahoma,10167,7,0.056323259406859894,0.024349809937931788,2020-07-02
2020-09-24,Oklahoma,47154,15,0.056323259406859894,0.024349809937931788,2020-07-02
2020-10-22,Oklahoma,218691,30,0.056323259406859894,0.024349809937931788,2020-07-02
2020-11-19,Oklahoma,1014245,60,0.056323259406859894,0.024349809937931788,2020-07-02
2020-12-17,Oklahoma,4703864,117,0.056323259406859894,0.024349809937931788,2020-07-02
2021-02-11,Oklahoma,101176117,452,0.056323259406859894,0.024349809937931788,2020-07-02
2020-07-03,Oregon,246,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-07-09,Oregon,302,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-07-16,Oregon,383,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-07-30,Oregon,615,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-08-27,Oregon,1591,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-09-24,Oregon,4111,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-10-22,Oregon,10622,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-11-19,Oregon,27445,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-12-17,Oregon,70911,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2021-02-11,Oregon,473368,1,0.034482046167529035,-0.0002691774611819353,2020-07-02
2020-07-03,Pennsylvania,566,22,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-07-09,Pennsylvania,618,18,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-07-16,Pennsylvania,685,15,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-07-30,Pennsylvania,842,10,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-08-27,Pennsylvania,1272,4,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-09-24,Pennsylvania,1922,2,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-10-22,Pennsylvania,2902,0,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-11-19,Pennsylvania,4382,0,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-12-17,Pennsylvania,6618,0,0.014828706357046917,-0.02818383181940798,2020-07-02
2021-02-11,Pennsylvania,15091,0,0.014828706357046917,-0.02818383181940798,2020-07-02
2020-07-03,Puerto Rico,97,1,-0.0075840667709847764,0.0,2020-07-02
2020-07-09,Puerto Rico,92,1,-0.0075840667709847764,0.0,2020-07-02
2020-07-16,Puerto Rico,88,1,-0.0075840667709847764,0.0,2020-07-02
2020-07-30,Puerto Rico,79,1,-0.0075840667709847764,0.0,2020-07-02
2020-08-27,Puerto Rico,63,1,-0.0075840667709847764,0.0,2020-07-02
2020-09-24,Puerto Rico,51,1,-0.0075840667709847764,0.0,2020-07-02
2020-10-22,Puerto Rico,41,1,-0.0075840667709847764,0.0,2020-07-02
2020-11-19,Puerto Rico,33,1,-0.0075840667709847764,0.0,2020-07-02
2020-12-17,Puerto Rico,27,1,-0.0075840667709847764,0.0,2020-07-02
2021-02-11,Puerto Rico,17,1,-0.0075840667709847764,0.0,2020-07-02
2020-07-03,Rhode Island,38,4,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-07-09,Rhode Island,31,4,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-07-16,Rhode Island,25,3,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-07-30,Rhode Island,16,2,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-08-27,Rhode Island,6,0,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-09-24,Rhode Island,2,0,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-10-22,Rhode Island,1,0,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-11-19,Rhode Island,0,0,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-12-17,Rhode Island,0,0,-0.03095569997905312,-0.030170938933952396,2020-07-02
2021-02-11,Rhode Island,0,0,-0.03095569997905312,-0.030170938933952396,2020-07-02
2020-07-03,South Carolina,1579,10,0.05082787948446321,0.0282612560847868,2020-07-02
2020-07-09,South Carolina,2126,12,0.05082787948446321,0.0282612560847868,2020-07-02
2020-07-16,South Carolina,3008,15,0.05082787948446321,0.0282612560847868,2020-07-02
2020-07-30,South Carolina,6023,23,0.05082787948446321,0.0282612560847868,2020-07-02
2020-08-27,South Carolina,24140,50,0.05082787948446321,0.0282612560847868,2020-07-02
2020-09-24,South Carolina,96744,110,0.05082787948446321,0.0282612560847868,2020-07-02
2020-10-22,South Carolina,387711,241,0.05082787948446321,0.0282612560847868,2020-07-02
2020-11-19,South Carolina,1553792,526,0.05082787948446321,0.0282612560847868,2020-07-02
2020-12-17,South Carolina,6226977,1148,0.05082787948446321,0.0282612560847868,2020-07-02
2021-02-11,South Carolina,100010628,5471,0.05082787948446321,0.0282612560847868,2020-07-02
2020-07-03,South Dakota,53,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-07-09,South Dakota,50,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-07-16,South Dakota,47,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-07-30,South Dakota,41,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-08-27,South Dakota,32,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-09-24,South Dakota,25,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-10-22,South Dakota,19,1,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-11-19,South Dakota,15,0,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-12-17,South Dakota,11,0,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2021-02-11,South Dakota,7,0,-0.008969366099243259,-0.0024521948435638485,2020-07-02
2020-07-03,Tennessee,1093,8,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-07-09,Tennessee,1378,8,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-07-16,Tennessee,1807,8,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-07-30,Tennessee,3104,8,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-08-27,Tennessee,9161,8,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-09-24,Tennessee,27036,7,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-10-22,Tennessee,79784,7,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-11-19,Tennessee,235441,7,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-12-17,Tennessee,694781,7,0.039404284232746445,-0.0001264513639387399,2020-07-02
2021-02-11,Tennessee,6050347,7,0.039404284232746445,-0.0001264513639387399,2020-07-02
2020-07-03,Texas,7675,33,0.07309282701266828,0.020338451460439222,2020-07-02
2020-07-09,Texas,11719,38,0.07309282701266828,0.020338451460439222,2020-07-02
2020-07-16,Texas,19203,43,0.07309282701266828,0.020338451460439222,2020-07-02
2020-07-30,Texas,51559,58,0.07309282701266828,0.020338451460439222,2020-07-02
2020-08-27,Texas,371664,102,0.07309282701266828,0.020338451460439222,2020-07-02
2020-09-24,Texas,2679137,179,0.07309282701266828,0.020338451460439222,2020-07-02
2020-10-22,Texas,19312532,315,0.07309282701266828,0.020338451460439222,2020-07-02
2020-11-19,Texas,139214152,555,0.07309282701266828,0.020338451460439222,2020-07-02
2020-12-17,Texas,1003523534,975,0.07309282701266828,0.020338451460439222,2020-07-02
2021-02-11,Texas,52145388441,3012,0.07309282701266828,0.020338451460439222,2020-07-02
2020-07-03,Utah,624,1,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-07-09,Utah,759,1,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-07-16,Utah,953,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-07-30,Utah,1502,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-08-27,Utah,3731,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-09-24,Utah,9269,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-10-22,Utah,23027,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-11-19,Utah,57201,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-12-17,Utah,142094,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2021-02-11,Utah,876814,0,0.03303029557027681,-0.03902487949751954,2020-07-02
2020-07-03,Vermont,4,1,-0.018859198755496798,0.0,2020-07-02
2020-07-09,Vermont,4,1,-0.018859198755496798,0.0,2020-07-02
2020-07-16,Vermont,3,1,-0.018859198755496798,0.0,2020-07-02
2020-07-30,Vermont,2,1,-0.018859198755496798,0.0,2020-07-02
2020-08-27,Vermont,1,1,-0.018859198755496798,0.0,2020-07-02
2020-09-24,Vermont,1,1,-0.018859198755496798,0.0,2020-07-02
2020-10-22,Vermont,0,1,-0.018859198755496798,0.0,2020-07-02
2020-11-19,Vermont,0,1,-0.018859198755496798,0.0,2020-07-02
2020-12-17,Vermont,0,1,-0.018859198755496798,0.0,2020-07-02
2021-02-11,Vermont,0,1,-0.018859198755496798,0.0,2020-07-02
2020-07-03,Virgin Islands,1,1,0.004444499123700707,0.0,2020-07-02
2020-07-09,Virgin Islands,1,1,0.004444499123700707,0.0,2020-07-02
2020-07-16,Virgin Islands,1,1,0.004444499123700707,0.0,2020-07-02
2020-07-30,Virgin Islands,1,1,0.004444499123700707,0.0,2020-07-02
2020-08-27,Virgin Islands,1,1,0.004444499123700707,0.0,2020-07-02
2020-09-24,Virgin Islands,2,1,0.004444499123700707,0.0,2020-07-02
2020-10-22,Virgin Islands,2,1,0.004444499123700707,0.0,2020-07-02
2020-11-19,Virgin Islands,2,1,0.004444499123700707,0.0,2020-07-02
2020-12-17,Virgin Islands,3,1,0.004444499123700707,0.0,2020-07-02
2021-02-11,Virgin Islands,3,1,0.004444499123700707,0.0,2020-07-02
2020-07-03,Virginia,515,17,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-07-09,Virginia,504,21,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-07-16,Virginia,491,26,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-07-30,Virginia,467,42,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-08-27,Virginia,422,106,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-09-24,Virginia,382,265,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-10-22,Virginia,345,662,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-11-19,Virginia,312,1654,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-12-17,Virginia,282,4130,-0.0035947290264614074,0.03321963317319354,2020-07-02
2021-02-11,Virginia,230,25752,-0.0035947290264614074,0.03321963317319354,2020-07-02
2020-07-03,Washington,549,6,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-07-09,Washington,658,5,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-07-16,Washington,812,5,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-07-30,Washington,1239,4,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-08-27,Washington,2880,2,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-09-24,Washington,6697,1,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-10-22,Washington,15570,1,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-11-19,Washington,36197,0,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-12-17,Washington,84152,0,0.030588080386350303,-0.013916124088798165,2020-07-02
2021-02-11,Washington,454814,0,0.030588080386350303,-0.013916124088798165,2020-07-02
2020-07-03,West Virginia,55,1,0.04903616191691662,0.0,2020-07-02
2020-07-09,West Virginia,73,1,0.04903616191691662,0.0,2020-07-02
2020-07-16,West Virginia,103,1,0.04903616191691662,0.0,2020-07-02
2020-07-30,West Virginia,201,1,0.04903616191691662,0.0,2020-07-02
2020-08-27,West Virginia,770,1,0.04903616191691662,0.0,2020-07-02
2020-09-24,West Virginia,2943,1,0.04903616191691662,0.0,2020-07-02
2020-10-22,West Virginia,11244,1,0.04903616191691662,0.0,2020-07-02
2020-11-19,West Virginia,42962,1,0.04903616191691662,0.0,2020-07-02
2020-12-17,West Virginia,164143,1,0.04903616191691662,0.0,2020-07-02
2021-02-11,West Virginia,2396011,1,0.04903616191691662,0.0,2020-07-02
2020-07-03,Wisconsin,473,4,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-07-09,Wisconsin,575,3,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-07-16,Wisconsin,721,3,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-07-30,Wisconsin,1136,2,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-08-27,Wisconsin,2817,1,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-09-24,Wisconsin,6983,0,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-10-22,Wisconsin,17311,0,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-11-19,Wisconsin,42912,0,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-12-17,Wisconsin,106370,0,0.032951898092534515,-0.02482166033074995,2020-07-02
2021-02-11,Wisconsin,653592,0,0.032951898092534515,-0.02482166033074995,2020-07-02
2020-07-03,Wyoming,36,1,0.04549786708835346,0.0,2020-07-02
2020-07-09,Wyoming,48,1,0.04549786708835346,0.0,2020-07-02
2020-07-16,Wyoming,65,1,0.04549786708835346,0.0,2020-07-02
2020-07-30,Wyoming,122,1,0.04549786708835346,0.0,2020-07-02
2020-08-27,Wyoming,424,1,0.04549786708835346,0.0,2020-07-02
2020-09-24,Wyoming,1476,1,0.04549786708835346,0.0,2020-07-02
2020-10-22,Wyoming,5133,1,0.04549786708835346,0.0,2020-07-02
2020-11-19,Wyoming,17842,1,0.04549786708835346,0.0,2020-07-02
2020-12-17,Wyoming,62017,1,0.04549786708835346,0.0,2020-07-02
2021-02-11,Wyoming,749222,1,0.04549786708835346,0.0,2020-07-02
