date,state,confirmed_new_pred,deaths_new_pred,frac_increase_confirmed,frac_increase_deaths,date_of_forecast
2020-05-28,New Jersey,432,136,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-06-11,New Jersey,178,116,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-07-09,New Jersey,30,85,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-08-06,New Jersey,5,62,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-09-03,New Jersey,0,45,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-10-01,New Jersey,0,32,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-10-29,New Jersey,0,24,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-12-24,New Jersey,0,12,-0.061344466611655935,-0.011210141616256108,2020-05-14
2020-05-15,New Mexico,150,8,0.004788221906302459,0.014191940133654768,2020-05-14
2020-05-21,New Mexico,154,9,0.004788221906302459,0.014191940133654768,2020-05-14
2020-05-28,New Mexico,160,10,0.004788221906302459,0.014191940133654768,2020-05-14
2020-06-11,New Mexico,171,12,0.004788221906302459,0.014191940133654768,2020-05-14
2020-07-09,New Mexico,195,19,0.004788221906302459,0.014191940133654768,2020-05-14
2020-08-06,New Mexico,223,28,0.004788221906302459,0.014191940133654768,2020-05-14
2020-09-03,New Mexico,255,42,0.004788221906302459,0.014191940133654768,2020-05-14
2020-10-01,New Mexico,292,62,0.004788221906302459,0.014191940133654768,2020-05-14
2020-10-29,New Mexico,333,93,0.004788221906302459,0.014191940133654768,2020-05-14
2020-12-24,New Mexico,436,205,0.004788221906302459,0.014191940133654768,2020-05-14
2020-05-15,New York,1192,111,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-05-21,New York,579,57,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-05-28,New York,249,26,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-06-11,New York,46,5,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-07-09,New York,1,0,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-08-06,New York,0,0,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-09-03,New York,0,0,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-10-01,New York,0,0,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-10-29,New York,0,0,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-12-24,New York,0,0,-0.1133522580797357,-0.10320786451297959,2020-05-14
2020-05-15,North Carolina,462,17,0.0134213793278537,0.011668040063310459,2020-05-14
2020-05-21,North Carolina,500,18,0.0134213793278537,0.011668040063310459,2020-05-14
2020-05-28,North Carolina,549,20,0.0134213793278537,0.011668040063310459,2020-05-14
2020-06-11,North Carolina,662,24,0.0134213793278537,0.011668040063310459,2020-05-14
2020-07-09,North Carolina,962,33,0.0134213793278537,0.011668040063310459,2020-05-14
2020-08-06,North Carolina,1398,46,0.0134213793278537,0.011668040063310459,2020-05-14
2020-09-03,North Carolina,2030,64,0.0134213793278537,0.011668040063310459,2020-05-14
2020-10-01,North Carolina,2949,88,0.0134213793278537,0.011668040063310459,2020-05-14
2020-10-29,North Carolina,4284,122,0.0134213793278537,0.011668040063310459,2020-05-14
2020-12-24,North Carolina,9039,235,0.0134213793278537,0.011668040063310459,2020-05-14
2020-05-15,North Dakota,43,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-05-21,North Dakota,42,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-05-28,North Dakota,42,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-06-11,North Dakota,41,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-07-09,North Dakota,39,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-08-06,North Dakota,37,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-09-03,North Dakota,36,2,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-10-01,North Dakota,34,3,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-10-29,North Dakota,32,3,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-12-24,North Dakota,29,3,-0.0016658835885280388,0.0024830028893538802,2020-05-14
2020-05-15,Northern Mariana Islands,2,1,0.0,0.0,2020-05-14
2020-05-21,Northern Mariana Islands,2,1,0.0,0.0,2020-05-14
2020-05-28,Northern Mariana Islands,2,1,0.0,0.0,2020-05-14
2020-06-11,Northern Mariana Islands,2,1,0.0,0.0,2020-05-14
2020-07-09,Northern Mariana Islands,2,1,0.0,0.0,2020-05-14
2020-08-06,Northern Mariana Islands,3,1,0.0,0.0,2020-05-14
2020-09-03,Northern Mariana Islands,3,1,0.0,0.0,2020-05-14
2020-10-01,Northern Mariana Islands,3,1,0.0,0.0,2020-05-14
2020-10-29,Northern Mariana Islands,3,1,0.0,0.0,2020-05-14
2020-12-24,Northern Mariana Islands,3,1,0.0,0.0,2020-05-14
2020-05-15,Ohio,604,33,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-05-21,Ohio,644,33,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-05-28,Ohio,694,34,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-06-11,Ohio,806,34,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-07-09,Ohio,1087,35,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-08-06,Ohio,1466,36,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-09-03,Ohio,1976,37,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-10-01,Ohio,2664,38,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-10-29,Ohio,3592,39,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-12-24,Ohio,6530,41,0.010727247465445844,0.0009465326985582667,2020-05-14
2020-05-15,Oklahoma,84,3,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-05-21,Oklahoma,84,3,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-05-28,Oklahoma,83,2,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-06-11,Oklahoma,83,1,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-07-09,Oklahoma,81,0,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-08-06,Oklahoma,79,0,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-09-03,Oklahoma,78,0,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-10-01,Oklahoma,76,0,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-10-29,Oklahoma,75,0,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-12-24,Oklahoma,72,0,-0.0007238095531224564,-0.03386274224803476,2020-05-14
2020-05-15,Oregon,74,3,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-05-21,Oregon,81,3,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-05-28,Oregon,90,2,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-06-11,Oregon,112,2,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-07-09,Oregon,172,2,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-08-06,Oregon,265,1,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-09-03,Oregon,407,1,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-10-01,Oregon,625,1,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-10-29,Oregon,960,1,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-12-24,Oregon,2264,0,0.01543762447782604,-0.007041166048192493,2020-05-14
2020-05-15,Pennsylvania,829,111,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-05-21,Pennsylvania,688,131,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-05-28,Pennsylvania,553,159,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-06-11,Pennsylvania,357,235,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-07-09,Pennsylvania,149,510,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-08-06,Pennsylvania,62,1110,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-09-03,Pennsylvania,26,2415,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-10-01,Pennsylvania,10,5251,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-10-29,Pennsylvania,4,11417,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-12-24,Pennsylvania,0,53973,-0.03068722289891279,0.028125771566608337,2020-05-14
2020-05-15,Puerto Rico,42,2,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-05-21,Puerto Rico,39,1,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-05-28,Puerto Rico,37,1,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-06-11,Puerto Rico,33,1,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-07-09,Puerto Rico,25,0,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-08-06,Puerto Rico,19,0,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-09-03,Puerto Rico,15,0,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-10-01,Puerto Rico,12,0,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-10-29,Puerto Rico,9,0,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-12-24,Puerto Rico,5,0,-0.008956331133800788,-0.028224955221380577,2020-05-14
2020-05-15,Recovered,1,1,0.0,0.0,2020-05-14
2020-05-21,Recovered,1,1,0.0,0.0,2020-05-14
2020-05-28,Recovered,1,1,0.0,0.0,2020-05-14
2020-06-11,Recovered,1,1,0.0,0.0,2020-05-14
2020-07-09,Recovered,1,1,0.0,0.0,2020-05-14
2020-08-06,Recovered,1,1,0.0,0.0,2020-05-14
2020-09-03,Recovered,1,1,0.0,0.0,2020-05-14
2020-10-01,Recovered,1,1,0.0,0.0,2020-05-14
2020-10-29,Recovered,1,1,0.0,0.0,2020-05-14
2020-12-24,Recovered,1,1,0.0,0.0,2020-05-14
2020-05-15,Rhode Island,189,13,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-05-21,Rhode Island,154,14,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-05-28,Rhode Island,122,16,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-06-11,Rhode Island,76,19,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-07-09,Rhode Island,30,26,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-08-06,Rhode Island,11,36,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-09-03,Rhode Island,4,49,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-10-01,Rhode Island,1,68,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-10-29,Rhode Island,0,94,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-12-24,Rhode Island,0,179,-0.032861907563832116,0.011512836542840965,2020-05-14
2020-05-15,South Carolina,129,9,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-05-21,South Carolina,119,9,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-05-28,South Carolina,108,9,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-06-11,South Carolina,90,8,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-07-09,South Carolina,62,8,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-08-06,South Carolina,43,7,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-09-03,South Carolina,29,7,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-10-01,South Carolina,20,6,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-10-29,South Carolina,14,6,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-12-24,South Carolina,6,5,-0.013074878470608509,-0.0022497020649736577,2020-05-14
2020-05-15,South Dakota,95,3,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-05-21,South Dakota,106,3,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-05-28,South Dakota,122,3,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-06-11,South Dakota,160,3,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-07-09,South Dakota,274,4,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-08-06,South Dakota,470,4,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-09-03,South Dakota,807,5,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-10-01,South Dakota,1384,5,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-10-29,South Dakota,2374,6,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-12-24,South Dakota,6980,7,0.019446065639096455,0.0032961757775191725,2020-05-14
2020-05-15,Tennessee,284,8,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-05-21,Tennessee,249,8,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-05-28,Tennessee,213,10,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-06-11,Tennessee,156,13,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-07-09,Tennessee,83,21,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-08-06,Tennessee,44,35,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-09-03,Tennessee,24,58,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-10-01,Tennessee,12,95,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-10-29,Tennessee,6,158,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-12-24,Tennessee,1,429,-0.021992748772705517,0.01798525300060061,2020-05-14
2020-05-15,Texas,1237,30,0.02095404415551272,0.010848278898578867,2020-05-14
2020-05-21,Texas,1402,32,0.02095404415551272,0.010848278898578867,2020-05-14
2020-05-28,Texas,1621,34,0.02095404415551272,0.010848278898578867,2020-05-14
2020-06-11,Texas,2167,40,0.02095404415551272,0.010848278898578867,2020-05-14
2020-07-09,Texas,3873,54,0.02095404415551272,0.010848278898578867,2020-05-14
2020-08-06,Texas,6921,74,0.02095404415551272,0.010848278898578867,2020-05-14
2020-09-03,Texas,12370,100,0.02095404415551272,0.010848278898578867,2020-05-14
2020-10-01,Texas,22109,135,0.02095404415551272,0.010848278898578867,2020-05-14
2020-10-29,Texas,39513,183,0.02095404415551272,0.010848278898578867,2020-05-14
2020-12-24,Texas,126209,336,0.02095404415551272,0.010848278898578867,2020-05-14
2020-05-15,Utah,133,3,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-05-21,Utah,126,3,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-05-28,Utah,118,3,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-06-11,Utah,104,3,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-07-09,Utah,80,4,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-08-06,Utah,62,4,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-09-03,Utah,48,5,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-10-01,Utah,37,5,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-10-29,Utah,29,6,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-12-24,Utah,17,8,-0.009042910517420677,0.004270764266485649,2020-05-14
2020-05-15,Vermont,4,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-05-21,Vermont,3,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-05-28,Vermont,3,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-06-11,Vermont,2,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-07-09,Vermont,1,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-08-06,Vermont,1,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-09-03,Vermont,0,1,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-10-01,Vermont,0,0,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-10-29,Vermont,0,0,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-12-24,Vermont,0,0,-0.014396388298756668,-0.005251940705301883,2020-05-14
2020-05-15,Virgin Islands,2,1,-0.005842905250624697,0.0,2020-05-14
2020-05-21,Virgin Islands,1,1,-0.005842905250624697,0.0,2020-05-14
2020-05-28,Virgin Islands,1,1,-0.005842905250624697,0.0,2020-05-14
2020-06-11,Virgin Islands,1,1,-0.005842905250624697,0.0,2020-05-14
2020-07-09,Virgin Islands,1,1,-0.005842905250624697,0.0,2020-05-14
2020-08-06,Virgin Islands,1,1,-0.005842905250624697,0.0,2020-05-14
2020-09-03,Virgin Islands,1,1,-0.005842905250624697,0.0,2020-05-14
2020-10-01,Virgin Islands,0,1,-0.005842905250624697,0.0,2020-05-14
2020-10-29,Virgin Islands,0,1,-0.005842905250624697,0.0,2020-05-14
2020-12-24,Virgin Islands,0,1,-0.005842905250624697,0.0,2020-05-14
2020-05-15,Virginia,977,27,0.017507925218283926,0.004493627917291354,2020-05-14
2020-05-21,Virginia,1084,28,0.017507925218283926,0.004493627917291354,2020-05-14
2020-05-28,Virginia,1224,29,0.017507925218283926,0.004493627917291354,2020-05-14
2020-06-11,Virginia,1561,31,0.017507925218283926,0.004493627917291354,2020-05-14
2020-07-09,Virginia,2538,35,0.017507925218283926,0.004493627917291354,2020-05-14
2020-08-06,Virginia,4127,39,0.017507925218283926,0.004493627917291354,2020-05-14
2020-09-03,Virginia,6709,45,0.017507925218283926,0.004493627917291354,2020-05-14
2020-10-01,Virginia,10908,51,0.017507925218283926,0.004493627917291354,2020-05-14
2020-10-29,Virginia,17734,58,0.017507925218283926,0.004493627917291354,2020-05-14
2020-12-24,Virginia,46873,74,0.017507925218283926,0.004493627917291354,2020-05-14
2020-05-15,Washington,221,12,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-05-21,Washington,217,12,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-05-28,Washington,213,12,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-06-11,Washington,204,12,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-07-09,Washington,188,13,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-08-06,Washington,173,14,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-09-03,Washington,159,15,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-10-01,Washington,146,15,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-10-29,Washington,135,16,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-12-24,Washington,114,18,-0.0029584853977363545,0.0017985463863152695,2020-05-14
2020-05-15,West Virginia,18,2,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-05-21,West Virginia,16,2,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-05-28,West Virginia,14,2,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-06-11,West Virginia,10,2,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-07-09,West Virginia,6,2,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-08-06,West Virginia,3,1,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-09-03,West Virginia,2,1,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-10-01,West Virginia,1,1,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-10-29,West Virginia,0,1,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-12-24,West Virginia,0,1,-0.019574304323570546,-0.004610991002681808,2020-05-14
2020-05-15,Wisconsin,297,7,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-05-21,Wisconsin,308,7,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-05-28,Wisconsin,320,6,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-06-11,Wisconsin,347,6,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-07-09,Wisconsin,407,5,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-08-06,Wisconsin,478,4,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-09-03,Wisconsin,562,4,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-10-01,Wisconsin,659,3,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-10-29,Wisconsin,774,3,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-12-24,Wisconsin,1066,2,0.005740135756359344,-0.004727331801611778,2020-05-14
2020-05-15,Wyoming,7,1,-0.02610595863944798,0.0,2020-05-14
2020-05-21,Wyoming,6,1,-0.02610595863944798,0.0,2020-05-14
2020-05-28,Wyoming,5,1,-0.02610595863944798,0.0,2020-05-14
2020-06-11,Wyoming,3,1,-0.02610595863944798,0.0,2020-05-14
2020-07-09,Wyoming,1,1,-0.02610595863944798,0.0,2020-05-14
2020-08-06,Wyoming,0,1,-0.02610595863944798,0.0,2020-05-14
2020-09-03,Wyoming,0,1,-0.02610595863944798,0.0,2020-05-14
2020-10-01,Wyoming,0,1,-0.02610595863944798,0.0,2020-05-14
2020-10-29,Wyoming,0,1,-0.02610595863944798,0.0,2020-05-14
2020-12-24,Wyoming,0,1,-0.02610595863944798,0.0,2020-05-14
